activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
vehicle_stopping|FA|None|313|0.072|None|None
vehicle_stopping|FA|None|328|0.674|None|None
vehicle_stopping|FA|None|329|0.514|None|None
vehicle_stopping|FA|None|371|0.039|None|None
vehicle_stopping|FA|None|411|0.444|None|None
vehicle_stopping|FA|None|431|0.9|None|None
vehicle_stopping|FA|None|469|0.341|None|None
vehicle_stopping|FA|None|501|0.638|None|None
vehicle_stopping|FA|None|502|0.578|None|None
vehicle_stopping|FA|None|551|0.464|None|None
vehicle_stopping|FA|None|587|0.873|None|None
vehicle_stopping|FA|None|616|0.872|None|None
vehicle_stopping|FA|None|635|0.353|None|None
vehicle_stopping|FA|None|640|0.137|None|None
vehicle_stopping|FA|None|709|0.13|None|None
vehicle_stopping|FA|None|752|0.727|None|None
vehicle_stopping|FA|None|754|0.314|None|None
vehicle_stopping|FA|None|886|0.127|None|None
vehicle_stopping|FA|None|901|0.305|None|None
vehicle_stopping|FA|None|942|0.52|None|None
vehicle_stopping|FA|None|944|0.263|None|None
vehicle_stopping|FA|None|962|0.399|None|None
vehicle_stopping|MD|139|None|None|None|None
vehicle_stopping|MD|140|None|None|None|None
vehicle_stopping|MD|141|None|None|None|None
vehicle_stopping|MD|144|None|None|None|None
vehicle_stopping|MD|147|None|None|None|None
vehicle_stopping|MD|150|None|None|None|None
vehicle_stopping|MD|151|None|None|None|None
vehicle_stopping|MD|152|None|None|None|None
vehicle_stopping|MD|153|None|None|None|None
vehicle_turning_left|CD|74|1037|0.672|1.0000006738720972|{"temporal_intersection-over-union": 0.2529411764705882, "presenceconf_congruence": 0.6713426853707415}
vehicle_turning_left|CD|75|111|0.82|1.0000008280678498|{"temporal_intersection-over-union": 0.8428571428571429, "presenceconf_congruence": 0.8196392785571142}
vehicle_turning_left|CD|76|41|0.888|1.0000008967628928|{"temporal_intersection-over-union": 0.8987341772151899, "presenceconf_congruence": 0.8877755511022044}
vehicle_turning_left|CD|78|119|0.83|1.0000008386389103|{"temporal_intersection-over-union": 0.8979591836734694, "presenceconf_congruence": 0.8296593186372745}
vehicle_turning_left|CD|79|1080|0.422|1.0000004239245848|{"temporal_intersection-over-union": 0.3082901554404145, "presenceconf_congruence": 0.42084168336673344}
vehicle_turning_left|CD|80|93|0.887|1.000000895675986|{"temporal_intersection-over-union": 0.8902439024390244, "presenceconf_congruence": 0.8867735470941884}
vehicle_turning_left|FA|None|1028|0.32|None|None
vehicle_turning_left|FA|None|1046|0.69|None|None
vehicle_turning_left|FA|None|1097|0.591|None|None
vehicle_turning_left|FA|None|1113|0.358|None|None
vehicle_turning_left|FA|None|1119|0.987|None|None
vehicle_turning_left|FA|None|1177|0.367|None|None
vehicle_turning_left|FA|None|1193|0.26|None|None
vehicle_turning_left|FA|None|1200|0.905|None|None
vehicle_turning_left|FA|None|1209|0.621|None|None
vehicle_turning_left|FA|None|1221|0.338|None|None
vehicle_turning_left|FA|None|1246|0.089|None|None
vehicle_turning_left|FA|None|169|0.906|None|None
vehicle_turning_left|FA|None|232|0.091|None|None
vehicle_turning_left|FA|None|235|0.592|None|None
vehicle_turning_left|FA|None|294|0.143|None|None
vehicle_turning_left|FA|None|336|0.316|None|None
vehicle_turning_left|FA|None|363|0.067|None|None
vehicle_turning_left|FA|None|392|0.754|None|None
vehicle_turning_left|FA|None|509|0.701|None|None
vehicle_turning_left|FA|None|609|0.855|None|None
vehicle_turning_left|FA|None|696|0.846|None|None
vehicle_turning_left|FA|None|750|0.106|None|None
vehicle_turning_left|FA|None|757|0.448|None|None
vehicle_turning_left|FA|None|761|0.537|None|None
vehicle_turning_left|FA|None|828|0.428|None|None
vehicle_turning_left|FA|None|843|0.05|None|None
vehicle_turning_left|FA|None|846|0.598|None|None
vehicle_turning_left|FA|None|851|0.923|None|None
vehicle_turning_left|FA|None|858|0.184|None|None
vehicle_turning_left|FA|None|890|0.726|None|None
vehicle_turning_left|FA|None|911|0.886|None|None
vehicle_turning_left|FA|None|918|0.633|None|None
vehicle_turning_left|FA|None|959|0.17|None|None
vehicle_turning_left|FA|None|965|0.051|None|None
vehicle_turning_left|MD|77|None|None|None|None
vehicle_turning_left|MD|81|None|None|None|None
vehicle_turning_left|MD|82|None|None|None|None
vehicle_turning_right|CD|114|133|0.954|1.000000962841149|{"temporal_intersection-over-union": 0.8933333333333333, "presenceconf_congruence": 0.9539078156312625}
vehicle_turning_right|CD|116|284|0.943|1.0000009449567773|{"temporal_intersection-over-union": 0.20710059171597633, "presenceconf_congruence": 0.9428857715430862}
vehicle_turning_right|CD|117|14|0.899|1.0000009073221854|{"temporal_intersection-over-union": 0.8524590163934426, "presenceconf_congruence": 0.8987975951903808}
vehicle_turning_right|CD|119|129|0.834|1.0000008418068695|{"temporal_intersection-over-union": 0.813953488372093, "presenceconf_congruence": 0.8336673346693386}
vehicle_turning_right|CD|122|102|0.742|1.0000007502521966|{"temporal_intersection-over-union": 0.8769230769230769, "presenceconf_congruence": 0.7414829659318637}
vehicle_turning_right|CD|123|605|0.496|1.000000502212202|{"temporal_intersection-over-union": 0.7222222222222222, "presenceconf_congruence": 0.49498997995991983}
vehicle_turning_right|FA|None|10|0.766|None|None
vehicle_turning_right|FA|None|1010|0.582|None|None
vehicle_turning_right|FA|None|1011|0.47|None|None
vehicle_turning_right|FA|None|1024|0.817|None|None
vehicle_turning_right|FA|None|1098|0.689|None|None
vehicle_turning_right|FA|None|1104|0.455|None|None
vehicle_turning_right|FA|None|1135|0.956|None|None
vehicle_turning_right|FA|None|1251|0.535|None|None
vehicle_turning_right|FA|None|1300|0.862|None|None
vehicle_turning_right|FA|None|1305|0.686|None|None
vehicle_turning_right|FA|None|152|0.416|None|None
vehicle_turning_right|FA|None|248|0.842|None|None
vehicle_turning_right|FA|None|283|0.911|None|None
vehicle_turning_right|FA|None|391|0.79|None|None
vehicle_turning_right|FA|None|401|0.458|None|None
vehicle_turning_right|FA|None|440|0.514|None|None
vehicle_turning_right|FA|None|552|0.716|None|None
vehicle_turning_right|FA|None|588|0.868|None|None
vehicle_turning_right|FA|None|658|0.79|None|None
vehicle_turning_right|FA|None|670|0.959|None|None
vehicle_turning_right|FA|None|686|0.669|None|None
vehicle_turning_right|FA|None|690|0.723|None|None
vehicle_turning_right|FA|None|736|0.773|None|None
vehicle_turning_right|FA|None|823|0.433|None|None
vehicle_turning_right|FA|None|937|0.456|None|None
vehicle_turning_right|MD|115|None|None|None|None
vehicle_turning_right|MD|118|None|None|None|None
vehicle_turning_right|MD|120|None|None|None|None
vehicle_turning_right|MD|121|None|None|None|None
