activity|metric_name|metric_value
activity_standing|nAUDC@0.01rfa|0.9642857142857144
activity_standing|nAUDC@0.03rfa|0.9642857142857143
activity_standing|nAUDC@0.04rfa|0.9642857142857144
activity_standing|nAUDC@0.05rfa|0.9642857142857143
activity_standing|nAUDC@0.15rfa|0.9642857142857142
activity_standing|nAUDC@0.1rfa|0.9642857142857144
activity_standing|nAUDC@0.25rfa|0.9531313958248055
activity_standing|nAUDC@0.2rfa|0.9592713876381499
activity_standing|nAUDC@0.35rfa|0.9461142623238408
activity_standing|nAUDC@0.3rfa|0.9490380679492427
activity_standing|nAUDC@0.45rfa|0.9422158548233048
activity_standing|nAUDC@0.4rfa|0.9439214081047892
activity_standing|nAUDC@0.55rfa|0.9397350500502363
activity_standing|nAUDC@0.5rfa|0.9408514121981171
activity_standing|nAUDC@0.65rfa|0.9380175698227274
activity_standing|nAUDC@0.6rfa|0.9388047482603357
activity_standing|nAUDC@0.75rfa|0.9367580843225544
activity_standing|nAUDC@0.7rfa|0.9373428454476347
activity_standing|nAUDC@0.85rfa|0.9357949483518335
activity_standing|nAUDC@0.8rfa|0.936246418338109
activity_standing|nAUDC@0.95rfa|0.9350345778486331
activity_standing|nAUDC@0.9rfa|0.9353936416973666
activity_standing|nAUDC@1rfa|0.9347114203847728
activity_standing|p_miss@0.01rfa|0.9642857142857143
activity_standing|p_miss@0.03rfa|0.9642857142857143
activity_standing|p_miss@0.15rfa|0.9642857142857143
activity_standing|p_miss@0.1rfa|0.9642857142857143
activity_standing|p_miss@0.2rfa|0.9285714285714286
activity_standing|p_miss@1rfa|0.9285714285714286
activity_standing|w_p_miss@0.01rfa|0.9393939393939394
activity_standing|w_p_miss@0.03rfa|0.9393939393939394
activity_standing|w_p_miss@0.15rfa|0.9393939393939394
activity_standing|w_p_miss@0.1rfa|0.9393939393939394
activity_standing|w_p_miss@0.2rfa|0.9090909090909091
activity_standing|w_p_miss@1rfa|0.9090909090909091
activity_walking|AUDC@0.01rfa|0.009193548387096774
activity_walking|AUDC@0.03rfa|0.02758064516129032
activity_walking|AUDC@0.04rfa|0.036774193548387096
activity_walking|AUDC@0.05rfa|0.04596774193548387
activity_walking|AUDC@0.15rfa|0.1379032258064516
activity_walking|AUDC@0.1rfa|0.09193548387096774
activity_walking|AUDC@0.25rfa|0.22983870967741934
activity_walking|AUDC@0.2rfa|0.18387096774193548
activity_walking|AUDC@0.35rfa|0.32177419354838704
activity_walking|AUDC@0.3rfa|0.2758064516129032
activity_walking|AUDC@0.45rfa|0.4137096774193548
activity_walking|AUDC@0.4rfa|0.36774193548387096
activity_walking|AUDC@0.55rfa|0.5056451612903226
activity_walking|AUDC@0.5rfa|0.4596774193548387
activity_walking|AUDC@0.65rfa|0.5975806451612903
activity_walking|AUDC@0.6rfa|0.5516129032258064
activity_walking|AUDC@0.75rfa|0.689516129032258
activity_walking|AUDC@0.7rfa|0.6435483870967741
activity_walking|AUDC@0.85rfa|0.7814516129032257
activity_walking|AUDC@0.8rfa|0.7354838709677419
activity_walking|AUDC@0.95rfa|0.8733870967741935
activity_walking|AUDC@0.9rfa|0.8274193548387097
activity_walking|AUDC@1rfa|0.9193548387096774
activity_walking|n-mide|0.056811587852654236
activity_walking|n-mide@0.01rfa|0.056811587852654236
activity_walking|n-mide@0.03rfa|0.056811587852654236
activity_walking|n-mide@0.15rfa|0.056811587852654236
activity_walking|n-mide@0.1rfa|0.056811587852654236
activity_walking|n-mide@0.2rfa|0.056811587852654236
activity_walking|n-mide@1rfa|0.056811587852654236
activity_walking|n-mide_num_rejected|0
activity_walking|nAUDC@0.01rfa|0.9193548387096774
activity_walking|nAUDC@0.03rfa|0.9193548387096774
activity_walking|nAUDC@0.04rfa|0.9193548387096774
activity_walking|nAUDC@0.05rfa|0.9193548387096774
activity_walking|nAUDC@0.15rfa|0.9193548387096773
activity_walking|nAUDC@0.1rfa|0.9193548387096774
activity_walking|nAUDC@0.25rfa|0.9193548387096774
activity_walking|nAUDC@0.2rfa|0.9193548387096774
activity_walking|nAUDC@0.35rfa|0.9193548387096774
activity_walking|nAUDC@0.3rfa|0.9193548387096773
activity_walking|nAUDC@0.45rfa|0.9193548387096774
activity_walking|nAUDC@0.4rfa|0.9193548387096774
activity_walking|nAUDC@0.55rfa|0.9193548387096773
activity_walking|nAUDC@0.5rfa|0.9193548387096774
activity_walking|nAUDC@0.65rfa|0.9193548387096773
activity_walking|nAUDC@0.6rfa|0.9193548387096773
activity_walking|nAUDC@0.75rfa|0.9193548387096774
activity_walking|nAUDC@0.7rfa|0.9193548387096774
activity_walking|nAUDC@0.85rfa|0.9193548387096774
activity_walking|nAUDC@0.8rfa|0.9193548387096774
activity_walking|nAUDC@0.95rfa|0.9193548387096774
activity_walking|nAUDC@0.9rfa|0.9193548387096774
activity_walking|nAUDC@1rfa|0.9193548387096774
activity_walking|p_miss@0.01rfa|0.9193548387096774
activity_walking|p_miss@0.03rfa|0.9193548387096774
activity_walking|p_miss@0.15rfa|0.9193548387096774
activity_walking|p_miss@0.1rfa|0.9193548387096774
activity_walking|p_miss@0.2rfa|0.9193548387096774
activity_walking|p_miss@1rfa|0.9193548387096774
activity_walking|w_p_miss@0.01rfa|0.9027777777777778
activity_walking|w_p_miss@0.03rfa|0.9027777777777778
activity_walking|w_p_miss@0.15rfa|0.9027777777777778
activity_walking|w_p_miss@0.1rfa|0.9027777777777778
activity_walking|w_p_miss@0.2rfa|0.9027777777777778
activity_walking|w_p_miss@1rfa|0.9027777777777778
specialized_miscellaneous|AUDC@0.01rfa|0.01
specialized_miscellaneous|AUDC@0.03rfa|0.03
specialized_miscellaneous|AUDC@0.04rfa|0.04
specialized_miscellaneous|AUDC@0.05rfa|0.05
specialized_miscellaneous|AUDC@0.15rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.1rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.25rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.2rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.35rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.3rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.45rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.4rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.55rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.5rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.65rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.6rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.75rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.7rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.85rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.8rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.95rfa|0.08595988538681949
specialized_miscellaneous|AUDC@0.9rfa|0.08595988538681949
specialized_miscellaneous|AUDC@1rfa|0.08595988538681949
specialized_miscellaneous|n-mide|0.1957489349730729
specialized_miscellaneous|n-mide@0.01rfa|None
specialized_miscellaneous|n-mide@0.03rfa|None
specialized_miscellaneous|n-mide@0.15rfa|0.1957489349730729
specialized_miscellaneous|n-mide@0.1rfa|0.1957489349730729
specialized_miscellaneous|n-mide@0.2rfa|0.1957489349730729
specialized_miscellaneous|n-mide@1rfa|0.1957489349730729
specialized_miscellaneous|n-mide_num_rejected|0
specialized_miscellaneous|nAUDC@0.01rfa|1.0
specialized_miscellaneous|nAUDC@0.03rfa|1.0
specialized_miscellaneous|nAUDC@0.04rfa|1.0
specialized_miscellaneous|nAUDC@0.05rfa|1.0
specialized_miscellaneous|nAUDC@0.15rfa|0.5730659025787966
specialized_miscellaneous|nAUDC@0.1rfa|0.8595988538681949
specialized_miscellaneous|nAUDC@0.25rfa|0.34383954154727797
specialized_miscellaneous|nAUDC@0.2rfa|0.42979942693409745
specialized_miscellaneous|nAUDC@0.35rfa|0.24559967253377
specialized_miscellaneous|nAUDC@0.3rfa|0.2865329512893983
specialized_miscellaneous|nAUDC@0.45rfa|0.19102196752626555
specialized_miscellaneous|nAUDC@0.4rfa|0.21489971346704873
specialized_miscellaneous|nAUDC@0.55rfa|0.15629070070330817
specialized_miscellaneous|nAUDC@0.5rfa|0.17191977077363899
specialized_miscellaneous|nAUDC@0.65rfa|0.13224597751818384
specialized_miscellaneous|nAUDC@0.6rfa|0.14326647564469916
specialized_miscellaneous|nAUDC@0.75rfa|0.11461318051575932
specialized_miscellaneous|nAUDC@0.7rfa|0.122799836266885
specialized_miscellaneous|nAUDC@0.85rfa|0.10112927692566999
specialized_miscellaneous|nAUDC@0.8rfa|0.10744985673352436
specialized_miscellaneous|nAUDC@0.95rfa|0.09048408988086262
specialized_miscellaneous|nAUDC@0.9rfa|0.09551098376313277
specialized_miscellaneous|nAUDC@1rfa|0.08595988538681949
specialized_miscellaneous|p_miss@0.01rfa|1.0
specialized_miscellaneous|p_miss@0.03rfa|1.0
specialized_miscellaneous|p_miss@0.15rfa|0.0
specialized_miscellaneous|p_miss@0.1rfa|0.0
specialized_miscellaneous|p_miss@0.2rfa|0.0
specialized_miscellaneous|p_miss@1rfa|0.0
specialized_miscellaneous|w_p_miss@0.01rfa|1.0
specialized_miscellaneous|w_p_miss@0.03rfa|1.0
specialized_miscellaneous|w_p_miss@0.15rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@0.1rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@0.2rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@1rfa|0.7272727272727273
specialized_talking_phone|AUDC@0.01rfa|0.01
specialized_talking_phone|AUDC@0.03rfa|0.03
specialized_talking_phone|AUDC@0.04rfa|0.04
specialized_talking_phone|AUDC@0.05rfa|0.05
specialized_talking_phone|AUDC@0.15rfa|0.15
specialized_talking_phone|AUDC@0.1rfa|0.1
specialized_talking_phone|AUDC@0.25rfa|0.25
specialized_talking_phone|AUDC@0.2rfa|0.2
specialized_talking_phone|AUDC@0.35rfa|0.35
specialized_talking_phone|AUDC@0.3rfa|0.3
specialized_talking_phone|AUDC@0.45rfa|0.45
specialized_talking_phone|AUDC@0.4rfa|0.4
specialized_talking_phone|AUDC@0.55rfa|0.55
specialized_talking_phone|AUDC@0.5rfa|0.5
specialized_talking_phone|AUDC@0.65rfa|0.65
specialized_talking_phone|AUDC@0.6rfa|0.6
specialized_talking_phone|AUDC@0.75rfa|0.75
specialized_talking_phone|AUDC@0.7rfa|0.7
specialized_talking_phone|AUDC@0.85rfa|0.85
specialized_talking_phone|AUDC@0.8rfa|0.8
specialized_talking_phone|AUDC@0.95rfa|0.95
specialized_talking_phone|AUDC@0.9rfa|0.9
specialized_talking_phone|AUDC@1rfa|1.0
specialized_talking_phone|n-mide|None
specialized_talking_phone|n-mide@0.01rfa|None
specialized_talking_phone|n-mide@0.03rfa|None
specialized_talking_phone|n-mide@0.15rfa|None
specialized_talking_phone|n-mide@0.1rfa|None
specialized_talking_phone|n-mide@0.2rfa|None
specialized_talking_phone|n-mide@1rfa|None
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|nAUDC@0.01rfa|1.0
specialized_talking_phone|nAUDC@0.03rfa|1.0
specialized_talking_phone|nAUDC@0.04rfa|1.0
specialized_talking_phone|nAUDC@0.05rfa|1.0
specialized_talking_phone|nAUDC@0.15rfa|1.0
specialized_talking_phone|nAUDC@0.1rfa|1.0
specialized_talking_phone|nAUDC@0.25rfa|1.0
specialized_talking_phone|nAUDC@0.2rfa|1.0
specialized_talking_phone|nAUDC@0.35rfa|1.0
specialized_talking_phone|nAUDC@0.3rfa|1.0
specialized_talking_phone|nAUDC@0.45rfa|1.0
specialized_talking_phone|nAUDC@0.4rfa|1.0
specialized_talking_phone|nAUDC@0.55rfa|1.0
specialized_talking_phone|nAUDC@0.5rfa|1.0
specialized_talking_phone|nAUDC@0.65rfa|1.0
specialized_talking_phone|nAUDC@0.6rfa|1.0
specialized_talking_phone|nAUDC@0.75rfa|1.0
specialized_talking_phone|nAUDC@0.7rfa|1.0
specialized_talking_phone|nAUDC@0.85rfa|1.0
specialized_talking_phone|nAUDC@0.8rfa|1.0
specialized_talking_phone|nAUDC@0.95rfa|1.0
specialized_talking_phone|nAUDC@0.9rfa|1.0
specialized_talking_phone|nAUDC@1rfa|1.0
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.15rfa|1.0
specialized_talking_phone|p_miss@0.1rfa|1.0
specialized_talking_phone|p_miss@0.2rfa|1.0
specialized_talking_phone|p_miss@1rfa|1.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.15rfa|0.8461538461538461
specialized_talking_phone|w_p_miss@0.1rfa|0.8461538461538461
specialized_talking_phone|w_p_miss@0.2rfa|0.8461538461538461
specialized_talking_phone|w_p_miss@1rfa|0.8461538461538461
specialized_texting_phone|AUDC@0.01rfa|0.008
specialized_texting_phone|AUDC@0.03rfa|0.024
specialized_texting_phone|AUDC@0.04rfa|0.032
specialized_texting_phone|AUDC@0.05rfa|0.04000000000000001
specialized_texting_phone|AUDC@0.15rfa|0.12000000000000001
specialized_texting_phone|AUDC@0.1rfa|0.08000000000000002
specialized_texting_phone|AUDC@0.25rfa|0.2
specialized_texting_phone|AUDC@0.2rfa|0.16000000000000003
specialized_texting_phone|AUDC@0.35rfa|0.28
specialized_texting_phone|AUDC@0.3rfa|0.24000000000000005
specialized_texting_phone|AUDC@0.45rfa|0.36000000000000004
specialized_texting_phone|AUDC@0.4rfa|0.32000000000000006
specialized_texting_phone|AUDC@0.55rfa|0.4400000000000001
specialized_texting_phone|AUDC@0.5rfa|0.4000000000000001
specialized_texting_phone|AUDC@0.65rfa|0.52
specialized_texting_phone|AUDC@0.6rfa|0.48
specialized_texting_phone|AUDC@0.75rfa|0.6
specialized_texting_phone|AUDC@0.7rfa|0.5599999999999999
specialized_texting_phone|AUDC@0.85rfa|0.6799999999999999
specialized_texting_phone|AUDC@0.8rfa|0.64
specialized_texting_phone|AUDC@0.95rfa|0.7599999999999999
specialized_texting_phone|AUDC@0.9rfa|0.72
specialized_texting_phone|AUDC@1rfa|0.7999999999999999
specialized_texting_phone|n-mide|0.000966183574879227
specialized_texting_phone|n-mide@0.01rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.03rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.15rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.1rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.2rfa|0.000966183574879227
specialized_texting_phone|n-mide@1rfa|0.000966183574879227
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|nAUDC@0.01rfa|0.8
specialized_texting_phone|nAUDC@0.03rfa|0.8
specialized_texting_phone|nAUDC@0.04rfa|0.8
specialized_texting_phone|nAUDC@0.05rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.15rfa|0.8
specialized_texting_phone|nAUDC@0.1rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.25rfa|0.8
specialized_texting_phone|nAUDC@0.2rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.35rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.3rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.45rfa|0.8
specialized_texting_phone|nAUDC@0.4rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.55rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.5rfa|0.8000000000000002
specialized_texting_phone|nAUDC@0.65rfa|0.8
specialized_texting_phone|nAUDC@0.6rfa|0.8
specialized_texting_phone|nAUDC@0.75rfa|0.7999999999999999
specialized_texting_phone|nAUDC@0.7rfa|0.7999999999999999
specialized_texting_phone|nAUDC@0.85rfa|0.7999999999999999
specialized_texting_phone|nAUDC@0.8rfa|0.7999999999999999
specialized_texting_phone|nAUDC@0.95rfa|0.7999999999999999
specialized_texting_phone|nAUDC@0.9rfa|0.7999999999999999
specialized_texting_phone|nAUDC@1rfa|0.7999999999999999
specialized_texting_phone|p_miss@0.01rfa|0.8
specialized_texting_phone|p_miss@0.03rfa|0.8
specialized_texting_phone|p_miss@0.15rfa|0.8
specialized_texting_phone|p_miss@0.1rfa|0.8
specialized_texting_phone|p_miss@0.2rfa|0.8
specialized_texting_phone|p_miss@1rfa|0.8
specialized_texting_phone|w_p_miss@0.01rfa|0.8
specialized_texting_phone|w_p_miss@0.03rfa|0.8
specialized_texting_phone|w_p_miss@0.15rfa|0.8
specialized_texting_phone|w_p_miss@0.1rfa|0.8
specialized_texting_phone|w_p_miss@0.2rfa|0.8
specialized_texting_phone|w_p_miss@1rfa|0.8
vehicle_moving|AUDC@0.01rfa|0.008947368421052633
vehicle_moving|AUDC@0.03rfa|0.026842105263157893
vehicle_moving|AUDC@0.04rfa|0.03578947368421053
vehicle_moving|AUDC@0.05rfa|0.04473684210526316
vehicle_moving|AUDC@0.15rfa|0.13421052631578947
vehicle_moving|AUDC@0.1rfa|0.08947368421052632
vehicle_moving|AUDC@0.25rfa|0.2236842105263158
vehicle_moving|AUDC@0.2rfa|0.17894736842105263
vehicle_moving|AUDC@0.35rfa|0.3131578947368421
vehicle_moving|AUDC@0.3rfa|0.26842105263157895
vehicle_moving|AUDC@0.45rfa|0.40263157894736845
vehicle_moving|AUDC@0.4rfa|0.35789473684210527
vehicle_moving|AUDC@0.55rfa|0.49210526315789477
vehicle_moving|AUDC@0.5rfa|0.4473684210526316
vehicle_moving|AUDC@0.65rfa|0.5815789473684211
vehicle_moving|AUDC@0.6rfa|0.5368421052631579
vehicle_moving|AUDC@0.75rfa|0.6710526315789473
vehicle_moving|AUDC@0.7rfa|0.6263157894736842
vehicle_moving|AUDC@0.85rfa|0.7605263157894737
vehicle_moving|AUDC@0.8rfa|0.7157894736842105
vehicle_moving|AUDC@0.95rfa|0.85
vehicle_moving|AUDC@0.9rfa|0.8052631578947369
vehicle_moving|AUDC@1rfa|0.8947368421052632
vehicle_moving|n-mide|0.05061639749825674
vehicle_moving|n-mide@0.01rfa|0.05061639749825674
vehicle_moving|n-mide@0.03rfa|0.05061639749825674
vehicle_moving|n-mide@0.15rfa|0.05061639749825674
vehicle_moving|n-mide@0.1rfa|0.05061639749825674
vehicle_moving|n-mide@0.2rfa|0.05061639749825674
vehicle_moving|n-mide@1rfa|0.05061639749825674
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|nAUDC@0.01rfa|0.8947368421052633
vehicle_moving|nAUDC@0.03rfa|0.8947368421052632
vehicle_moving|nAUDC@0.04rfa|0.8947368421052633
vehicle_moving|nAUDC@0.05rfa|0.8947368421052632
vehicle_moving|nAUDC@0.15rfa|0.8947368421052632
vehicle_moving|nAUDC@0.1rfa|0.8947368421052632
vehicle_moving|nAUDC@0.25rfa|0.8947368421052632
vehicle_moving|nAUDC@0.2rfa|0.8947368421052632
vehicle_moving|nAUDC@0.35rfa|0.8947368421052632
vehicle_moving|nAUDC@0.3rfa|0.8947368421052632
vehicle_moving|nAUDC@0.45rfa|0.8947368421052632
vehicle_moving|nAUDC@0.4rfa|0.8947368421052632
vehicle_moving|nAUDC@0.55rfa|0.8947368421052632
vehicle_moving|nAUDC@0.5rfa|0.8947368421052632
vehicle_moving|nAUDC@0.65rfa|0.8947368421052632
vehicle_moving|nAUDC@0.6rfa|0.8947368421052632
vehicle_moving|nAUDC@0.75rfa|0.8947368421052632
vehicle_moving|nAUDC@0.7rfa|0.8947368421052632
vehicle_moving|nAUDC@0.85rfa|0.8947368421052633
vehicle_moving|nAUDC@0.8rfa|0.8947368421052632
vehicle_moving|nAUDC@0.95rfa|0.8947368421052632
vehicle_moving|nAUDC@0.9rfa|0.8947368421052632
vehicle_moving|nAUDC@1rfa|0.8947368421052632
vehicle_moving|p_miss@0.01rfa|0.8947368421052632
vehicle_moving|p_miss@0.03rfa|0.8947368421052632
vehicle_moving|p_miss@0.15rfa|0.8947368421052632
vehicle_moving|p_miss@0.1rfa|0.8947368421052632
vehicle_moving|p_miss@0.2rfa|0.8947368421052632
vehicle_moving|p_miss@1rfa|0.8947368421052632
vehicle_moving|w_p_miss@0.01rfa|0.8620689655172413
vehicle_moving|w_p_miss@0.03rfa|0.8620689655172413
vehicle_moving|w_p_miss@0.15rfa|0.8620689655172413
vehicle_moving|w_p_miss@0.1rfa|0.8620689655172413
vehicle_moving|w_p_miss@0.2rfa|0.8620689655172413
vehicle_moving|w_p_miss@1rfa|0.8620689655172413
vehicle_starting|AUDC@0.01rfa|0.01
vehicle_starting|AUDC@0.03rfa|0.03
vehicle_starting|AUDC@0.04rfa|0.04
vehicle_starting|AUDC@0.05rfa|0.05
vehicle_starting|AUDC@0.15rfa|0.15
vehicle_starting|AUDC@0.1rfa|0.1
vehicle_starting|AUDC@0.25rfa|0.25
vehicle_starting|AUDC@0.2rfa|0.2
vehicle_starting|AUDC@0.35rfa|0.35
vehicle_starting|AUDC@0.3rfa|0.3
vehicle_starting|AUDC@0.45rfa|0.45
vehicle_starting|AUDC@0.4rfa|0.4
vehicle_starting|AUDC@0.55rfa|0.55
vehicle_starting|AUDC@0.5rfa|0.5
vehicle_starting|AUDC@0.65rfa|0.65
vehicle_starting|AUDC@0.6rfa|0.6
vehicle_starting|AUDC@0.75rfa|0.75
vehicle_starting|AUDC@0.7rfa|0.7
vehicle_starting|AUDC@0.85rfa|0.85
vehicle_starting|AUDC@0.8rfa|0.8
vehicle_starting|AUDC@0.95rfa|0.95
vehicle_starting|AUDC@0.9rfa|0.9
vehicle_starting|AUDC@1rfa|1.0
vehicle_starting|n-mide|None
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|None
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|nAUDC@0.01rfa|1.0
vehicle_starting|nAUDC@0.03rfa|1.0
vehicle_starting|nAUDC@0.04rfa|1.0
vehicle_starting|nAUDC@0.05rfa|1.0
vehicle_starting|nAUDC@0.15rfa|1.0
vehicle_starting|nAUDC@0.1rfa|1.0
vehicle_starting|nAUDC@0.25rfa|1.0
vehicle_starting|nAUDC@0.2rfa|1.0
vehicle_starting|nAUDC@0.35rfa|1.0
vehicle_starting|nAUDC@0.3rfa|1.0
vehicle_starting|nAUDC@0.45rfa|1.0
vehicle_starting|nAUDC@0.4rfa|1.0
vehicle_starting|nAUDC@0.55rfa|1.0
vehicle_starting|nAUDC@0.5rfa|1.0
vehicle_starting|nAUDC@0.65rfa|1.0
vehicle_starting|nAUDC@0.6rfa|1.0
vehicle_starting|nAUDC@0.75rfa|1.0
vehicle_starting|nAUDC@0.7rfa|1.0
vehicle_starting|nAUDC@0.85rfa|1.0
vehicle_starting|nAUDC@0.8rfa|1.0
vehicle_starting|nAUDC@0.95rfa|1.0
vehicle_starting|nAUDC@0.9rfa|1.0
vehicle_starting|nAUDC@1rfa|1.0
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|1.0
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.9166666666666666
vehicle_starting|w_p_miss@0.1rfa|0.9166666666666666
vehicle_starting|w_p_miss@0.2rfa|0.9166666666666666
vehicle_starting|w_p_miss@1rfa|0.9166666666666666
vehicle_stopping|AUDC@0.01rfa|0.009444444444444445
vehicle_stopping|AUDC@0.03rfa|0.028333333333333332
vehicle_stopping|AUDC@0.04rfa|0.03777777777777778
vehicle_stopping|AUDC@0.05rfa|0.04722222222222222
vehicle_stopping|AUDC@0.15rfa|0.14166666666666666
vehicle_stopping|AUDC@0.1rfa|0.09444444444444444
vehicle_stopping|AUDC@0.25rfa|0.2361111111111111
vehicle_stopping|AUDC@0.2rfa|0.18888888888888888
vehicle_stopping|AUDC@0.35rfa|0.3305555555555555
vehicle_stopping|AUDC@0.3rfa|0.28333333333333327
vehicle_stopping|AUDC@0.45rfa|0.425
vehicle_stopping|AUDC@0.4rfa|0.37777777777777777
vehicle_stopping|AUDC@0.55rfa|0.5194444444444444
vehicle_stopping|AUDC@0.5rfa|0.4722222222222222
vehicle_stopping|AUDC@0.65rfa|0.6138888888888889
vehicle_stopping|AUDC@0.6rfa|0.5666666666666667
vehicle_stopping|AUDC@0.75rfa|0.7083333333333333
vehicle_stopping|AUDC@0.7rfa|0.661111111111111
vehicle_stopping|AUDC@0.85rfa|0.8027777777777777
vehicle_stopping|AUDC@0.8rfa|0.7555555555555556
vehicle_stopping|AUDC@0.95rfa|0.8972222222222221
vehicle_stopping|AUDC@0.9rfa|0.85
vehicle_stopping|AUDC@1rfa|0.9444444444444444
vehicle_stopping|n-mide|0.0
vehicle_stopping|n-mide@0.01rfa|0.0
vehicle_stopping|n-mide@0.03rfa|0.0
vehicle_stopping|n-mide@0.15rfa|0.0
vehicle_stopping|n-mide@0.1rfa|0.0
vehicle_stopping|n-mide@0.2rfa|0.0
vehicle_stopping|n-mide@1rfa|0.0
vehicle_stopping|n-mide_num_rejected|0
vehicle_stopping|nAUDC@0.01rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.03rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.04rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.05rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.15rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.1rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.25rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.2rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.35rfa|0.9444444444444443
vehicle_stopping|nAUDC@0.3rfa|0.9444444444444443
vehicle_stopping|nAUDC@0.45rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.4rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.55rfa|0.9444444444444442
vehicle_stopping|nAUDC@0.5rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.65rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.6rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.75rfa|0.9444444444444443
vehicle_stopping|nAUDC@0.7rfa|0.9444444444444443
vehicle_stopping|nAUDC@0.85rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.8rfa|0.9444444444444445
vehicle_stopping|nAUDC@0.95rfa|0.9444444444444444
vehicle_stopping|nAUDC@0.9rfa|0.9444444444444444
vehicle_stopping|nAUDC@1rfa|0.9444444444444444
vehicle_stopping|p_miss@0.01rfa|0.9444444444444444
vehicle_stopping|p_miss@0.03rfa|0.9444444444444444
vehicle_stopping|p_miss@0.15rfa|0.9444444444444444
vehicle_stopping|p_miss@0.1rfa|0.9444444444444444
vehicle_stopping|p_miss@0.2rfa|0.9444444444444444
vehicle_stopping|p_miss@1rfa|0.9444444444444444
vehicle_stopping|w_p_miss@0.01rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.03rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.15rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.1rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.2rfa|0.8928571428571429
vehicle_stopping|w_p_miss@1rfa|0.8928571428571429
vehicle_turning_left|AUDC@0.01rfa|0.01
vehicle_turning_left|AUDC@0.03rfa|0.03
vehicle_turning_left|AUDC@0.04rfa|0.04
