activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
vehicle_moving|CD|63|71|0.837|1.00000085186|{"temporal_intersection-over-union": 0.8681318681318682, "presenceconf_congruence": 0.8431771894093686}
vehicle_moving|CD|64|917|0.952|1.00000096267|{"temporal_intersection-over-union": 0.23883928571428573, "presenceconf_congruence": 0.960285132382892}
vehicle_moving|CD|65|29|0.84|1.00000085123|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.8462321792260692}
vehicle_moving|CD|67|42|0.604|1.00000061384|{"temporal_intersection-over-union": 0.7929759704251387, "presenceconf_congruence": 0.6059063136456212}
vehicle_moving|CD|68|496|0.344|1.00000034476|{"temporal_intersection-over-union": 0.3616692426584235, "presenceconf_congruence": 0.3411405295315682}
vehicle_moving|FA|None|1002|0.749|None|None
vehicle_moving|FA|None|1003|0.6|None|None
vehicle_moving|FA|None|1019|0.633|None|None
vehicle_moving|FA|None|1021|0.492|None|None
vehicle_moving|FA|None|1044|0.214|None|None
vehicle_moving|FA|None|1113|0.768|None|None
vehicle_moving|FA|None|1123|0.991|None|None
vehicle_moving|FA|None|141|0.539|None|None
vehicle_moving|FA|None|159|0.567|None|None
vehicle_moving|FA|None|203|0.155|None|None
vehicle_moving|FA|None|226|0.395|None|None
vehicle_moving|FA|None|231|0.71|None|None
vehicle_moving|FA|None|237|0.107|None|None
vehicle_moving|FA|None|356|0.266|None|None
vehicle_moving|FA|None|439|0.88|None|None
vehicle_moving|FA|None|472|0.663|None|None
vehicle_moving|FA|None|503|0.954|None|None
vehicle_moving|FA|None|516|0.345|None|None
vehicle_moving|FA|None|523|0.23|None|None
vehicle_moving|FA|None|584|0.491|None|None
vehicle_moving|FA|None|596|0.415|None|None
vehicle_moving|FA|None|603|0.931|None|None
vehicle_moving|FA|None|604|0.941|None|None
vehicle_moving|FA|None|62|0.613|None|None
vehicle_moving|FA|None|630|0.803|None|None
vehicle_moving|FA|None|648|0.041|None|None
vehicle_moving|FA|None|652|0.572|None|None
vehicle_moving|FA|None|657|0.009|None|None
vehicle_moving|FA|None|724|0.949|None|None
vehicle_moving|FA|None|731|0.181|None|None
vehicle_moving|FA|None|760|0.568|None|None
vehicle_moving|FA|None|772|0.75|None|None
vehicle_moving|FA|None|794|0.791|None|None
vehicle_moving|FA|None|846|0.634|None|None
vehicle_moving|FA|None|864|0.654|None|None
vehicle_moving|FA|None|912|0.866|None|None
vehicle_moving|FA|None|957|0.438|None|None
vehicle_moving|FA|None|990|0.843|None|None
vehicle_moving|MD|60|None|None|None|None
vehicle_moving|MD|62|None|None|None|None
vehicle_moving|MD|66|None|None|None|None
vehicle_starting|CD|234|484|0.305|1.00000031819|{"temporal_intersection-over-union": 0.3597122302158273, "presenceconf_congruence": 0.3145945945945946}
vehicle_starting|CD|235|36|0.538|1.00000057555|{"temporal_intersection-over-union": 0.90625, "presenceconf_congruence": 0.5664864864864866}
vehicle_starting|CD|236|123|0.634|1.00000067894|{"temporal_intersection-over-union": 0.8666666666666667, "presenceconf_congruence": 0.6702702702702703}
vehicle_starting|CD|237|20|0.725|1.0000007774|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.7686486486486487}
vehicle_starting|CD|238|116|0.624|1.00000066835|{"temporal_intersection-over-union": 0.8888888888888888, "presenceconf_congruence": 0.6594594594594595}
vehicle_starting|CD|239|124|0.91|1.00000097688|{"temporal_intersection-over-union": 0.8235294117647058, "presenceconf_congruence": 0.9686486486486487}
vehicle_starting|FA|None|1006|0.159|None|None
vehicle_starting|FA|None|1065|0.451|None|None
vehicle_starting|FA|None|1101|0.815|None|None
vehicle_starting|FA|None|150|0.204|None|None
vehicle_starting|FA|None|154|0.292|None|None
vehicle_starting|FA|None|229|0.805|None|None
vehicle_starting|FA|None|232|0.523|None|None
vehicle_starting|FA|None|241|0.927|None|None
vehicle_starting|FA|None|243|0.595|None|None
vehicle_starting|FA|None|296|0.545|None|None
vehicle_starting|FA|None|344|0.014|None|None
vehicle_starting|FA|None|350|0.026|None|None
vehicle_starting|FA|None|372|0.92|None|None
vehicle_starting|FA|None|383|0.343|None|None
vehicle_starting|FA|None|418|0.46|None|None
vehicle_starting|FA|None|420|0.2|None|None
vehicle_starting|FA|None|432|0.146|None|None
vehicle_starting|FA|None|433|0.397|None|None
vehicle_starting|FA|None|441|0.042|None|None
vehicle_starting|FA|None|467|0.891|None|None
vehicle_starting|FA|None|505|0.314|None|None
vehicle_starting|FA|None|560|0.072|None|None
vehicle_starting|FA|None|600|0.939|None|None
vehicle_starting|FA|None|612|0.56|None|None
vehicle_starting|FA|None|664|0.093|None|None
vehicle_starting|FA|None|748|0.827|None|None
vehicle_starting|FA|None|765|0.552|None|None
vehicle_starting|FA|None|779|0.781|None|None
vehicle_starting|FA|None|817|0.767|None|None
vehicle_starting|FA|None|855|0.607|None|None
vehicle_starting|FA|None|890|0.136|None|None
vehicle_starting|FA|None|908|0.093|None|None
vehicle_starting|FA|None|926|0.518|None|None
vehicle_starting|FA|None|935|0.212|None|None
vehicle_starting|FA|None|954|0.424|None|None
vehicle_starting|FA|None|965|0.811|None|None
vehicle_stopping|CD|243|58|0.773|1.0000007869|{"temporal_intersection-over-union": 0.9230769230769231, "presenceconf_congruence": 0.7776659959758552}
vehicle_stopping|CD|245|104|0.807|1.00000082087|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.8118712273641852}
vehicle_stopping|CD|247|68|0.793|1.00000080737|{"temporal_intersection-over-union": 0.9583333333333334, "presenceconf_congruence": 0.7977867203219317}
vehicle_stopping|CD|248|682|0.976|1.00000098452|{"temporal_intersection-over-union": 0.2625, "presenceconf_congruence": 0.9818913480885312}
vehicle_stopping|CD|250|796|0.194|1.00000019813|{"temporal_intersection-over-union": 0.29581151832460734, "presenceconf_congruence": 0.19517102615694165}
vehicle_stopping|FA|None|1012|0.829|None|None
vehicle_stopping|FA|None|1017|0.041|None|None
vehicle_stopping|FA|None|1102|0.206|None|None
vehicle_stopping|FA|None|1104|0.413|None|None
vehicle_stopping|FA|None|130|0.76|None|None
vehicle_stopping|FA|None|162|0.066|None|None
vehicle_stopping|FA|None|188|0.017|None|None
vehicle_stopping|FA|None|216|0.035|None|None
vehicle_stopping|FA|None|269|0.393|None|None
vehicle_stopping|FA|None|289|0.858|None|None
vehicle_stopping|FA|None|292|0.299|None|None
vehicle_stopping|FA|None|328|0.528|None|None
vehicle_stopping|FA|None|331|0.104|None|None
vehicle_stopping|FA|None|373|0.417|None|None
vehicle_stopping|FA|None|391|0.07|None|None
vehicle_stopping|FA|None|400|0.635|None|None
vehicle_stopping|FA|None|440|0.671|None|None
vehicle_stopping|FA|None|455|0.965|None|None
vehicle_stopping|FA|None|464|0.948|None|None
vehicle_stopping|FA|None|471|0.106|None|None
vehicle_stopping|FA|None|616|0.291|None|None
vehicle_stopping|FA|None|628|0.412|None|None
vehicle_stopping|FA|None|638|0.334|None|None
vehicle_stopping|FA|None|643|0.433|None|None
vehicle_stopping|FA|None|666|0.811|None|None
vehicle_stopping|FA|None|683|0.489|None|None
vehicle_stopping|FA|None|689|0.341|None|None
vehicle_stopping|FA|None|714|0.062|None|None
vehicle_stopping|FA|None|8|0.65|None|None
vehicle_stopping|FA|None|808|0.0|None|None
vehicle_stopping|FA|None|821|0.94|None|None
vehicle_stopping|FA|None|839|0.545|None|None
vehicle_stopping|FA|None|847|0.411|None|None
vehicle_stopping|FA|None|875|0.68|None|None
vehicle_stopping|FA|None|884|0.602|None|None
vehicle_stopping|FA|None|886|0.206|None|None
vehicle_stopping|FA|None|920|0.838|None|None
vehicle_stopping|FA|None|932|0.066|None|None
vehicle_stopping|FA|None|937|0.821|None|None
vehicle_stopping|FA|None|956|0.994|None|None
vehicle_stopping|FA|None|969|0.016|None|None
vehicle_stopping|FA|None|989|0.36|None|None
vehicle_stopping|MD|244|None|None|None|None
vehicle_stopping|MD|246|None|None|None|None
vehicle_stopping|MD|249|None|None|None|None
vehicle_turning_left|CD|177|14|0.532|1.00000053265|{"temporal_intersection-over-union": 0.8938053097345132, "presenceconf_congruence": 0.5237113402061856}
vehicle_turning_left|CD|178|102|0.674|1.00000067948|{"temporal_intersection-over-union": 0.9375, "presenceconf_congruence": 0.6701030927835052}
vehicle_turning_left|CD|179|113|0.939|1.00000095184|{"temporal_intersection-over-union": 0.8541666666666666, "presenceconf_congruence": 0.9432989690721649}
vehicle_turning_left|CD|180|16|0.51|1.00000051065|{"temporal_intersection-over-union": 0.9615384615384616, "presenceconf_congruence": 0.5010309278350515}
vehicle_turning_left|CD|181|947|0.478|1.0000004701|{"temporal_intersection-over-union": 0.20584144645340752, "presenceconf_congruence": 0.468041237113402}
vehicle_turning_left|FA|None|1008|0.289|None|None
vehicle_turning_left|FA|None|1015|0.708|None|None
vehicle_turning_left|FA|None|1061|0.991|None|None
vehicle_turning_left|FA|None|1110|0.828|None|None
vehicle_turning_left|FA|None|1120|0.83|None|None
vehicle_turning_left|FA|None|1121|0.992|None|None
vehicle_turning_left|FA|None|136|0.861|None|None
vehicle_turning_left|FA|None|168|0.844|None|None
vehicle_turning_left|FA|None|218|0.893|None|None
vehicle_turning_left|FA|None|251|0.872|None|None
vehicle_turning_left|FA|None|255|0.144|None|None
vehicle_turning_left|FA|None|300|0.95|None|None
vehicle_turning_left|FA|None|305|0.359|None|None
vehicle_turning_left|FA|None|318|0.568|None|None
vehicle_turning_left|FA|None|362|0.336|None|None
vehicle_turning_left|FA|None|375|0.636|None|None
vehicle_turning_left|FA|None|393|0.513|None|None
vehicle_turning_left|FA|None|396|0.56|None|None
vehicle_turning_left|FA|None|415|0.429|None|None
vehicle_turning_left|FA|None|510|0.766|None|None
vehicle_turning_left|FA|None|533|0.586|None|None
vehicle_turning_left|FA|None|536|0.024|None|None
vehicle_turning_left|FA|None|577|0.301|None|None
vehicle_turning_left|FA|None|633|0.598|None|None
vehicle_turning_left|FA|None|636|0.433|None|None
vehicle_turning_left|FA|None|658|0.905|None|None
vehicle_turning_left|FA|None|672|0.124|None|None
vehicle_turning_left|FA|None|680|0.131|None|None
vehicle_turning_left|FA|None|717|0.234|None|None
vehicle_turning_left|FA|None|757|0.763|None|None
vehicle_turning_left|FA|None|762|0.106|None|None
vehicle_turning_left|FA|None|777|0.277|None|None
vehicle_turning_left|FA|None|781|0.101|None|None
vehicle_turning_left|FA|None|832|0.06|None|None
vehicle_turning_left|FA|None|849|0.253|None|None
vehicle_turning_left|FA|None|853|0.135|None|None
vehicle_turning_left|FA|None|885|0.994|None|None
vehicle_turning_left|FA|None|888|0.8|None|None
vehicle_turning_left|FA|None|895|0.882|None|None
vehicle_turning_left|FA|None|967|0.761|None|None
vehicle_turning_left|MD|176|None|None|None|None
vehicle_turning_right|CD|130|59|0.627|1.00000061252|{"temporal_intersection-over-union": 0.9259259259259259, "presenceconf_congruence": 0.6032608695652174}
vehicle_turning_right|CD|132|109|0.703|1.00000069491|{"temporal_intersection-over-union": 0.9041095890410958, "presenceconf_congruence": 0.6858695652173913}
vehicle_turning_right|CD|133|101|0.601|1.00000058431|{"temporal_intersection-over-union": 0.9307692307692308, "presenceconf_congruence": 0.575}
vehicle_turning_right|CD|134|106|0.917|1.00000092706|{"temporal_intersection-over-union": 0.8582677165354331, "presenceconf_congruence": 0.9184782608695653}
vehicle_turning_right|CD|135|48|0.75|1.00000074596|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.7369565217391304}
vehicle_turning_right|FA|None|1004|0.08|None|None
vehicle_turning_right|FA|None|1058|0.564|None|None
vehicle_turning_right|FA|None|1064|0.528|None|None
vehicle_turning_right|FA|None|1085|0.561|None|None
vehicle_turning_right|FA|None|135|0.377|None|None
vehicle_turning_right|FA|None|198|0.631|None|None
vehicle_turning_right|FA|None|204|0.214|None|None
vehicle_turning_right|FA|None|212|0.791|None|None
vehicle_turning_right|FA|None|213|0.833|None|None
vehicle_turning_right|FA|None|227|0.556|None|None
vehicle_turning_right|FA|None|230|0.807|None|None
vehicle_turning_right|FA|None|233|0.327|None|None
vehicle_turning_right|FA|None|235|0.468|None|None
vehicle_turning_right|FA|None|265|0.323|None|None
vehicle_turning_right|FA|None|321|0.69|None|None
vehicle_turning_right|FA|None|332|0.072|None|None
vehicle_turning_right|FA|None|345|0.34|None|None
vehicle_turning_right|FA|None|353|0.957|None|None
vehicle_turning_right|FA|None|370|0.325|None|None
vehicle_turning_right|FA|None|447|0.517|None|None
vehicle_turning_right|FA|None|475|0.166|None|None
vehicle_turning_right|FA|None|487|0.844|None|None
vehicle_turning_right|FA|None|504|0.408|None|None
vehicle_turning_right|FA|None|529|0.709|None|None
vehicle_turning_right|FA|None|537|0.977|None|None
vehicle_turning_right|FA|None|551|0.243|None|None
vehicle_turning_right|FA|None|592|0.329|None|None
vehicle_turning_right|FA|None|647|0.933|None|None
vehicle_turning_right|FA|None|678|0.154|None|None
vehicle_turning_right|FA|None|697|0.366|None|None
vehicle_turning_right|FA|None|711|0.105|None|None
vehicle_turning_right|FA|None|726|0.275|None|None
vehicle_turning_right|FA|None|733|0.791|None|None
vehicle_turning_right|FA|None|743|0.328|None|None
vehicle_turning_right|FA|None|816|0.104|None|None
vehicle_turning_right|FA|None|820|0.236|None|None
vehicle_turning_right|FA|None|896|0.281|None|None
vehicle_turning_right|FA|None|903|0.493|None|None
vehicle_turning_right|FA|None|909|0.841|None|None
vehicle_turning_right|FA|None|913|0.607|None|None
vehicle_turning_right|FA|None|915|0.224|None|None
vehicle_turning_right|FA|None|936|0.804|None|None
vehicle_turning_right|FA|None|942|0.992|None|None
vehicle_turning_right|FA|None|950|0.456|None|None
vehicle_turning_right|FA|None|958|0.608|None|None
vehicle_turning_right|MD|131|None|None|None|None
