activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
activity_walking|FA|None|855|0.674|None|None
activity_walking|FA|None|909|0.605|None|None
activity_walking|FA|None|954|0.236|None|None
activity_walking|MD|163|None|None|None|None
activity_walking|MD|165|None|None|None|None
activity_walking|MD|167|None|None|None|None
activity_walking|MD|168|None|None|None|None
activity_walking|MD|169|None|None|None|None
activity_walking|MD|172|None|None|None|None
activity_walking|MD|175|None|None|None|None
activity_walking|MD|177|None|None|None|None
activity_walking|MD|191|None|None|None|None
activity_walking|MD|192|None|None|None|None
activity_walking|MD|201|None|None|None|None
activity_walking|MD|202|None|None|None|None
activity_walking|MD|203|None|None|None|None
activity_walking|MD|204|None|None|None|None
activity_walking|MD|208|None|None|None|None
activity_walking|MD|209|None|None|None|None
activity_walking|MD|211|None|None|None|None
activity_walking|MD|212|None|None|None|None
activity_walking|MD|217|None|None|None|None
activity_walking|MD|222|None|None|None|None
specialized_miscellaneous|CD|292|474|0.968|1.000000972313752|{"temporal_intersection-over-union": 0.4377880184331797, "presenceconf_congruence": 0.9679358717434869}
specialized_miscellaneous|FA|None|1030|0.108|None|None
specialized_miscellaneous|FA|None|1052|0.216|None|None
specialized_miscellaneous|FA|None|1057|0.166|None|None
specialized_miscellaneous|FA|None|1065|0.847|None|None
specialized_miscellaneous|FA|None|1087|0.566|None|None
specialized_miscellaneous|FA|None|1128|0.049|None|None
specialized_miscellaneous|FA|None|1175|0.374|None|None
specialized_miscellaneous|FA|None|1188|0.209|None|None
specialized_miscellaneous|FA|None|1217|0.47|None|None
specialized_miscellaneous|FA|None|1236|0.635|None|None
specialized_miscellaneous|FA|None|1247|0.412|None|None
specialized_miscellaneous|FA|None|1266|0.653|None|None
specialized_miscellaneous|FA|None|1287|0.516|None|None
specialized_miscellaneous|FA|None|148|0.685|None|None
specialized_miscellaneous|FA|None|168|0.801|None|None
specialized_miscellaneous|FA|None|179|0.509|None|None
specialized_miscellaneous|FA|None|181|0.052|None|None
specialized_miscellaneous|FA|None|192|0.527|None|None
specialized_miscellaneous|FA|None|21|0.76|None|None
specialized_miscellaneous|FA|None|282|0.585|None|None
specialized_miscellaneous|FA|None|289|0.887|None|None
specialized_miscellaneous|FA|None|346|0.389|None|None
specialized_miscellaneous|FA|None|423|0.082|None|None
specialized_miscellaneous|FA|None|436|0.953|None|None
specialized_miscellaneous|FA|None|481|0.48|None|None
specialized_miscellaneous|FA|None|500|0.707|None|None
specialized_miscellaneous|FA|None|505|0.38|None|None
specialized_miscellaneous|FA|None|524|0.29|None|None
specialized_miscellaneous|FA|None|577|0.408|None|None
specialized_miscellaneous|FA|None|630|0.088|None|None
specialized_miscellaneous|FA|None|664|0.583|None|None
specialized_miscellaneous|FA|None|698|0.856|None|None
specialized_miscellaneous|FA|None|728|0.997|None|None
specialized_miscellaneous|FA|None|729|0.604|None|None
specialized_miscellaneous|FA|None|810|0.024|None|None
specialized_miscellaneous|FA|None|817|0.491|None|None
specialized_miscellaneous|FA|None|863|0.313|None|None
specialized_miscellaneous|FA|None|866|0.639|None|None
specialized_miscellaneous|FA|None|871|0.365|None|None
specialized_miscellaneous|FA|None|929|0.684|None|None
specialized_miscellaneous|FA|None|934|0.95|None|None
specialized_miscellaneous|FA|None|996|0.369|None|None
specialized_miscellaneous|FA|None|999|0.696|None|None
specialized_talking_phone|CD|111|406|0.719|1.0000007232542254|{"temporal_intersection-over-union": 0.4817351598173516, "presenceconf_congruence": 0.718436873747495}
specialized_talking_phone|CD|112|880|0.853|1.0000008555479465|{"temporal_intersection-over-union": 0.2842535787321063, "presenceconf_congruence": 0.8527054108216433}
specialized_talking_phone|CD|113|342|0.938|1.0000009423862026|{"temporal_intersection-over-union": 0.45104510451045104, "presenceconf_congruence": 0.937875751503006}
specialized_talking_phone|FA|None|1018|0.136|None|None
specialized_talking_phone|FA|None|108|0.502|None|None
specialized_talking_phone|FA|None|1099|0.401|None|None
specialized_talking_phone|FA|None|1118|0.586|None|None
specialized_talking_phone|FA|None|1185|0.16|None|None
specialized_talking_phone|FA|None|1229|0.521|None|None
specialized_talking_phone|FA|None|1243|0.108|None|None
specialized_talking_phone|FA|None|1276|0.326|None|None
specialized_talking_phone|FA|None|188|0.096|None|None
specialized_talking_phone|FA|None|191|0.345|None|None
specialized_talking_phone|FA|None|230|0.948|None|None
specialized_talking_phone|FA|None|262|0.36|None|None
specialized_talking_phone|FA|None|306|0.011|None|None
specialized_talking_phone|FA|None|324|0.372|None|None
specialized_talking_phone|FA|None|327|0.602|None|None
specialized_talking_phone|FA|None|409|0.457|None|None
specialized_talking_phone|FA|None|422|0.898|None|None
specialized_talking_phone|FA|None|432|0.716|None|None
specialized_talking_phone|FA|None|454|0.334|None|None
specialized_talking_phone|FA|None|458|0.893|None|None
specialized_talking_phone|FA|None|480|0.994|None|None
specialized_talking_phone|FA|None|510|0.711|None|None
specialized_talking_phone|FA|None|517|0.19|None|None
specialized_talking_phone|FA|None|521|0.464|None|None
specialized_talking_phone|FA|None|531|0.518|None|None
specialized_talking_phone|FA|None|538|0.913|None|None
specialized_talking_phone|FA|None|560|0.467|None|None
specialized_talking_phone|FA|None|700|0.618|None|None
specialized_talking_phone|FA|None|738|0.014|None|None
specialized_talking_phone|FA|None|743|0.673|None|None
specialized_talking_phone|FA|None|764|0.151|None|None
specialized_talking_phone|FA|None|774|0.366|None|None
specialized_talking_phone|FA|None|788|0.093|None|None
specialized_talking_phone|FA|None|811|0.855|None|None
specialized_talking_phone|FA|None|856|0.359|None|None
specialized_talking_phone|FA|None|876|0.487|None|None
specialized_talking_phone|FA|None|893|0.847|None|None
specialized_talking_phone|FA|None|894|0.639|None|None
specialized_talking_phone|FA|None|910|0.992|None|None
specialized_talking_phone|FA|None|941|0.067|None|None
specialized_talking_phone|FA|None|970|0.448|None|None
specialized_talking_phone|FA|None|982|0.978|None|None
specialized_talking_phone|FA|None|983|0.088|None|None
specialized_talking_phone|FA|None|985|0.094|None|None
specialized_texting_phone|CD|87|238|0.232|1.0000002338144574|{"temporal_intersection-over-union": 0.33535353535353535, "presenceconf_congruence": 0.23046092184368738}
specialized_texting_phone|CD|88|89|0.546|1.0000005548044661|{"temporal_intersection-over-union": 0.9714285714285714, "presenceconf_congruence": 0.5450901803607214}
specialized_texting_phone|CD|89|1212|0.951|1.0000009532756984|{"temporal_intersection-over-union": 0.2373894955798232, "presenceconf_congruence": 0.9509018036072144}
specialized_texting_phone|CD|90|852|0.835|1.0000008393779634|{"temporal_intersection-over-union": 0.47086247086247085, "presenceconf_congruence": 0.8346693386773547}
specialized_texting_phone|CD|91|17|0.994|1.0000010032187452|{"temporal_intersection-over-union": 0.9230769230769231, "presenceconf_congruence": 0.9939879759519038}
specialized_texting_phone|FA|None|1045|0.193|None|None
specialized_texting_phone|FA|None|1089|0.424|None|None
specialized_texting_phone|FA|None|1094|0.162|None|None
specialized_texting_phone|FA|None|1131|0.239|None|None
specialized_texting_phone|FA|None|1155|0.731|None|None
specialized_texting_phone|FA|None|1164|0.425|None|None
specialized_texting_phone|FA|None|1225|0.808|None|None
specialized_texting_phone|FA|None|1268|0.066|None|None
specialized_texting_phone|FA|None|146|0.654|None|None
specialized_texting_phone|FA|None|216|0.804|None|None
specialized_texting_phone|FA|None|222|0.246|None|None
specialized_texting_phone|FA|None|234|0.037|None|None
specialized_texting_phone|FA|None|244|0.336|None|None
specialized_texting_phone|FA|None|265|0.028|None|None
specialized_texting_phone|FA|None|292|0.053|None|None
specialized_texting_phone|FA|None|293|0.199|None|None
specialized_texting_phone|FA|None|323|0.388|None|None
specialized_texting_phone|FA|None|34|0.817|None|None
specialized_texting_phone|FA|None|351|0.672|None|None
specialized_texting_phone|FA|None|358|0.723|None|None
specialized_texting_phone|FA|None|400|0.308|None|None
specialized_texting_phone|FA|None|452|0.261|None|None
specialized_texting_phone|FA|None|493|0.953|None|None
specialized_texting_phone|FA|None|553|0.412|None|None
specialized_texting_phone|FA|None|555|0.482|None|None
specialized_texting_phone|FA|None|566|0.649|None|None
specialized_texting_phone|FA|None|581|0.604|None|None
specialized_texting_phone|FA|None|654|0.506|None|None
specialized_texting_phone|FA|None|710|0.463|None|None
specialized_texting_phone|FA|None|713|0.608|None|None
specialized_texting_phone|FA|None|731|0.535|None|None
vehicle_moving|CD|100|55|0.987|1.0000009958000349|{"temporal_intersection-over-union": 0.8826086956521739, "presenceconf_congruence": 0.9869739478957916}
vehicle_moving|CD|101|167|0.788|1.0000007911199262|{"temporal_intersection-over-union": 0.35447761194029853, "presenceconf_congruence": 0.7875751503006012}
vehicle_moving|CD|102|136|0.621|1.0000006285481733|{"temporal_intersection-over-union": 0.8307692307692308, "presenceconf_congruence": 0.6202404809619239}
vehicle_moving|CD|103|76|0.697|1.0000007051484419|{"temporal_intersection-over-union": 0.8755656108597285, "presenceconf_congruence": 0.6963927855711423}
vehicle_moving|CD|104|653|0.857|1.000000859271079|{"temporal_intersection-over-union": 0.2557651991614256, "presenceconf_congruence": 0.8567134268537074}
vehicle_moving|CD|105|116|0.913|1.0000009209094836|{"temporal_intersection-over-union": 0.8083832335329342, "presenceconf_congruence": 0.9128256513026053}
vehicle_moving|CD|106|127|0.664|1.0000006720728307|{"temporal_intersection-over-union": 0.8746177370030581, "presenceconf_congruence": 0.6633266533066132}
vehicle_moving|CD|107|131|0.793|1.000000801066652|{"temporal_intersection-over-union": 0.8481481481481481, "presenceconf_congruence": 0.7925851703406814}
vehicle_moving|CD|109|2|0.937|1.0000009461508559|{"temporal_intersection-over-union": 0.927710843373494, "presenceconf_congruence": 0.9368737474949901}
vehicle_moving|CD|110|341|0.869|1.000000877934366|{"temporal_intersection-over-union": 0.9196891191709845, "presenceconf_congruence": 0.8687374749498998}
vehicle_moving|CD|92|938|0.825|1.0000008274201082|{"temporal_intersection-over-union": 0.27708095781071834, "presenceconf_congruence": 0.8246492985971944}
vehicle_moving|CD|93|145|0.713|1.0000007214724689|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.7124248496993988}
vehicle_moving|CD|94|142|0.935|1.000000943224578|{"temporal_intersection-over-union": 0.8354838709677419, "presenceconf_congruence": 0.934869739478958}
vehicle_moving|CD|95|874|0.963|1.0000009679853756|{"temporal_intersection-over-union": 0.5059523809523809, "presenceconf_congruence": 0.9629258517034068}
vehicle_moving|CD|96|1048|0.974|1.000000977914443|{"temporal_intersection-over-union": 0.3966547192353644, "presenceconf_congruence": 0.9739478957915831}
vehicle_moving|CD|97|140|0.68|1.00000068714185|{"temporal_intersection-over-union": 0.7783132530120482, "presenceconf_congruence": 0.6793587174348698}
vehicle_moving|CD|98|539|0.233|1.0000002339888774|{"temporal_intersection-over-union": 0.25259515570934254, "presenceconf_congruence": 0.23146292585170342}
vehicle_moving|CD|99|870|0.986|1.0000009908031127|{"temporal_intersection-over-union": 0.4831168831168831, "presenceconf_congruence": 0.9859719438877755}
vehicle_moving|FA|None|1038|0.921|None|None
vehicle_moving|FA|None|1060|0.347|None|None
vehicle_moving|FA|None|1093|0.284|None|None
vehicle_moving|FA|None|1100|0.139|None|None
vehicle_moving|FA|None|1123|0.809|None|None
vehicle_moving|FA|None|1176|0.958|None|None
vehicle_moving|FA|None|1189|0.553|None|None
vehicle_moving|FA|None|1203|0.696|None|None
vehicle_moving|FA|None|1231|0.477|None|None
vehicle_moving|FA|None|1250|0.336|None|None
vehicle_moving|FA|None|1259|0.516|None|None
vehicle_moving|FA|None|1270|0.271|None|None
vehicle_moving|FA|None|13|0.512|None|None
vehicle_moving|FA|None|161|0.351|None|None
vehicle_moving|FA|None|166|0.632|None|None
vehicle_moving|FA|None|319|0.751|None|None
vehicle_moving|FA|None|331|0.815|None|None
vehicle_moving|FA|None|332|0.275|None|None
vehicle_moving|FA|None|349|0.4|None|None
vehicle_moving|FA|None|372|0.905|None|None
vehicle_moving|FA|None|390|0.192|None|None
vehicle_moving|FA|None|396|0.185|None|None
vehicle_moving|FA|None|415|0.405|None|None
vehicle_moving|FA|None|494|0.092|None|None
vehicle_moving|FA|None|52|0.607|None|None
vehicle_moving|FA|None|525|0.878|None|None
vehicle_moving|FA|None|542|0.871|None|None
vehicle_moving|FA|None|549|0.859|None|None
vehicle_moving|FA|None|567|0.2|None|None
vehicle_moving|FA|None|591|0.521|None|None
vehicle_moving|FA|None|719|0.218|None|None
vehicle_moving|FA|None|765|0.834|None|None
vehicle_moving|FA|None|900|0.913|None|None
vehicle_moving|FA|None|914|0.763|None|None
vehicle_moving|FA|None|955|0.963|None|None
vehicle_moving|FA|None|998|0.481|None|None
vehicle_moving|MD|108|None|None|None|None
vehicle_starting|CD|126|81|0.868|1.0000008770337165|{"temporal_intersection-over-union": 0.9298245614035088, "presenceconf_congruence": 0.8677354709418837}
vehicle_starting|CD|131|60|0.569|1.000000577291202|{"temporal_intersection-over-union": 0.9154929577464789, "presenceconf_congruence": 0.5681362725450901}
vehicle_starting|CD|132|118|0.653|1.0000006616123016|{"temporal_intersection-over-union": 0.9307692307692308, "presenceconf_congruence": 0.6523046092184369}
vehicle_starting|CD|133|126|0.688|1.000000695819194|{"temporal_intersection-over-union": 0.8444444444444444, "presenceconf_congruence": 0.6873747494989979}
vehicle_starting|CD|136|59|0.849|1.0000008585886992|{"temporal_intersection-over-union": 0.9891304347826086, "presenceconf_congruence": 0.8486973947895792}
vehicle_starting|CD|137|24|0.723|1.0000007307057592|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.7224448897795591}
vehicle_starting|FA|None|1012|0.327|None|None
vehicle_starting|FA|None|1039|0.937|None|None
vehicle_starting|FA|None|1042|0.381|None|None
vehicle_starting|FA|None|1056|0.724|None|None
vehicle_starting|FA|None|1067|0.841|None|None
vehicle_starting|FA|None|1072|0.603|None|None
vehicle_starting|FA|None|1129|0.509|None|None
vehicle_starting|FA|None|1138|0.16|None|None
vehicle_starting|FA|None|1160|0.607|None|None
vehicle_starting|FA|None|1199|0.948|None|None
vehicle_starting|FA|None|1299|0.063|None|None
vehicle_starting|FA|None|1312|0.319|None|None
vehicle_starting|FA|None|193|0.394|None|None
vehicle_starting|FA|None|202|0.396|None|None
vehicle_starting|FA|None|241|0.269|None|None
vehicle_starting|FA|None|259|0.834|None|None
vehicle_starting|FA|None|278|0.026|None|None
vehicle_starting|FA|None|339|0.351|None|None
vehicle_starting|FA|None|370|0.902|None|None
vehicle_starting|FA|None|381|0.405|None|None
vehicle_starting|FA|None|393|0.627|None|None
vehicle_starting|FA|None|419|0.586|None|None
vehicle_starting|FA|None|441|0.294|None|None
vehicle_starting|FA|None|544|0.863|None|None
vehicle_starting|FA|None|558|0.117|None|None
vehicle_starting|FA|None|572|0.357|None|None
vehicle_starting|FA|None|585|0.768|None|None
vehicle_starting|FA|None|597|0.5|None|None
vehicle_starting|FA|None|607|0.89|None|None
vehicle_starting|FA|None|629|0.286|None|None
vehicle_starting|FA|None|638|0.916|None|None
vehicle_starting|FA|None|667|0.624|None|None
vehicle_starting|FA|None|677|0.033|None|None
vehicle_starting|FA|None|767|0.618|None|None
vehicle_starting|FA|None|771|0.733|None|None
vehicle_starting|FA|None|804|0.204|None|None
vehicle_starting|FA|None|814|0.452|None|None
vehicle_starting|FA|None|819|0.293|None|None
vehicle_starting|FA|None|824|0.308|None|None
vehicle_starting|FA|None|829|0.722|None|None
vehicle_starting|FA|None|889|0.769|None|None
vehicle_starting|FA|None|917|0.531|None|None
vehicle_starting|FA|None|924|0.57|None|None
vehicle_starting|FA|None|986|0.505|None|None
vehicle_starting|MD|124|None|None|None|None
vehicle_starting|MD|125|None|None|None|None
vehicle_starting|MD|127|None|None|None|None
vehicle_starting|MD|128|None|None|None|None
vehicle_starting|MD|129|None|None|None|None
vehicle_starting|MD|130|None|None|None|None
vehicle_starting|MD|134|None|None|None|None
vehicle_starting|MD|135|None|None|None|None
vehicle_stopping|CD|138|48|0.779|1.0000007875571144|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.778557114228457}
vehicle_stopping|CD|142|0|0.842|1.0000008500167001|{"temporal_intersection-over-union": 0.8333333333333334, "presenceconf_congruence": 0.8416833667334669}
vehicle_stopping|CD|143|112|0.719|1.0000007278118739|{"temporal_intersection-over-union": 0.9375, "presenceconf_congruence": 0.718436873747495}
vehicle_stopping|CD|145|122|0.837|1.0000008459233467|{"temporal_intersection-over-union": 0.925, "presenceconf_congruence": 0.8366733466933868}
vehicle_stopping|CD|146|62|0.818|1.000000826096809|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.8176352705410821}
vehicle_stopping|CD|148|31|0.629|1.0000006372565131|{"temporal_intersection-over-union": 0.9, "presenceconf_congruence": 0.6282565130260521}
vehicle_stopping|CD|149|39|0.797|1.0000008058356105|{"temporal_intersection-over-union": 0.9242424242424242, "presenceconf_congruence": 0.7965931863727456}
vehicle_stopping|CD|154|130|0.814|1.000000823256884|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.813627254509018}
vehicle_stopping|CD|155|106|0.997|1.000001006993988|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.996993987975952}
vehicle_stopping|FA|None|1043|0.903|None|None
vehicle_stopping|FA|None|1084|0.955|None|None
vehicle_stopping|FA|None|1150|0.848|None|None
vehicle_stopping|FA|None|1159|0.67|None|None
vehicle_stopping|FA|None|1161|0.942|None|None
vehicle_stopping|FA|None|1174|0.949|None|None
vehicle_stopping|FA|None|1182|0.437|None|None
vehicle_stopping|FA|None|1187|0.187|None|None
vehicle_stopping|FA|None|1218|0.389|None|None
vehicle_stopping|FA|None|1257|0.168|None|None
vehicle_stopping|FA|None|1306|0.004|None|None
vehicle_stopping|FA|None|147|0.227|None|None
vehicle_stopping|FA|None|203|0.605|None|None
vehicle_stopping|FA|None|205|0.677|None|None
vehicle_stopping|FA|None|236|0.965|None|None
vehicle_stopping|FA|None|255|0.848|None|None
vehicle_stopping|FA|None|313|0.072|None|None
vehicle_stopping|FA|None|328|0.674|None|None
vehicle_stopping|FA|None|329|0.514|None|None
vehicle_stopping|FA|None|371|0.039|None|None
vehicle_stopping|FA|None|411|0.444|None|None
vehicle_stopping|FA|None|431|0.9|None|None
vehicle_stopping|FA|None|469|0.341|None|None
vehicle_stopping|FA|None|501|0.638|None|None
vehicle_stopping|FA|None|502|0.578|None|None
vehicle_stopping|FA|None|551|0.464|None|None
vehicle_stopping|FA|None|587|0.873|None|None
vehicle_stopping|FA|None|616|0.872|None|None
vehicle_stopping|FA|None|635|0.353|None|None
vehicle_stopping|FA|None|640|0.137|None|None
vehicle_stopping|FA|None|665|0.033|None|None
vehicle_stopping|FA|None|709|0.13|None|None
vehicle_stopping|FA|None|752|0.727|None|None
vehicle_stopping|FA|None|754|0.314|None|None
vehicle_stopping|FA|None|883|0.026|None|None
vehicle_stopping|FA|None|886|0.127|None|None
vehicle_stopping|FA|None|901|0.305|None|None
vehicle_stopping|FA|None|942|0.52|None|None
vehicle_stopping|FA|None|944|0.263|None|None
vehicle_stopping|FA|None|962|0.399|None|None
vehicle_stopping|MD|139|None|None|None|None
vehicle_stopping|MD|140|None|None|None|None
vehicle_stopping|MD|141|None|None|None|None
vehicle_stopping|MD|144|None|None|None|None
vehicle_stopping|MD|147|None|None|None|None
vehicle_stopping|MD|150|None|None|None|None
vehicle_stopping|MD|151|None|None|None|None
vehicle_stopping|MD|152|None|None|None|None
vehicle_stopping|MD|153|None|None|None|None
vehicle_turning_left|CD|74|1037|0.672|1.0000006738720972|{"temporal_intersection-over-union": 0.2529411764705882, "presenceconf_congruence": 0.6713426853707415}
vehicle_turning_left|CD|75|111|0.82|1.0000008280678498|{"temporal_intersection-over-union": 0.8428571428571429, "presenceconf_congruence": 0.8196392785571142}
vehicle_turning_left|CD|76|41|0.888|1.0000008967628928|{"temporal_intersection-over-union": 0.8987341772151899, "presenceconf_congruence": 0.8877755511022044}
vehicle_turning_left|CD|78|119|0.83|1.0000008386389103|{"temporal_intersection-over-union": 0.8979591836734694, "presenceconf_congruence": 0.8296593186372745}
vehicle_turning_left|CD|79|1080|0.422|1.0000004239245848|{"temporal_intersection-over-union": 0.3082901554404145, "presenceconf_congruence": 0.42084168336673344}
vehicle_turning_left|CD|80|93|0.887|1.000000895675986|{"temporal_intersection-over-union": 0.8902439024390244, "presenceconf_congruence": 0.8867735470941884}
vehicle_turning_left|FA|None|1028|0.32|None|None
vehicle_turning_left|FA|None|1046|0.69|None|None
vehicle_turning_left|FA|None|1097|0.591|None|None
vehicle_turning_left|FA|None|1113|0.358|None|None
vehicle_turning_left|FA|None|1119|0.987|None|None
vehicle_turning_left|FA|None|1177|0.367|None|None
vehicle_turning_left|FA|None|1193|0.26|None|None
vehicle_turning_left|FA|None|1200|0.905|None|None
vehicle_turning_left|FA|None|1209|0.621|None|None
vehicle_turning_left|FA|None|1221|0.338|None|None
vehicle_turning_left|FA|None|1246|0.089|None|None
vehicle_turning_left|FA|None|169|0.906|None|None
vehicle_turning_left|FA|None|232|0.091|None|None
vehicle_turning_left|FA|None|235|0.592|None|None
vehicle_turning_left|FA|None|294|0.143|None|None
vehicle_turning_left|FA|None|336|0.316|None|None
vehicle_turning_left|FA|None|363|0.067|None|None
vehicle_turning_left|FA|None|392|0.754|None|None
vehicle_turning_left|FA|None|491|0.035|None|None
vehicle_turning_left|FA|None|509|0.701|None|None
vehicle_turning_left|FA|None|609|0.855|None|None
vehicle_turning_left|FA|None|696|0.846|None|None
vehicle_turning_left|FA|None|720|0.048|None|None
vehicle_turning_left|FA|None|750|0.106|None|None
vehicle_turning_left|FA|None|757|0.448|None|None
vehicle_turning_left|FA|None|761|0.537|None|None
vehicle_turning_left|FA|None|828|0.428|None|None
vehicle_turning_left|FA|None|843|0.05|None|None
vehicle_turning_left|FA|None|846|0.598|None|None
vehicle_turning_left|FA|None|851|0.923|None|None
vehicle_turning_left|FA|None|858|0.184|None|None
vehicle_turning_left|FA|None|890|0.726|None|None
vehicle_turning_left|FA|None|911|0.886|None|None
vehicle_turning_left|FA|None|918|0.633|None|None
vehicle_turning_left|FA|None|959|0.17|None|None
vehicle_turning_left|FA|None|965|0.051|None|None
vehicle_turning_left|MD|77|None|None|None|None
vehicle_turning_left|MD|81|None|None|None|None
vehicle_turning_left|MD|82|None|None|None|None
vehicle_turning_right|CD|114|133|0.954|1.000000962841149|{"temporal_intersection-over-union": 0.8933333333333333, "presenceconf_congruence": 0.9539078156312625}
vehicle_turning_right|CD|115|949|0.203|1.0000002054197188|{"temporal_intersection-over-union": 0.40169133192389006, "presenceconf_congruence": 0.20140280561122245}
vehicle_turning_right|CD|116|284|0.943|1.0000009449567773|{"temporal_intersection-over-union": 0.20710059171597633, "presenceconf_congruence": 0.9428857715430862}
vehicle_turning_right|CD|117|14|0.899|1.0000009073221854|{"temporal_intersection-over-union": 0.8524590163934426, "presenceconf_congruence": 0.8987975951903808}
vehicle_turning_right|CD|119|129|0.834|1.0000008418068695|{"temporal_intersection-over-union": 0.813953488372093, "presenceconf_congruence": 0.8336673346693386}
vehicle_turning_right|CD|122|102|0.742|1.0000007502521966|{"temporal_intersection-over-union": 0.8769230769230769, "presenceconf_congruence": 0.7414829659318637}
vehicle_turning_right|CD|123|605|0.496|1.000000502212202|{"temporal_intersection-over-union": 0.7222222222222222, "presenceconf_congruence": 0.49498997995991983}
vehicle_turning_right|FA|None|10|0.766|None|None
vehicle_turning_right|FA|None|1010|0.582|None|None
vehicle_turning_right|FA|None|1011|0.47|None|None
vehicle_turning_right|FA|None|1024|0.817|None|None
vehicle_turning_right|FA|None|1032|0.177|None|None
vehicle_turning_right|FA|None|1098|0.689|None|None
vehicle_turning_right|FA|None|1104|0.455|None|None
vehicle_turning_right|FA|None|1135|0.956|None|None
vehicle_turning_right|FA|None|1149|0.284|None|None
vehicle_turning_right|FA|None|1239|0.404|None|None
vehicle_turning_right|FA|None|1251|0.535|None|None
vehicle_turning_right|FA|None|1300|0.862|None|None
vehicle_turning_right|FA|None|1305|0.686|None|None
vehicle_turning_right|FA|None|152|0.416|None|None
vehicle_turning_right|FA|None|163|0.359|None|None
vehicle_turning_right|FA|None|248|0.842|None|None
vehicle_turning_right|FA|None|256|0.399|None|None
vehicle_turning_right|FA|None|283|0.911|None|None
vehicle_turning_right|FA|None|304|0.264|None|None
vehicle_turning_right|FA|None|316|0.019|None|None
vehicle_turning_right|FA|None|330|0.028|None|None
vehicle_turning_right|FA|None|384|0.098|None|None
vehicle_turning_right|FA|None|391|0.79|None|None
vehicle_turning_right|FA|None|401|0.458|None|None
vehicle_turning_right|FA|None|434|0.343|None|None
vehicle_turning_right|FA|None|440|0.514|None|None
vehicle_turning_right|FA|None|442|0.188|None|None
vehicle_turning_right|FA|None|552|0.716|None|None
vehicle_turning_right|FA|None|588|0.868|None|None
vehicle_turning_right|FA|None|634|0.103|None|None
vehicle_turning_right|FA|None|658|0.79|None|None
vehicle_turning_right|FA|None|670|0.959|None|None
vehicle_turning_right|FA|None|686|0.669|None|None
vehicle_turning_right|FA|None|690|0.723|None|None
vehicle_turning_right|FA|None|708|0.154|None|None
vehicle_turning_right|FA|None|736|0.773|None|None
vehicle_turning_right|FA|None|739|0.127|None|None
vehicle_turning_right|FA|None|823|0.433|None|None
vehicle_turning_right|FA|None|845|0.019|None|None
vehicle_turning_right|FA|None|884|0.074|None|None
vehicle_turning_right|FA|None|937|0.456|None|None
vehicle_turning_right|MD|118|None|None|None|None
vehicle_turning_right|MD|120|None|None|None|None
vehicle_turning_right|MD|121|None|None|None|None
