activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
activity_carrying|FA|None|1295|0.4|None|None
activity_carrying|FA|None|1304|0.829|None|None
activity_carrying|FA|None|1308|0.926|None|None
activity_carrying|FA|None|1341|0.56|None|None
activity_carrying|FA|None|1442|0.198|None|None
activity_carrying|FA|None|1464|0.349|None|None
activity_carrying|FA|None|1479|0.223|None|None
activity_carrying|FA|None|1480|0.36|None|None
activity_carrying|FA|None|1504|0.422|None|None
activity_carrying|FA|None|1526|0.483|None|None
activity_carrying|FA|None|1537|0.729|None|None
activity_carrying|FA|None|1543|0.399|None|None
activity_carrying|FA|None|1602|0.612|None|None
activity_carrying|FA|None|1612|0.048|None|None
activity_carrying|FA|None|1625|0.916|None|None
activity_carrying|FA|None|1639|0.744|None|None
activity_carrying|FA|None|1645|0.484|None|None
activity_carrying|FA|None|1648|0.287|None|None
activity_carrying|FA|None|1661|0.468|None|None
activity_carrying|FA|None|1689|0.63|None|None
activity_carrying|FA|None|1696|0.088|None|None
activity_carrying|FA|None|1718|0.438|None|None
activity_carrying|FA|None|1774|0.973|None|None
activity_carrying|FA|None|1778|0.283|None|None
activity_carrying|FA|None|1843|0.092|None|None
activity_carrying|FA|None|1882|0.18|None|None
activity_carrying|FA|None|1894|0.788|None|None
activity_carrying|FA|None|1917|0.28|None|None
activity_carrying|FA|None|1928|0.834|None|None
activity_carrying|FA|None|1965|0.732|None|None
activity_carrying|FA|None|2055|0.403|None|None
activity_carrying|FA|None|2066|0.175|None|None
activity_carrying|FA|None|2126|0.143|None|None
activity_carrying|FA|None|2128|0.041|None|None
activity_carrying|FA|None|2133|0.645|None|None
activity_carrying|FA|None|2139|0.648|None|None
activity_carrying|FA|None|2177|0.013|None|None
activity_carrying|FA|None|2183|0.796|None|None
activity_carrying|FA|None|2188|0.932|None|None
activity_carrying|FA|None|2216|0.229|None|None
activity_carrying|FA|None|2222|0.965|None|None
activity_carrying|FA|None|2236|0.659|None|None
activity_carrying|FA|None|2277|0.588|None|None
activity_carrying|FA|None|2293|0.281|None|None
activity_carrying|FA|None|2315|0.543|None|None
activity_carrying|FA|None|2322|0.543|None|None
activity_carrying|FA|None|237|0.216|None|None
activity_carrying|FA|None|2391|0.41|None|None
activity_carrying|FA|None|2411|0.502|None|None
activity_carrying|FA|None|2426|0.686|None|None
activity_carrying|FA|None|2433|0.351|None|None
activity_carrying|FA|None|268|0.387|None|None
activity_carrying|FA|None|290|0.601|None|None
activity_carrying|FA|None|296|0.061|None|None
activity_carrying|FA|None|299|0.399|None|None
activity_carrying|FA|None|305|0.016|None|None
activity_carrying|FA|None|343|0.807|None|None
activity_carrying|FA|None|357|0.519|None|None
activity_carrying|FA|None|359|0.081|None|None
activity_carrying|FA|None|394|0.327|None|None
activity_carrying|FA|None|44|0.803|None|None
activity_carrying|FA|None|447|0.705|None|None
activity_carrying|FA|None|453|0.091|None|None
activity_carrying|FA|None|468|0.068|None|None
activity_carrying|FA|None|483|0.042|None|None
activity_carrying|FA|None|492|0.753|None|None
activity_carrying|FA|None|497|0.308|None|None
activity_carrying|FA|None|512|0.589|None|None
activity_carrying|FA|None|533|0.359|None|None
activity_carrying|FA|None|562|0.461|None|None
activity_carrying|FA|None|595|0.489|None|None
activity_carrying|FA|None|596|1.0|None|None
activity_carrying|FA|None|601|0.898|None|None
activity_carrying|FA|None|617|0.445|None|None
activity_carrying|FA|None|678|0.986|None|None
activity_carrying|FA|None|692|0.093|None|None
activity_carrying|FA|None|693|0.801|None|None
activity_carrying|FA|None|695|0.502|None|None
activity_carrying|FA|None|721|0.864|None|None
activity_carrying|FA|None|722|0.284|None|None
activity_carrying|FA|None|727|0.7|None|None
activity_carrying|FA|None|753|0.161|None|None
activity_carrying|FA|None|797|0.236|None|None
activity_carrying|FA|None|891|0.331|None|None
activity_carrying|MD|420|None|None|None|None
activity_gesturing|CD|280|83|0.52|1.52|{"presenceconf_congruence": 0.52}
activity_gesturing|CD|281|47|0.871|1.871|{"presenceconf_congruence": 0.871}
activity_gesturing|CD|282|79|0.537|1.537|{"presenceconf_congruence": 0.537}
activity_gesturing|CD|284|68|0.567|1.567|{"presenceconf_congruence": 0.567}
activity_gesturing|CD|285|1293|0.851|1.851|{"presenceconf_congruence": 0.851}
activity_gesturing|CD|287|107|0.734|1.734|{"presenceconf_congruence": 0.734}
activity_gesturing|CD|288|97|0.679|1.679|{"presenceconf_congruence": 0.679}
activity_gesturing|CD|289|455|0.854|1.854|{"presenceconf_congruence": 0.854}
activity_gesturing|CD|291|189|0.985|1.9849999999999999|{"presenceconf_congruence": 0.985}
activity_gesturing|CD|428|2403|0.57|1.5699999999999998|{"presenceconf_congruence": 0.57}
activity_gesturing|CD|429|1670|0.163|1.163|{"presenceconf_congruence": 0.163}
activity_gesturing|CD|430|1412|0.827|1.827|{"presenceconf_congruence": 0.827}
activity_gesturing|CD|432|1482|0.521|1.521|{"presenceconf_congruence": 0.521}
activity_gesturing|CD|433|1360|0.875|1.875|{"presenceconf_congruence": 0.875}
activity_gesturing|CD|434|1381|0.939|1.939|{"presenceconf_congruence": 0.939}
activity_gesturing|CD|436|1353|0.939|1.939|{"presenceconf_congruence": 0.939}
activity_gesturing|CD|439|1399|0.966|1.966|{"presenceconf_congruence": 0.966}
activity_gesturing|CD|440|1385|0.922|1.9220000000000002|{"presenceconf_congruence": 0.922}
activity_gesturing|CD|442|1346|0.971|1.971|{"presenceconf_congruence": 0.971}
activity_gesturing|CD|443|1446|0.623|1.623|{"presenceconf_congruence": 0.623}
activity_gesturing|CD|444|1372|0.883|1.883|{"presenceconf_congruence": 0.883}
activity_gesturing|CD|445|2137|0.911|1.911|{"presenceconf_congruence": 0.911}
activity_gesturing|CD|446|1760|0.278|1.278|{"presenceconf_congruence": 0.278}
activity_gesturing|CD|448|1370|0.614|1.6139999999999999|{"presenceconf_congruence": 0.614}
activity_gesturing|CD|449|2016|0.507|1.5070000000000001|{"presenceconf_congruence": 0.507}
activity_gesturing|CD|450|2365|0.515|1.5150000000000001|{"presenceconf_congruence": 0.515}
activity_gesturing|CD|451|1427|0.742|1.742|{"presenceconf_congruence": 0.742}
activity_gesturing|CD|452|1393|0.651|1.651|{"presenceconf_congruence": 0.651}
activity_gesturing|CD|454|1437|0.773|1.7730000000000001|{"presenceconf_congruence": 0.773}
activity_gesturing|CD|456|1342|0.721|1.721|{"presenceconf_congruence": 0.721}
activity_gesturing|CD|457|1713|0.733|1.733|{"presenceconf_congruence": 0.733}
activity_gesturing|CD|458|1423|0.506|1.506|{"presenceconf_congruence": 0.506}
activity_gesturing|CD|459|1434|0.598|1.5979999999999999|{"presenceconf_congruence": 0.598}
activity_gesturing|CD|461|1964|0.041|1.041|{"presenceconf_congruence": 0.041}
activity_gesturing|CD|463|1879|0.553|1.553|{"presenceconf_congruence": 0.553}
activity_gesturing|CD|464|1390|0.709|1.709|{"presenceconf_congruence": 0.709}
activity_gesturing|CD|466|2316|0.644|1.6440000000000001|{"presenceconf_congruence": 0.644}
activity_gesturing|FA|None|1019|0.009|None|None
activity_gesturing|FA|None|1054|0.123|None|None
activity_gesturing|FA|None|1096|0.559|None|None
activity_gesturing|FA|None|12|0.762|None|None
activity_gesturing|FA|None|1216|0.875|None|None
activity_gesturing|FA|None|1234|0.95|None|None
activity_gesturing|FA|None|1258|0.65|None|None
activity_gesturing|FA|None|1452|0.085|None|None
activity_gesturing|FA|None|1473|0.798|None|None
activity_gesturing|FA|None|1505|0.088|None|None
activity_gesturing|FA|None|1509|0.042|None|None
activity_gesturing|FA|None|1510|0.887|None|None
activity_gesturing|FA|None|1529|0.57|None|None
activity_gesturing|FA|None|1587|0.414|None|None
activity_gesturing|FA|None|1594|0.856|None|None
activity_gesturing|FA|None|1599|0.767|None|None
activity_gesturing|FA|None|1608|0.952|None|None
activity_gesturing|FA|None|1609|0.022|None|None
activity_gesturing|FA|None|162|0.325|None|None
activity_gesturing|FA|None|1669|0.373|None|None
activity_gesturing|FA|None|1693|0.969|None|None
activity_gesturing|FA|None|1700|0.65|None|None
activity_gesturing|FA|None|174|0.461|None|None
activity_gesturing|FA|None|1761|0.858|None|None
activity_gesturing|FA|None|1765|0.552|None|None
activity_gesturing|FA|None|182|0.252|None|None
activity_gesturing|FA|None|1823|0.272|None|None
activity_gesturing|FA|None|1859|0.049|None|None
activity_gesturing|FA|None|1884|0.849|None|None
activity_gesturing|FA|None|1885|0.485|None|None
activity_gesturing|FA|None|1954|0.694|None|None
activity_gesturing|FA|None|1971|0.243|None|None
activity_gesturing|FA|None|1974|0.373|None|None
activity_gesturing|FA|None|2023|0.419|None|None
activity_gesturing|FA|None|2052|0.487|None|None
activity_gesturing|FA|None|2100|0.362|None|None
activity_gesturing|FA|None|2105|0.703|None|None
activity_gesturing|FA|None|2116|0.465|None|None
activity_gesturing|FA|None|213|0.401|None|None
activity_gesturing|FA|None|2178|0.759|None|None
activity_gesturing|FA|None|2215|0.822|None|None
activity_gesturing|FA|None|2234|0.424|None|None
activity_gesturing|FA|None|225|0.677|None|None
activity_gesturing|FA|None|2260|0.069|None|None
activity_gesturing|FA|None|2289|0.36|None|None
activity_gesturing|FA|None|2299|0.729|None|None
activity_gesturing|FA|None|2399|0.817|None|None
activity_gesturing|FA|None|2410|0.944|None|None
activity_gesturing|FA|None|2431|0.015|None|None
activity_gesturing|FA|None|257|0.583|None|None
activity_gesturing|FA|None|264|0.687|None|None
activity_gesturing|FA|None|303|0.299|None|None
activity_gesturing|FA|None|325|0.799|None|None
activity_gesturing|FA|None|337|0.643|None|None
activity_gesturing|FA|None|373|0.824|None|None
activity_gesturing|FA|None|383|0.536|None|None
activity_gesturing|FA|None|413|0.998|None|None
activity_gesturing|FA|None|416|0.931|None|None
activity_gesturing|FA|None|445|0.103|None|None
activity_gesturing|FA|None|470|0.233|None|None
activity_gesturing|FA|None|624|0.84|None|None
activity_gesturing|FA|None|663|0.116|None|None
activity_gesturing|FA|None|675|0.539|None|None
activity_gesturing|FA|None|697|0.266|None|None
activity_gesturing|FA|None|759|0.446|None|None
activity_gesturing|FA|None|800|0.181|None|None
activity_gesturing|FA|None|801|0.127|None|None
activity_gesturing|FA|None|805|0.247|None|None
activity_gesturing|FA|None|827|0.284|None|None
activity_gesturing|FA|None|861|0.121|None|None
activity_gesturing|FA|None|868|0.454|None|None
activity_gesturing|FA|None|898|0.41|None|None
activity_gesturing|FA|None|908|0.274|None|None
activity_gesturing|FA|None|978|0.437|None|None
activity_gesturing|FA|None|995|0.949|None|None
activity_gesturing|MD|283|None|None|None|None
activity_gesturing|MD|286|None|None|None|None
activity_gesturing|MD|290|None|None|None|None
activity_gesturing|MD|431|None|None|None|None
activity_gesturing|MD|435|None|None|None|None
activity_gesturing|MD|437|None|None|None|None
activity_gesturing|MD|438|None|None|None|None
activity_gesturing|MD|441|None|None|None|None
activity_gesturing|MD|447|None|None|None|None
activity_gesturing|MD|453|None|None|None|None
activity_gesturing|MD|455|None|None|None|None
activity_gesturing|MD|460|None|None|None|None
activity_gesturing|MD|462|None|None|None|None
activity_gesturing|MD|465|None|None|None|None
activity_gesturing|MD|467|None|None|None|None
activity_running|CD|156|103|0.664|1.6640000000000001|{"presenceconf_congruence": 0.664}
activity_running|CD|157|22|0.782|1.782|{"presenceconf_congruence": 0.782}
activity_running|CD|158|100|0.673|1.673|{"presenceconf_congruence": 0.673}
activity_running|CD|159|138|0.552|1.552|{"presenceconf_congruence": 0.552}
activity_running|CD|161|269|0.591|1.591|{"presenceconf_congruence": 0.591}
activity_running|FA|None|1004|0.986|None|None
activity_running|FA|None|1005|0.972|None|None
activity_running|FA|None|1013|0.872|None|None
activity_running|FA|None|1017|0.076|None|None
activity_running|FA|None|1063|0.58|None|None
activity_running|FA|None|1064|0.959|None|None
activity_running|FA|None|1139|0.689|None|None
activity_running|FA|None|1140|0.166|None|None
activity_running|FA|None|1148|0.756|None|None
activity_running|FA|None|1178|0.618|None|None
activity_running|FA|None|1181|0.728|None|None
activity_running|FA|None|1262|0.434|None|None
activity_running|FA|None|1275|0.823|None|None
activity_running|FA|None|1289|0.559|None|None
activity_running|FA|None|180|0.465|None|None
activity_running|FA|None|369|0.432|None|None
activity_running|FA|None|433|0.485|None|None
activity_running|FA|None|461|0.919|None|None
activity_running|FA|None|465|0.683|None|None
activity_running|FA|None|495|0.964|None|None
activity_running|FA|None|536|0.205|None|None
activity_running|FA|None|559|0.42|None|None
activity_running|FA|None|561|0.293|None|None
activity_running|FA|None|578|0.732|None|None
activity_running|FA|None|579|0.615|None|None
activity_running|FA|None|584|0.373|None|None
activity_running|FA|None|603|0.46|None|None
activity_running|FA|None|608|0.351|None|None
activity_running|FA|None|642|0.304|None|None
activity_running|FA|None|656|0.614|None|None
activity_running|FA|None|683|0.521|None|None
activity_running|FA|None|703|0.551|None|None
activity_running|FA|None|711|0.427|None|None
activity_running|FA|None|715|0.844|None|None
activity_running|FA|None|733|0.962|None|None
activity_running|FA|None|742|0.213|None|None
activity_running|FA|None|749|0.356|None|None
activity_running|FA|None|773|0.598|None|None
activity_running|FA|None|782|0.678|None|None
activity_running|FA|None|807|0.712|None|None
activity_running|FA|None|879|0.486|None|None
activity_running|FA|None|881|0.751|None|None
activity_running|FA|None|945|0.885|None|None
activity_running|FA|None|960|0.539|None|None
activity_running|FA|None|963|0.416|None|None
activity_running|FA|None|964|0.097|None|None
activity_running|FA|None|968|0.782|None|None
activity_running|FA|None|977|0.747|None|None
activity_running|MD|160|None|None|None|None
activity_sitting|CD|532|1325|0.874|1.874|{"presenceconf_congruence": 0.874}
activity_sitting|CD|533|1472|0.659|1.659|{"presenceconf_congruence": 0.659}
activity_sitting|CD|534|1418|0.987|1.987|{"presenceconf_congruence": 0.987}
activity_sitting|FA|None|1449|0.925|None|None
activity_sitting|FA|None|1454|0.517|None|None
activity_sitting|FA|None|1484|0.148|None|None
activity_sitting|FA|None|1485|0.06|None|None
activity_sitting|FA|None|1501|0.308|None|None
activity_sitting|FA|None|1512|0.13|None|None
activity_sitting|FA|None|1520|0.509|None|None
activity_sitting|FA|None|1555|0.376|None|None
activity_sitting|FA|None|1565|0.607|None|None
activity_sitting|FA|None|1583|0.787|None|None
activity_sitting|FA|None|1590|0.75|None|None
activity_sitting|FA|None|1626|0.916|None|None
activity_sitting|FA|None|1631|0.425|None|None
activity_sitting|FA|None|1653|0.167|None|None
activity_sitting|FA|None|1658|0.597|None|None
activity_sitting|FA|None|1694|0.142|None|None
activity_sitting|FA|None|1710|0.634|None|None
activity_sitting|FA|None|1719|0.623|None|None
activity_sitting|FA|None|1757|0.484|None|None
activity_sitting|FA|None|1763|0.238|None|None
activity_sitting|FA|None|1803|0.801|None|None
activity_sitting|FA|None|1808|0.944|None|None
activity_sitting|FA|None|1821|0.441|None|None
activity_sitting|FA|None|1827|0.012|None|None
activity_sitting|FA|None|1841|0.842|None|None
activity_sitting|FA|None|1872|0.846|None|None
activity_sitting|FA|None|1878|0.047|None|None
activity_sitting|FA|None|1897|0.581|None|None
activity_sitting|FA|None|1906|0.412|None|None
activity_sitting|FA|None|1910|0.715|None|None
activity_sitting|FA|None|1922|0.564|None|None
activity_sitting|FA|None|1941|0.895|None|None
activity_sitting|FA|None|1960|0.718|None|None
activity_sitting|FA|None|1977|0.413|None|None
activity_sitting|FA|None|2008|0.41|None|None
activity_sitting|FA|None|2009|0.719|None|None
activity_sitting|FA|None|2017|0.24|None|None
activity_sitting|FA|None|2028|0.762|None|None
activity_sitting|FA|None|2033|0.276|None|None
activity_sitting|FA|None|2054|0.059|None|None
activity_sitting|FA|None|2085|0.04|None|None
activity_sitting|FA|None|2173|0.75|None|None
activity_sitting|FA|None|2184|0.598|None|None
activity_sitting|FA|None|2225|0.145|None|None
activity_sitting|FA|None|2229|0.129|None|None
activity_sitting|FA|None|2264|0.541|None|None
activity_sitting|FA|None|2300|0.962|None|None
activity_sitting|FA|None|2302|0.653|None|None
activity_sitting|FA|None|2310|0.895|None|None
activity_sitting|FA|None|2333|0.744|None|None
activity_sitting|FA|None|2374|0.943|None|None
activity_sitting|FA|None|2378|0.382|None|None
activity_sitting|FA|None|2398|0.773|None|None
activity_sitting|FA|None|2401|0.441|None|None
activity_standing|CD|226|65|0.534|1.534|{"presenceconf_congruence": 0.534}
activity_standing|CD|227|646|0.841|1.841|{"presenceconf_congruence": 0.841}
activity_standing|CD|228|72|0.964|1.964|{"presenceconf_congruence": 0.964}
activity_standing|CD|229|38|0.727|1.7269999999999999|{"presenceconf_congruence": 0.727}
activity_standing|CD|232|57|0.638|1.638|{"presenceconf_congruence": 0.638}
activity_standing|CD|237|897|0.862|1.862|{"presenceconf_congruence": 0.862}
activity_standing|CD|239|926|0.751|1.751|{"presenceconf_congruence": 0.751}
activity_standing|CD|240|724|0.821|1.821|{"presenceconf_congruence": 0.821}
activity_standing|CD|241|132|0.672|1.6720000000000002|{"presenceconf_congruence": 0.672}
activity_standing|CD|242|139|0.527|1.5270000000000001|{"presenceconf_congruence": 0.527}
activity_standing|CD|243|50|0.656|1.6560000000000001|{"presenceconf_congruence": 0.656}
activity_standing|CD|244|137|0.827|1.827|{"presenceconf_congruence": 0.827}
activity_standing|CD|245|56|0.708|1.708|{"presenceconf_congruence": 0.708}
activity_standing|CD|246|932|0.418|1.418|{"presenceconf_congruence": 0.418}
activity_standing|CD|247|40|0.735|1.7349999999999999|{"presenceconf_congruence": 0.735}
activity_standing|CD|249|1214|0.833|1.833|{"presenceconf_congruence": 0.833}
activity_standing|CD|250|980|0.826|1.826|{"presenceconf_congruence": 0.826}
activity_standing|CD|251|1006|0.796|1.796|{"presenceconf_congruence": 0.796}
activity_standing|CD|253|957|0.74|1.74|{"presenceconf_congruence": 0.74}
activity_standing|CD|254|82|0.692|1.692|{"presenceconf_congruence": 0.692}
activity_standing|CD|255|91|0.784|1.784|{"presenceconf_congruence": 0.784}
activity_standing|CD|256|94|0.79|1.79|{"presenceconf_congruence": 0.79}
activity_standing|CD|257|16|0.974|1.974|{"presenceconf_congruence": 0.974}
activity_standing|CD|258|599|0.137|1.137|{"presenceconf_congruence": 0.137}
activity_standing|CD|259|33|0.727|1.7269999999999999|{"presenceconf_congruence": 0.727}
activity_standing|CD|260|73|0.935|1.935|{"presenceconf_congruence": 0.935}
activity_standing|CD|261|58|0.695|1.6949999999999998|{"presenceconf_congruence": 0.695}
activity_standing|CD|262|51|0.797|1.7970000000000002|{"presenceconf_congruence": 0.797}
activity_standing|CD|263|88|0.68|1.6800000000000002|{"presenceconf_congruence": 0.68}
activity_standing|CD|265|223|0.968|1.968|{"presenceconf_congruence": 0.968}
activity_standing|CD|266|25|0.915|1.915|{"presenceconf_congruence": 0.915}
activity_standing|CD|267|593|0.141|1.141|{"presenceconf_congruence": 0.141}
activity_standing|CD|268|98|0.924|1.924|{"presenceconf_congruence": 0.924}
activity_standing|CD|270|288|0.159|1.159|{"presenceconf_congruence": 0.159}
activity_standing|CD|271|86|0.536|1.536|{"presenceconf_congruence": 0.536}
activity_standing|CD|273|134|0.749|1.749|{"presenceconf_congruence": 0.749}
activity_standing|CD|274|923|0.359|1.359|{"presenceconf_congruence": 0.359}
activity_standing|CD|275|4|0.934|1.9340000000000002|{"presenceconf_congruence": 0.934}
activity_standing|CD|278|8|0.982|1.982|{"presenceconf_congruence": 0.982}
activity_standing|CD|279|209|0.203|1.203|{"presenceconf_congruence": 0.203}
activity_standing|CD|474|1944|0.693|1.693|{"presenceconf_congruence": 0.693}
activity_standing|CD|475|1422|0.731|1.7309999999999999|{"presenceconf_congruence": 0.731}
activity_standing|CD|476|1436|0.9|1.9|{"presenceconf_congruence": 0.9}
activity_standing|CD|477|1364|0.684|1.6840000000000002|{"presenceconf_congruence": 0.684}
activity_standing|CD|478|2221|0.543|1.5430000000000001|{"presenceconf_congruence": 0.543}
activity_standing|CD|479|1411|0.867|1.867|{"presenceconf_congruence": 0.867}
activity_standing|CD|480|1468|0.505|1.505|{"presenceconf_congruence": 0.505}
activity_standing|CD|481|1320|0.603|1.603|{"presenceconf_congruence": 0.603}
activity_standing|CD|482|1491|0.743|1.7429999999999999|{"presenceconf_congruence": 0.743}
activity_standing|CD|483|1721|0.008|1.008|{"presenceconf_congruence": 0.008}
activity_standing|CD|484|1429|0.675|1.675|{"presenceconf_congruence": 0.675}
activity_standing|CD|485|1324|0.964|1.964|{"presenceconf_congruence": 0.964}
activity_standing|CD|486|1404|0.785|1.7850000000000001|{"presenceconf_congruence": 0.785}
activity_standing|CD|487|1333|0.638|1.638|{"presenceconf_congruence": 0.638}
activity_standing|CD|490|1389|0.745|1.745|{"presenceconf_congruence": 0.745}
activity_standing|CD|491|1394|0.622|1.6219999999999999|{"presenceconf_congruence": 0.622}
activity_standing|CD|492|1354|0.814|1.814|{"presenceconf_congruence": 0.814}
activity_standing|CD|493|1925|0.787|1.787|{"presenceconf_congruence": 0.787}
activity_standing|CD|494|2406|0.778|1.778|{"presenceconf_congruence": 0.778}
activity_standing|CD|495|2308|0.022|1.022|{"presenceconf_congruence": 0.022}
activity_standing|CD|496|1414|0.963|1.963|{"presenceconf_congruence": 0.963}
activity_standing|CD|498|1379|0.62|1.62|{"presenceconf_congruence": 0.62}
activity_standing|CD|499|1623|0.807|1.807|{"presenceconf_congruence": 0.807}
activity_standing|CD|500|2214|0.78|1.78|{"presenceconf_congruence": 0.78}
activity_standing|CD|501|2182|0.9|1.9|{"presenceconf_congruence": 0.9}
activity_standing|CD|502|1340|0.784|1.784|{"presenceconf_congruence": 0.784}
activity_standing|CD|503|1347|0.812|1.812|{"presenceconf_congruence": 0.812}
activity_standing|CD|504|1395|0.594|1.5939999999999999|{"presenceconf_congruence": 0.594}
activity_standing|CD|505|1433|0.52|1.52|{"presenceconf_congruence": 0.52}
activity_standing|CD|506|1507|0.879|1.879|{"presenceconf_congruence": 0.879}
activity_standing|CD|509|1563|0.993|1.9929999999999999|{"presenceconf_congruence": 0.993}
activity_standing|CD|510|1750|0.845|1.845|{"presenceconf_congruence": 0.845}
activity_standing|CD|511|1833|0.879|1.879|{"presenceconf_congruence": 0.879}
activity_standing|CD|512|1338|0.998|1.998|{"presenceconf_congruence": 0.998}
activity_standing|CD|513|1400|0.961|1.9609999999999999|{"presenceconf_congruence": 0.961}
activity_standing|CD|514|1348|0.692|1.692|{"presenceconf_congruence": 0.692}
activity_standing|CD|515|2297|0.736|1.736|{"presenceconf_congruence": 0.736}
activity_standing|CD|517|1426|0.833|1.833|{"presenceconf_congruence": 0.833}
activity_standing|CD|518|2084|0.884|1.884|{"presenceconf_congruence": 0.884}
activity_standing|CD|519|1375|0.973|1.9729999999999999|{"presenceconf_congruence": 0.973}
activity_standing|CD|520|1568|0.37|1.37|{"presenceconf_congruence": 0.37}
activity_standing|CD|521|1462|0.649|1.649|{"presenceconf_congruence": 0.649}
activity_standing|CD|522|1401|0.795|1.795|{"presenceconf_congruence": 0.795}
activity_standing|CD|523|1523|0.637|1.637|{"presenceconf_congruence": 0.637}
activity_standing|CD|524|2040|0.867|1.867|{"presenceconf_congruence": 0.867}
activity_standing|CD|525|1834|0.635|1.635|{"presenceconf_congruence": 0.635}
activity_standing|FA|None|1023|0.771|None|None
activity_standing|FA|None|1078|0.838|None|None
activity_standing|FA|None|1088|0.234|None|None
activity_standing|FA|None|1116|0.557|None|None
activity_standing|FA|None|1192|0.187|None|None
activity_standing|FA|None|128|0.745|None|None
activity_standing|FA|None|1296|0.83|None|None
activity_standing|FA|None|1365|0.618|None|None
activity_standing|FA|None|1458|0.303|None|None
activity_standing|FA|None|149|0.418|None|None
activity_standing|FA|None|1496|0.002|None|None
activity_standing|FA|None|1619|0.706|None|None
activity_standing|FA|None|1634|0.044|None|None
activity_standing|FA|None|1678|0.211|None|None
activity_standing|FA|None|1691|0.537|None|None
activity_standing|FA|None|1712|0.062|None|None
activity_standing|FA|None|1725|0.994|None|None
activity_standing|FA|None|1736|0.316|None|None
activity_standing|FA|None|1769|0.133|None|None
activity_standing|FA|None|1797|0.6|None|None
activity_standing|FA|None|18|0.619|None|None
activity_standing|FA|None|1824|0.094|None|None
activity_standing|FA|None|1850|0.586|None|None
activity_standing|FA|None|1933|0.519|None|None
activity_standing|FA|None|1938|0.061|None|None
activity_standing|FA|None|2006|0.086|None|None
activity_standing|FA|None|2037|0.343|None|None
activity_standing|FA|None|2045|0.104|None|None
activity_standing|FA|None|2107|0.42|None|None
activity_standing|FA|None|2140|0.207|None|None
activity_standing|FA|None|2157|0.279|None|None
activity_standing|FA|None|2169|0.254|None|None
activity_standing|FA|None|218|0.828|None|None
activity_standing|FA|None|2209|0.39|None|None
activity_standing|FA|None|2253|0.426|None|None
activity_standing|FA|None|226|0.486|None|None
activity_standing|FA|None|2261|0.024|None|None
activity_standing|FA|None|2341|0.998|None|None
activity_standing|FA|None|2371|0.594|None|None
activity_standing|FA|None|2413|0.319|None|None
activity_standing|FA|None|2415|0.136|None|None
activity_standing|FA|None|2427|0.365|None|None
activity_standing|FA|None|249|0.709|None|None
activity_standing|FA|None|308|0.64|None|None
activity_standing|FA|None|448|0.841|None|None
activity_standing|FA|None|464|0.063|None|None
activity_standing|FA|None|485|0.544|None|None
activity_standing|FA|None|604|0.451|None|None
activity_standing|FA|None|61|0.645|None|None
activity_standing|FA|None|66|0.613|None|None
activity_standing|FA|None|672|0.031|None|None
activity_standing|FA|None|673|0.087|None|None
activity_standing|FA|None|691|0.305|None|None
activity_standing|FA|None|714|0.118|None|None
activity_standing|FA|None|732|0.385|None|None
activity_standing|FA|None|772|0.583|None|None
activity_standing|FA|None|802|0.061|None|None
activity_standing|FA|None|841|0.234|None|None
activity_standing|FA|None|877|0.345|None|None
activity_standing|FA|None|899|0.751|None|None
activity_standing|FA|None|919|0.969|None|None
activity_standing|MD|224|None|None|None|None
activity_standing|MD|225|None|None|None|None
activity_standing|MD|230|None|None|None|None
activity_standing|MD|231|None|None|None|None
activity_standing|MD|233|None|None|None|None
activity_standing|MD|234|None|None|None|None
activity_standing|MD|235|None|None|None|None
activity_standing|MD|236|None|None|None|None
activity_standing|MD|238|None|None|None|None
activity_standing|MD|248|None|None|None|None
activity_standing|MD|252|None|None|None|None
activity_standing|MD|264|None|None|None|None
activity_standing|MD|269|None|None|None|None
activity_standing|MD|272|None|None|None|None
activity_standing|MD|276|None|None|None|None
activity_standing|MD|277|None|None|None|None
activity_standing|MD|488|None|None|None|None
activity_standing|MD|489|None|None|None|None
activity_standing|MD|497|None|None|None|None
activity_standing|MD|507|None|None|None|None
activity_standing|MD|508|None|None|None|None
activity_standing|MD|516|None|None|None|None
activity_walking|CD|162|6|0.612|1.612|{"presenceconf_congruence": 0.612}
activity_walking|CD|163|9|0.514|1.514|{"presenceconf_congruence": 0.514}
activity_walking|CD|166|785|0.896|1.896|{"presenceconf_congruence": 0.896}
activity_walking|CD|170|90|0.825|1.825|{"presenceconf_congruence": 0.825}
activity_walking|CD|172|217|0.625|1.625|{"presenceconf_congruence": 0.625}
activity_walking|CD|173|611|0.601|1.601|{"presenceconf_congruence": 0.601}
activity_walking|CD|174|666|0.88|1.88|{"presenceconf_congruence": 0.88}
activity_walking|CD|175|321|0.88|1.88|{"presenceconf_congruence": 0.88}
activity_walking|CD|176|141|0.975|1.975|{"presenceconf_congruence": 0.975}
activity_walking|CD|177|67|0.718|1.718|{"presenceconf_congruence": 0.718}
activity_walking|CD|178|69|0.909|1.909|{"presenceconf_congruence": 0.909}
activity_walking|CD|179|1204|0.837|1.837|{"presenceconf_congruence": 0.837}
activity_walking|CD|180|53|0.773|1.7730000000000001|{"presenceconf_congruence": 0.773}
activity_walking|CD|181|125|0.754|1.754|{"presenceconf_congruence": 0.754}
