activity|metric_name|metric_value
Person_Person_Interaction|nAUDC@0.2tfa|0.8085561562143947
Person_Person_Interaction|nAUDC@0.35rfa|1.0
Person_Person_Interaction|nAUDC@0.35tfa|0.6552769283515204
Person_Person_Interaction|nAUDC@0.3rfa|1.0
Person_Person_Interaction|nAUDC@0.3tfa|0.6978230830767739
Person_Person_Interaction|nAUDC@0.45rfa|1.0
Person_Person_Interaction|nAUDC@0.45tfa|0.561338041636701
Person_Person_Interaction|nAUDC@0.4rfa|1.0
Person_Person_Interaction|nAUDC@0.4tfa|0.6065052968412885
Person_Person_Interaction|nAUDC@0.55rfa|1.0
Person_Person_Interaction|nAUDC@0.55tfa|0.4956402158845735
Person_Person_Interaction|nAUDC@0.5rfa|1.0
Person_Person_Interaction|nAUDC@0.5tfa|0.5252042374730308
Person_Person_Interaction|nAUDC@0.65rfa|0.9997281477988292
Person_Person_Interaction|nAUDC@0.65tfa|0.43766454146566125
Person_Person_Interaction|nAUDC@0.6rfa|1.0
Person_Person_Interaction|nAUDC@0.6tfa|0.4658032532544665
Person_Person_Interaction|nAUDC@0.75rfa|0.9730977280923186
Person_Person_Interaction|nAUDC@0.75tfa|0.39264260260357314
Person_Person_Interaction|nAUDC@0.7rfa|0.9854618515274843
Person_Person_Interaction|nAUDC@0.7tfa|0.41354564564668544
Person_Person_Interaction|nAUDC@0.85rfa|0.9527332894932222
Person_Person_Interaction|nAUDC@0.85tfa|0.3582140611207998
Person_Person_Interaction|nAUDC@0.8rfa|0.9622791200865488
Person_Person_Interaction|nAUDC@0.8tfa|0.37435243994084977
Person_Person_Interaction|nAUDC@0.95rfa|0.9366561011255147
Person_Person_Interaction|nAUDC@0.95tfa|0.3310336336343998
Person_Person_Interaction|nAUDC@0.9rfa|0.9442481067435987
Person_Person_Interaction|nAUDC@0.9tfa|0.34386883550297753
Person_Person_Interaction|nAUDC@1rfa|0.9298232960692389
Person_Person_Interaction|nAUDC@1tfa|0.31948195195267987
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|0.8
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.9
Person_Person_Interaction|w_p_miss@0.1rfa|0.9
Person_Person_Interaction|w_p_miss@0.2rfa|0.9
Person_Person_Interaction|w_p_miss@1rfa|0.8
Pull|AUDC@0.01rfa|0.01
Pull|AUDC@0.01tfa|0.009697112366603892
Pull|AUDC@0.02rfa|0.02
Pull|AUDC@0.02tfa|0.017197112366603894
Pull|AUDC@0.03rfa|0.03
Pull|AUDC@0.03tfa|0.02469711236660389
Pull|AUDC@0.04rfa|0.04
Pull|AUDC@0.04tfa|0.03219711236660389
Pull|AUDC@0.05rfa|0.048318608005769925
Pull|AUDC@0.05tfa|0.0396971123666039
Pull|AUDC@0.15rfa|0.12331860800576994
Pull|AUDC@0.15tfa|0.1146971123666039
Pull|AUDC@0.1rfa|0.08581860800576993
Pull|AUDC@0.1tfa|0.0771971123666039
Pull|AUDC@0.25rfa|0.19831860800576995
Pull|AUDC@0.25tfa|0.16633082234777152
Pull|AUDC@0.2rfa|0.16081860800576994
Pull|AUDC@0.2tfa|0.14133082234777153
Pull|AUDC@0.35rfa|0.27331860800576996
Pull|AUDC@0.35tfa|0.2031450094161959
Pull|AUDC@0.3rfa|0.23581860800576993
Pull|AUDC@0.3tfa|0.19133082234777152
Pull|AUDC@0.45rfa|0.34831860800576997
Pull|AUDC@0.45tfa|0.2031450094161959
Pull|AUDC@0.4rfa|0.31081860800577
Pull|AUDC@0.4tfa|0.2031450094161959
Pull|AUDC@0.55rfa|0.42331860800577
Pull|AUDC@0.55tfa|0.2031450094161959
Pull|AUDC@0.5rfa|0.38581860800576995
Pull|AUDC@0.5tfa|0.2031450094161959
Pull|AUDC@0.65rfa|0.49831860800576994
Pull|AUDC@0.65tfa|0.2031450094161959
Pull|AUDC@0.6rfa|0.46081860800576996
Pull|AUDC@0.6tfa|0.2031450094161959
Pull|AUDC@0.75rfa|0.57331860800577
Pull|AUDC@0.75tfa|0.2031450094161959
Pull|AUDC@0.7rfa|0.5358186080057699
Pull|AUDC@0.7tfa|0.2031450094161959
Pull|AUDC@0.85rfa|0.6483186080057698
Pull|AUDC@0.85tfa|0.2031450094161959
Pull|AUDC@0.8rfa|0.6108186080057699
Pull|AUDC@0.8tfa|0.2031450094161959
Pull|AUDC@0.95rfa|0.7130093761269382
Pull|AUDC@0.95tfa|0.2031450094161959
Pull|AUDC@0.9rfa|0.6858186080057698
Pull|AUDC@0.9tfa|0.2031450094161959
Pull|AUDC@1rfa|0.7380093761269382
Pull|AUDC@1tfa|0.2031450094161959
Pull|n-mide|0.25357015131313876
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.15rfa|0.037472828075791234
Pull|n-mide@0.1rfa|0.037472828075791234
Pull|n-mide@0.2rfa|0.037472828075791234
Pull|n-mide@1rfa|0.08574473505926425
Pull|n-mide_num_rejected|0
Pull|nAUDC@0.01rfa|1.0
Pull|nAUDC@0.01tfa|0.9697112366603892
Pull|nAUDC@0.02rfa|1.0
Pull|nAUDC@0.02tfa|0.8598556183301946
Pull|nAUDC@0.03rfa|1.0
Pull|nAUDC@0.03tfa|0.8232370788867963
Pull|nAUDC@0.04rfa|1.0
Pull|nAUDC@0.04tfa|0.8049278091650973
Pull|nAUDC@0.05rfa|0.9663721601153985
Pull|nAUDC@0.05tfa|0.793942247332078
Pull|nAUDC@0.15rfa|0.8221240533717996
Pull|nAUDC@0.15tfa|0.7646474157773594
Pull|nAUDC@0.1rfa|0.8581860800576993
Pull|nAUDC@0.1tfa|0.7719711236660389
Pull|nAUDC@0.25rfa|0.7932744320230798
Pull|nAUDC@0.25tfa|0.6653232893910861
Pull|nAUDC@0.2rfa|0.8040930400288496
Pull|nAUDC@0.2tfa|0.7066541117388576
Pull|nAUDC@0.35rfa|0.7809103085879142
Pull|nAUDC@0.35tfa|0.5804143126177026
Pull|nAUDC@0.3rfa|0.7860620266858998
Pull|nAUDC@0.3tfa|0.6377694078259051
Pull|nAUDC@0.45rfa|0.7740413511239332
Pull|nAUDC@0.45tfa|0.45143335425821307
Pull|nAUDC@0.4rfa|0.777046520014425
Pull|nAUDC@0.4tfa|0.5078625235404897
Pull|nAUDC@0.55rfa|0.7696701963741271
Pull|nAUDC@0.55tfa|0.3693545625749016
Pull|nAUDC@0.5rfa|0.7716372160115399
Pull|nAUDC@0.5tfa|0.4062900188323918
Pull|nAUDC@0.65rfa|0.7666440123165691
Pull|nAUDC@0.65tfa|0.3125307837172244
Pull|nAUDC@0.6rfa|0.76803101334295
Pull|nAUDC@0.6tfa|0.33857501569365983
Pull|nAUDC@0.75rfa|0.76442481067436
Pull|nAUDC@0.75tfa|0.27086001255492786
Pull|nAUDC@0.7rfa|0.7654551542939569
Pull|nAUDC@0.7tfa|0.2902071563088513
Pull|nAUDC@0.85rfa|0.762727774124435
Pull|nAUDC@0.85tfa|0.23899412872493636
Pull|nAUDC@0.8rfa|0.7635232600072124
Pull|nAUDC@0.8tfa|0.25393126177024483
Pull|nAUDC@0.95rfa|0.750536185396777
Pull|nAUDC@0.95tfa|0.21383685201704833
Pull|nAUDC@0.9rfa|0.7620206755619664
Pull|nAUDC@0.9tfa|0.22571667712910654
Pull|nAUDC@1rfa|0.7380093761269382
Pull|nAUDC@1tfa|0.2031450094161959
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.15rfa|0.75
Pull|p_miss@0.1rfa|0.75
Pull|p_miss@0.2rfa|0.75
Pull|p_miss@1rfa|0.5
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.15rfa|0.7857142857142857
Pull|w_p_miss@0.1rfa|0.7857142857142857
Pull|w_p_miss@0.2rfa|0.7857142857142857
Pull|w_p_miss@1rfa|0.7142857142857143
Push|AUDC@0.01rfa|0.01
Push|AUDC@0.01tfa|0.01
Push|AUDC@0.02rfa|0.02
Push|AUDC@0.02tfa|0.02
Push|AUDC@0.03rfa|0.03
Push|AUDC@0.03tfa|0.03
Push|AUDC@0.04rfa|0.04
Push|AUDC@0.04tfa|0.04
Push|AUDC@0.05rfa|0.05
Push|AUDC@0.05tfa|0.05
Push|AUDC@0.15rfa|0.15
Push|AUDC@0.15tfa|0.1442223881693313
Push|AUDC@0.1rfa|0.1
Push|AUDC@0.1tfa|0.1
Push|AUDC@0.25rfa|0.25
Push|AUDC@0.25tfa|0.19422238816933135
Push|AUDC@0.2rfa|0.2
Push|AUDC@0.2tfa|0.16922238816933133
Push|AUDC@0.35rfa|0.35
Push|AUDC@0.35tfa|0.2442223881693313
Push|AUDC@0.3rfa|0.3
Push|AUDC@0.3tfa|0.21922238816933132
Push|AUDC@0.45rfa|0.45
Push|AUDC@0.45tfa|0.29422238816933133
Push|AUDC@0.4rfa|0.4
Push|AUDC@0.4tfa|0.2692223881693313
Push|AUDC@0.55rfa|0.5346465921384782
Push|AUDC@0.55tfa|0.2987537644149548
Push|AUDC@0.5rfa|0.5
Push|AUDC@0.5tfa|0.2987537644149548
Push|AUDC@0.65rfa|0.5846465921384784
Push|AUDC@0.65tfa|0.2987537644149548
Push|AUDC@0.6rfa|0.5596465921384782
Push|AUDC@0.6tfa|0.2987537644149548
Push|AUDC@0.75rfa|0.6346465921384784
Push|AUDC@0.75tfa|0.2987537644149548
Push|AUDC@0.7rfa|0.6096465921384784
Push|AUDC@0.7tfa|0.2987537644149548
Push|AUDC@0.85rfa|0.6846465921384786
Push|AUDC@0.85tfa|0.2987537644149548
Push|AUDC@0.8rfa|0.6596465921384784
Push|AUDC@0.8tfa|0.2987537644149548
Push|AUDC@0.95rfa|0.7346465921384786
Push|AUDC@0.95tfa|0.2987537644149548
Push|AUDC@0.9rfa|0.7096465921384786
Push|AUDC@0.9tfa|0.2987537644149548
Push|AUDC@1rfa|0.7596465921384787
Push|AUDC@1tfa|0.2987537644149548
Push|n-mide|0.05124436445502238
Push|n-mide@0.01rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@1rfa|0.06714398468801595
Push|n-mide_num_rejected|0
Push|nAUDC@0.01rfa|1.0
Push|nAUDC@0.01tfa|1.0
Push|nAUDC@0.02rfa|1.0
Push|nAUDC@0.02tfa|1.0
Push|nAUDC@0.03rfa|1.0
Push|nAUDC@0.03tfa|1.0
Push|nAUDC@0.04rfa|1.0
Push|nAUDC@0.04tfa|1.0
Push|nAUDC@0.05rfa|1.0
Push|nAUDC@0.05tfa|1.0
Push|nAUDC@0.15rfa|1.0
Push|nAUDC@0.15tfa|0.9614825877955421
Push|nAUDC@0.1rfa|1.0
Push|nAUDC@0.1tfa|1.0
Push|nAUDC@0.25rfa|1.0
Push|nAUDC@0.25tfa|0.7768895526773254
Push|nAUDC@0.2rfa|1.0
Push|nAUDC@0.2tfa|0.8461119408466566
Push|nAUDC@0.35rfa|1.0
Push|nAUDC@0.35tfa|0.6977782519123752
Push|nAUDC@0.3rfa|1.0
Push|nAUDC@0.3tfa|0.7307412938977711
Push|nAUDC@0.45rfa|1.0
Push|nAUDC@0.45tfa|0.6538275292651807
Push|nAUDC@0.4rfa|1.0
Push|nAUDC@0.4tfa|0.6730559704233282
Push|nAUDC@0.55rfa|0.9720847129790512
Push|nAUDC@0.55tfa|0.5431886625726451
Push|nAUDC@0.5rfa|1.0
Push|nAUDC@0.5tfa|0.5975075288299097
Push|nAUDC@0.65rfa|0.8994562955976589
Push|nAUDC@0.65tfa|0.4596211760230074
Push|nAUDC@0.6rfa|0.9327443202307971
Push|nAUDC@0.6tfa|0.4979229406915914
Push|nAUDC@0.75rfa|0.8461954561846379
Push|nAUDC@0.75tfa|0.3983383525532731
Push|nAUDC@0.7rfa|0.8709237030549691
Push|nAUDC@0.7tfa|0.42679109202136406
Push|nAUDC@0.85rfa|0.8054665789864454
Push|nAUDC@0.85tfa|0.35147501695877037
Push|nAUDC@0.8rfa|0.824558240173098
Push|nAUDC@0.8tfa|0.3734422055186935
Push|nAUDC@0.95rfa|0.7733122022510301
Push|nAUDC@0.95tfa|0.31447764675258405
Push|nAUDC@0.9rfa|0.7884962134871984
Push|nAUDC@0.9tfa|0.3319486271277276
Push|nAUDC@1rfa|0.7596465921384787
Push|nAUDC@1tfa|0.2987537644149548
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.2rfa|1.0
Push|p_miss@1rfa|0.5
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.15rfa|0.8333333333333334
Push|w_p_miss@0.1rfa|0.8333333333333334
Push|w_p_miss@0.2rfa|0.8333333333333334
Push|w_p_miss@1rfa|0.75
SetDown|AUDC@0.01rfa|0.01
SetDown|AUDC@0.01tfa|0.008452052238805971
SetDown|AUDC@0.02rfa|0.02
SetDown|AUDC@0.02tfa|0.012124864408822468
SetDown|AUDC@0.03rfa|0.03
SetDown|AUDC@0.03tfa|0.012124864408822468
SetDown|AUDC@0.04rfa|0.04
SetDown|AUDC@0.04tfa|0.012124864408822468
SetDown|AUDC@0.05rfa|0.04663721601153985
SetDown|AUDC@0.05tfa|0.012124864408822468
SetDown|AUDC@0.15rfa|0.09663721601153985
SetDown|AUDC@0.15tfa|0.012124864408822468
SetDown|AUDC@0.1rfa|0.07163721601153986
SetDown|AUDC@0.1tfa|0.012124864408822468
SetDown|AUDC@0.25rfa|0.14663721601153984
SetDown|AUDC@0.25tfa|0.012124864408822468
SetDown|AUDC@0.2rfa|0.12163721601153986
SetDown|AUDC@0.2tfa|0.012124864408822468
SetDown|AUDC@0.35rfa|0.19663721601153983
SetDown|AUDC@0.35tfa|0.012124864408822468
SetDown|AUDC@0.3rfa|0.17163721601153983
SetDown|AUDC@0.3tfa|0.012124864408822468
SetDown|AUDC@0.45rfa|0.24663721601153984
SetDown|AUDC@0.45tfa|0.012124864408822468
SetDown|AUDC@0.4rfa|0.22163721601153985
SetDown|AUDC@0.4tfa|0.012124864408822468
SetDown|AUDC@0.55rfa|0.2966372160115399
SetDown|AUDC@0.55tfa|0.012124864408822468
SetDown|AUDC@0.5rfa|0.2716372160115399
SetDown|AUDC@0.5tfa|0.012124864408822468
SetDown|AUDC@0.65rfa|0.3466372160115399
SetDown|AUDC@0.65tfa|0.012124864408822468
SetDown|AUDC@0.6rfa|0.3216372160115399
SetDown|AUDC@0.6tfa|0.012124864408822468
SetDown|AUDC@0.75rfa|0.3966372160115399
SetDown|AUDC@0.75tfa|0.012124864408822468
SetDown|AUDC@0.7rfa|0.3716372160115399
SetDown|AUDC@0.7tfa|0.012124864408822468
SetDown|AUDC@0.85rfa|0.4466372160115399
SetDown|AUDC@0.85tfa|0.012124864408822468
SetDown|AUDC@0.8rfa|0.4216372160115399
SetDown|AUDC@0.8tfa|0.012124864408822468
SetDown|AUDC@0.95rfa|0.4966372160115399
SetDown|AUDC@0.95tfa|0.012124864408822468
SetDown|AUDC@0.9rfa|0.4716372160115399
SetDown|AUDC@0.9tfa|0.012124864408822468
SetDown|AUDC@1rfa|0.5216372160115399
SetDown|AUDC@1tfa|0.012124864408822468
SetDown|n-mide|0.02009573958831977
SetDown|n-mide@0.01rfa|None
SetDown|n-mide@0.03rfa|None
SetDown|n-mide@0.15rfa|0.02009573958831977
SetDown|n-mide@0.1rfa|0.02009573958831977
SetDown|n-mide@0.2rfa|0.02009573958831977
SetDown|n-mide@1rfa|0.02009573958831977
SetDown|n-mide_num_rejected|0
SetDown|nAUDC@0.01rfa|1.0
SetDown|nAUDC@0.01tfa|0.8452052238805972
SetDown|nAUDC@0.02rfa|1.0
SetDown|nAUDC@0.02tfa|0.6062432204411234
SetDown|nAUDC@0.03rfa|1.0
SetDown|nAUDC@0.03tfa|0.4041621469607489
SetDown|nAUDC@0.04rfa|1.0
SetDown|nAUDC@0.04tfa|0.3031216102205617
SetDown|nAUDC@0.05rfa|0.9327443202307969
SetDown|nAUDC@0.05tfa|0.24249728817644936
SetDown|nAUDC@0.15rfa|0.644248106743599
SetDown|nAUDC@0.15tfa|0.0808324293921498
SetDown|nAUDC@0.1rfa|0.7163721601153985
SetDown|nAUDC@0.1tfa|0.12124864408822468
SetDown|nAUDC@0.25rfa|0.5865488640461594
SetDown|nAUDC@0.25tfa|0.04849945763528987
SetDown|nAUDC@0.2rfa|0.6081860800576993
SetDown|nAUDC@0.2tfa|0.06062432204411234
SetDown|nAUDC@0.35rfa|0.5618206171758281
SetDown|nAUDC@0.35tfa|0.03464246973949277
SetDown|nAUDC@0.3rfa|0.5721240533717995
SetDown|nAUDC@0.3tfa|0.0404162146960749
SetDown|nAUDC@0.45rfa|0.5480827022478663
SetDown|nAUDC@0.45tfa|0.026944143130716594
SetDown|nAUDC@0.4rfa|0.5540930400288496
SetDown|nAUDC@0.4tfa|0.03031216102205617
SetDown|nAUDC@0.55rfa|0.5393403927482544
SetDown|nAUDC@0.55tfa|0.02204520801604085
SetDown|nAUDC@0.5rfa|0.5432744320230798
SetDown|nAUDC@0.5tfa|0.024249728817644936
SetDown|nAUDC@0.65rfa|0.5332880246331383
SetDown|nAUDC@0.65tfa|0.018653637552034565
SetDown|nAUDC@0.6rfa|0.5360620266858999
SetDown|nAUDC@0.6tfa|0.02020810734803745
SetDown|nAUDC@0.75rfa|0.5288496213487198
SetDown|nAUDC@0.75tfa|0.01616648587842996
SetDown|nAUDC@0.7rfa|0.5309103085879141
SetDown|nAUDC@0.7tfa|0.017321234869746384
SetDown|nAUDC@0.85rfa|0.5254555482488704
SetDown|nAUDC@0.85tfa|0.01426454636332055
SetDown|nAUDC@0.8rfa|0.5270465200144249
SetDown|nAUDC@0.8tfa|0.015156080511028085
SetDown|nAUDC@0.95rfa|0.5227760168542526
SetDown|nAUDC@0.95tfa|0.012763015167181545
SetDown|nAUDC@0.9rfa|0.5240413511239332
SetDown|nAUDC@0.9tfa|0.013472071565358297
SetDown|nAUDC@1rfa|0.5216372160115399
SetDown|nAUDC@1tfa|0.012124864408822468
SetDown|p_miss@0.01rfa|1.0
SetDown|p_miss@0.03rfa|1.0
SetDown|p_miss@0.15rfa|0.5
SetDown|p_miss@0.1rfa|0.5
SetDown|p_miss@0.2rfa|0.5
SetDown|p_miss@1rfa|0.5
SetDown|w_p_miss@0.01rfa|1.0
SetDown|w_p_miss@0.03rfa|1.0
SetDown|w_p_miss@0.15rfa|0.75
SetDown|w_p_miss@0.1rfa|0.75
SetDown|w_p_miss@0.2rfa|0.75
SetDown|w_p_miss@1rfa|0.75
Talking|AUDC@0.01rfa|0.01
Talking|AUDC@0.01tfa|0.009523809523809523
Talking|AUDC@0.02rfa|0.02
Talking|AUDC@0.02tfa|0.019047619047619046
Talking|AUDC@0.03rfa|0.03
Talking|AUDC@0.03tfa|0.02789178704202093
Talking|AUDC@0.04rfa|0.04
Talking|AUDC@0.04tfa|0.03609152752009895
Talking|AUDC@0.05rfa|0.05
Talking|AUDC@0.05tfa|0.04418676561533705
Talking|AUDC@0.15rfa|0.14807840914945133
Talking|AUDC@0.15tfa|0.11755245335384709
Talking|AUDC@0.1rfa|0.1
Talking|AUDC@0.1tfa|0.08183816763956137
Talking|AUDC@0.25rfa|0.23535194820806074
Talking|AUDC@0.25tfa|0.17881936588382583
Talking|AUDC@0.2rfa|0.1933165043875466
Talking|AUDC@0.2tfa|0.1486805586979803
Talking|AUDC@0.35rfa|0.3161231604073292
Talking|AUDC@0.35tfa|0.23596222302668296
Talking|AUDC@0.3rfa|0.2758281386842512
Talking|AUDC@0.3tfa|0.20739079445525438
Talking|AUDC@0.45rfa|0.3923136365978054
Talking|AUDC@0.45tfa|0.2902944326289274
Talking|AUDC@0.4rfa|0.3542183985025673
Talking|AUDC@0.4tfa|0.26410395643845125
Talking|AUDC@0.55rfa|0.46850411278828163
Talking|AUDC@0.55tfa|0.33880341493581917
Talking|AUDC@0.5rfa|0.4304088746930435
Talking|AUDC@0.5tfa|0.3160478959063019
Talking|AUDC@0.65rfa|0.5425918293750966
Talking|AUDC@0.65tfa|0.37869745549529665
Talking|AUDC@0.6rfa|0.5065993508835197
Talking|AUDC@0.6tfa|0.35965484863568487
Talking|AUDC@0.75rfa|0.6140204008036679
Talking|AUDC@0.75tfa|0.40812932711887423
Talking|AUDC@0.7rfa|0.5783061150893822
Talking|AUDC@0.7tfa|0.39517851486492606
Talking|AUDC@0.85rfa|0.6854489722322394
Talking|AUDC@0.85tfa|0.431938850928398
Talking|AUDC@0.8rfa|0.6497346865179537
Talking|AUDC@0.8tfa|0.42003408902363615
Talking|AUDC@0.95rfa|0.756877543660811
Talking|AUDC@0.95tfa|0.45413781920750573
Talking|AUDC@0.9rfa|0.7211632579465252
Talking|AUDC@0.9tfa|0.44384361283315993
Talking|AUDC@1rfa|0.7923685882575174
Talking|AUDC@1tfa|0.4636616287313152
Talking|n-mide|0.23083263902849963
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|0.022799311469602703
Talking|n-mide@0.1rfa|None
Talking|n-mide@0.2rfa|0.022799311469602703
Talking|n-mide@1rfa|0.0794356811701449
Talking|n-mide_num_rejected|0
Talking|nAUDC@0.01rfa|1.0
Talking|nAUDC@0.01tfa|0.9523809523809523
Talking|nAUDC@0.02rfa|1.0
Talking|nAUDC@0.02tfa|0.9523809523809523
Talking|nAUDC@0.03rfa|1.0
Talking|nAUDC@0.03tfa|0.929726234734031
Talking|nAUDC@0.04rfa|1.0
Talking|nAUDC@0.04tfa|0.9022881880024737
Talking|nAUDC@0.05rfa|1.0
Talking|nAUDC@0.05tfa|0.883735312306741
Talking|nAUDC@0.15rfa|0.9871893943296756
Talking|nAUDC@0.15tfa|0.7836830223589807
Talking|nAUDC@0.1rfa|1.0
Talking|nAUDC@0.1tfa|0.8183816763956137
Talking|nAUDC@0.25rfa|0.941407792832243
Talking|nAUDC@0.25tfa|0.7152774635353033
Talking|nAUDC@0.2rfa|0.966582521937733
Talking|nAUDC@0.2tfa|0.7434027934899015
Talking|nAUDC@0.35rfa|0.9032090297352263
Talking|nAUDC@0.35tfa|0.6741777800762371
Talking|nAUDC@0.3rfa|0.9194271289475041
Talking|nAUDC@0.3tfa|0.6913026481841813
Talking|nAUDC@0.45rfa|0.8718080813284563
Talking|nAUDC@0.45tfa|0.6450987391753942
Talking|nAUDC@0.4rfa|0.8855459962564183
Talking|nAUDC@0.4tfa|0.660259891096128
Talking|nAUDC@0.55rfa|0.8518256596150574
Talking|nAUDC@0.55tfa|0.6160062089742167
Talking|nAUDC@0.5rfa|0.860817749386087
Talking|nAUDC@0.5tfa|0.6320957918126038
Talking|nAUDC@0.65rfa|0.8347566605770718
Talking|nAUDC@0.65tfa|0.582611469992764
Talking|nAUDC@0.6rfa|0.8443322514725329
Talking|nAUDC@0.6tfa|0.5994247477261415
Talking|nAUDC@0.75rfa|0.818693867738224
Talking|nAUDC@0.75tfa|0.544172436158499
Talking|nAUDC@0.7rfa|0.8261515929848318
Talking|nAUDC@0.7tfa|0.564540735521323
Talking|nAUDC@0.85rfa|0.8064105555673405
Talking|nAUDC@0.85tfa|0.5081633540334094
Talking|nAUDC@0.8rfa|0.8121683581474421
Talking|nAUDC@0.8tfa|0.5250426112795451
Talking|nAUDC@0.95rfa|0.7967132038534852
Talking|nAUDC@0.95tfa|0.4780398096921113
Talking|nAUDC@0.9rfa|0.8012925088294724
Talking|nAUDC@0.9tfa|0.4931595698146221
Talking|nAUDC@1rfa|0.7923685882575174
Talking|nAUDC@1tfa|0.4636616287313152
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|0.9047619047619048
Talking|p_miss@0.1rfa|1.0
Talking|p_miss@0.2rfa|0.9047619047619048
Talking|p_miss@1rfa|0.6666666666666666
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.8709677419354839
Talking|w_p_miss@0.1rfa|0.9354838709677419
Talking|w_p_miss@0.2rfa|0.8709677419354839
Talking|w_p_miss@1rfa|0.7096774193548387
Transport_HeavyCarry|AUDC@0.01rfa|0.008888888888888889
Transport_HeavyCarry|AUDC@0.01tfa|0.009167948641673113
Transport_HeavyCarry|AUDC@0.02rfa|0.017777777777777778
Transport_HeavyCarry|AUDC@0.02tfa|0.018056837530562
Transport_HeavyCarry|AUDC@0.03rfa|0.026666666666666665
Transport_HeavyCarry|AUDC@0.03tfa|0.026945726419450887
Transport_HeavyCarry|AUDC@0.04rfa|0.035555555555555556
Transport_HeavyCarry|AUDC@0.04tfa|0.03583461530833978
Transport_HeavyCarry|AUDC@0.05rfa|0.04444444444444444
Transport_HeavyCarry|AUDC@0.05tfa|0.044723504197228675
Transport_HeavyCarry|AUDC@0.15rfa|0.1333333333333333
Transport_HeavyCarry|AUDC@0.15tfa|0.13153191055355823
Transport_HeavyCarry|AUDC@0.1rfa|0.08888888888888888
Transport_HeavyCarry|AUDC@0.1tfa|0.08916794864167311
Transport_HeavyCarry|AUDC@0.25rfa|0.2222222222222222
Transport_HeavyCarry|AUDC@0.25tfa|0.19013601683991035
Transport_HeavyCarry|AUDC@0.2rfa|0.17777777777777776
Transport_HeavyCarry|AUDC@0.2tfa|0.1672362429648527
Transport_HeavyCarry|AUDC@0.35rfa|0.31111111111111106
Transport_HeavyCarry|AUDC@0.35tfa|0.22825331259508572
Transport_HeavyCarry|AUDC@0.3rfa|0.2666666666666666
Transport_HeavyCarry|AUDC@0.3tfa|0.21162775410386842
Transport_HeavyCarry|AUDC@0.45rfa|0.39999999999999997
Transport_HeavyCarry|AUDC@0.45tfa|0.24501035495833937
Transport_HeavyCarry|AUDC@0.4rfa|0.3555555555555555
Transport_HeavyCarry|AUDC@0.4tfa|0.23936442370619684
Transport_HeavyCarry|AUDC@0.55rfa|0.4888888888888889
Transport_HeavyCarry|AUDC@0.55tfa|0.25612146606945047
Transport_HeavyCarry|AUDC@0.5rfa|0.4444444444444444
Transport_HeavyCarry|AUDC@0.5tfa|0.2505659105138949
Transport_HeavyCarry|AUDC@0.65rfa|0.5680630684777818
Transport_HeavyCarry|AUDC@0.65tfa|0.26723257718056165
Transport_HeavyCarry|AUDC@0.6rfa|0.5291741795888929
Transport_HeavyCarry|AUDC@0.6tfa|0.26167702162500606
Transport_HeavyCarry|AUDC@0.75rfa|0.6458408462555595
Transport_HeavyCarry|AUDC@0.75tfa|0.26874304121301756
Transport_HeavyCarry|AUDC@0.7rfa|0.6069519573666706
Transport_HeavyCarry|AUDC@0.7tfa|0.26874304121301756
Transport_HeavyCarry|AUDC@0.85rfa|0.7236186240333373
Transport_HeavyCarry|AUDC@0.85tfa|0.26874304121301756
Transport_HeavyCarry|AUDC@0.8rfa|0.6847297351444485
Transport_HeavyCarry|AUDC@0.8tfa|0.26874304121301756
Transport_HeavyCarry|AUDC@0.95rfa|0.801396401811115
Transport_HeavyCarry|AUDC@0.95tfa|0.26874304121301756
Transport_HeavyCarry|AUDC@0.9rfa|0.7625075129222262
Transport_HeavyCarry|AUDC@0.9tfa|0.26874304121301756
Transport_HeavyCarry|AUDC@1rfa|0.8402852907000039
