activity|ref|sys|metric_name|metric_value
activity_walking|187|104|temporal_intersection-over-union|None
activity_walking|187|104|temporal_miss|7
activity_walking|187|104|temporal_union|43
activity_walking|188|92|temporal_fa|5
activity_walking|188|92|temporal_intersection|281
activity_walking|188|92|temporal_intersection-over-union|None
activity_walking|188|92|temporal_miss|2
activity_walking|188|92|temporal_union|288
activity_walking|189|612|temporal_fa|4
activity_walking|189|612|temporal_intersection|273
activity_walking|189|612|temporal_intersection-over-union|None
activity_walking|189|612|temporal_miss|903
activity_walking|189|612|temporal_union|1180
activity_walking|190|37|temporal_fa|1
activity_walking|190|37|temporal_intersection|1
activity_walking|190|37|temporal_intersection-over-union|None
activity_walking|190|37|temporal_miss|0
activity_walking|190|37|temporal_union|2
activity_walking|191|1147|temporal_fa|101
activity_walking|191|1147|temporal_intersection|1
activity_walking|191|1147|temporal_intersection-over-union|None
activity_walking|191|1147|temporal_miss|0
activity_walking|191|1147|temporal_union|102
activity_walking|192|95|temporal_fa|68
activity_walking|192|95|temporal_intersection|79
activity_walking|192|95|temporal_intersection-over-union|None
activity_walking|192|95|temporal_miss|0
activity_walking|192|95|temporal_union|147
activity_walking|193|540|temporal_fa|419
activity_walking|193|540|temporal_intersection|565
activity_walking|193|540|temporal_intersection-over-union|None
activity_walking|193|540|temporal_miss|761
activity_walking|193|540|temporal_union|1745
activity_walking|194|117|temporal_fa|3
activity_walking|194|117|temporal_intersection|38
activity_walking|194|117|temporal_intersection-over-union|None
activity_walking|194|117|temporal_miss|0
activity_walking|194|117|temporal_union|41
activity_walking|195|120|temporal_fa|11
activity_walking|195|120|temporal_intersection|85
activity_walking|195|120|temporal_intersection-over-union|None
activity_walking|195|120|temporal_miss|16
activity_walking|195|120|temporal_union|112
activity_walking|197|734|temporal_fa|0
activity_walking|197|734|temporal_intersection|162
activity_walking|197|734|temporal_intersection-over-union|None
activity_walking|197|734|temporal_miss|978
activity_walking|197|734|temporal_union|1140
activity_walking|198|310|temporal_fa|0
activity_walking|198|310|temporal_intersection|102
activity_walking|198|310|temporal_intersection-over-union|None
activity_walking|198|310|temporal_miss|373
activity_walking|198|310|temporal_union|475
activity_walking|199|109|temporal_fa|11
activity_walking|199|109|temporal_intersection|218
activity_walking|199|109|temporal_intersection-over-union|None
activity_walking|199|109|temporal_miss|14
activity_walking|199|109|temporal_union|243
activity_walking|200|96|temporal_fa|0
activity_walking|200|96|temporal_intersection|351
activity_walking|200|96|temporal_intersection-over-union|None
activity_walking|200|96|temporal_miss|11
activity_walking|200|96|temporal_union|362
activity_walking|203|74|temporal_fa|0
activity_walking|203|74|temporal_intersection|31
activity_walking|203|74|temporal_intersection-over-union|None
activity_walking|203|74|temporal_miss|39
activity_walking|203|74|temporal_union|70
activity_walking|205|64|temporal_fa|2
activity_walking|205|64|temporal_intersection|24
activity_walking|205|64|temporal_intersection-over-union|None
activity_walking|205|64|temporal_miss|3
activity_walking|205|64|temporal_union|29
activity_walking|206|43|temporal_fa|15
activity_walking|206|43|temporal_intersection|117
activity_walking|206|43|temporal_intersection-over-union|None
activity_walking|206|43|temporal_miss|16
activity_walking|206|43|temporal_union|148
activity_walking|207|543|temporal_fa|0
activity_walking|207|543|temporal_intersection|131
activity_walking|207|543|temporal_intersection-over-union|None
activity_walking|207|543|temporal_miss|2684
activity_walking|207|543|temporal_union|2815
activity_walking|208|77|temporal_fa|1250
activity_walking|208|77|temporal_intersection|79
activity_walking|208|77|temporal_intersection-over-union|None
activity_walking|208|77|temporal_miss|0
activity_walking|208|77|temporal_union|1329
activity_walking|209|451|temporal_fa|0
activity_walking|209|451|temporal_intersection|123
activity_walking|209|451|temporal_intersection-over-union|None
activity_walking|209|451|temporal_miss|1701
activity_walking|209|451|temporal_union|1824
activity_walking|210|490|temporal_fa|0
activity_walking|210|490|temporal_intersection|134
activity_walking|210|490|temporal_intersection-over-union|None
activity_walking|210|490|temporal_miss|1701
activity_walking|210|490|temporal_union|1835
activity_walking|211|42|temporal_fa|814
activity_walking|211|42|temporal_intersection|33
activity_walking|211|42|temporal_intersection-over-union|None
activity_walking|211|42|temporal_miss|432
activity_walking|211|42|temporal_union|1279
activity_walking|214|78|temporal_fa|258
activity_walking|214|78|temporal_intersection|96
activity_walking|214|78|temporal_intersection-over-union|None
activity_walking|214|78|temporal_miss|0
activity_walking|214|78|temporal_union|354
activity_walking|215|63|temporal_fa|0
activity_walking|215|63|temporal_intersection|104
activity_walking|215|63|temporal_intersection-over-union|None
activity_walking|215|63|temporal_miss|169
activity_walking|215|63|temporal_union|273
activity_walking|216|768|temporal_fa|713
activity_walking|216|768|temporal_intersection|35
activity_walking|216|768|temporal_intersection-over-union|None
activity_walking|216|768|temporal_miss|116
activity_walking|216|768|temporal_union|864
activity_walking|217|1198|temporal_fa|245
activity_walking|217|1198|temporal_intersection|74
activity_walking|217|1198|temporal_intersection-over-union|None
activity_walking|217|1198|temporal_miss|1248
activity_walking|217|1198|temporal_union|1567
activity_walking|218|45|temporal_fa|0
activity_walking|218|45|temporal_intersection|97
activity_walking|218|45|temporal_intersection-over-union|None
activity_walking|218|45|temporal_miss|12
activity_walking|218|45|temporal_union|109
activity_walking|219|1091|temporal_fa|195
activity_walking|219|1091|temporal_intersection|88
activity_walking|219|1091|temporal_intersection-over-union|None
activity_walking|219|1091|temporal_miss|0
activity_walking|219|1091|temporal_union|283
activity_walking|220|1073|temporal_fa|24
activity_walking|220|1073|temporal_intersection|37
activity_walking|220|1073|temporal_intersection-over-union|None
activity_walking|220|1073|temporal_miss|2888
activity_walking|220|1073|temporal_union|2949
activity_walking|221|99|temporal_fa|4
activity_walking|221|99|temporal_intersection|63
activity_walking|221|99|temporal_intersection-over-union|None
activity_walking|221|99|temporal_miss|3
activity_walking|221|99|temporal_union|70
activity_walking|223|101|temporal_fa|0
activity_walking|223|101|temporal_intersection|88
activity_walking|223|101|temporal_intersection-over-union|None
activity_walking|223|101|temporal_miss|938
activity_walking|223|101|temporal_union|1026
activity_walking|320|1241|temporal_fa|379
activity_walking|320|1241|temporal_intersection|22
activity_walking|320|1241|temporal_intersection-over-union|None
activity_walking|320|1241|temporal_miss|0
activity_walking|320|1241|temporal_union|401
activity_walking|321|1199|temporal_fa|303
activity_walking|321|1199|temporal_intersection|11
activity_walking|321|1199|temporal_intersection-over-union|None
activity_walking|321|1199|temporal_miss|0
activity_walking|321|1199|temporal_union|314
activity_walking|324|1202|temporal_fa|1
activity_walking|324|1202|temporal_intersection|45
activity_walking|324|1202|temporal_intersection-over-union|None
activity_walking|324|1202|temporal_miss|5
activity_walking|324|1202|temporal_union|51
activity_walking|325|2203|temporal_fa|457
activity_walking|325|2203|temporal_intersection|37
activity_walking|325|2203|temporal_intersection-over-union|None
activity_walking|325|2203|temporal_miss|17
activity_walking|325|2203|temporal_union|511
activity_walking|326|1154|temporal_fa|0
activity_walking|326|1154|temporal_intersection|255
activity_walking|326|1154|temporal_intersection-over-union|None
activity_walking|326|1154|temporal_miss|1156
activity_walking|326|1154|temporal_union|1411
activity_walking|328|1246|temporal_fa|3
activity_walking|328|1246|temporal_intersection|98
activity_walking|328|1246|temporal_intersection-over-union|None
activity_walking|328|1246|temporal_miss|8
activity_walking|328|1246|temporal_union|109
activity_walking|329|1126|temporal_fa|9
activity_walking|329|1126|temporal_intersection|318
activity_walking|329|1126|temporal_intersection-over-union|None
activity_walking|329|1126|temporal_miss|1039
activity_walking|329|1126|temporal_union|1366
activity_walking|332|1217|temporal_fa|0
activity_walking|332|1217|temporal_intersection|80
activity_walking|332|1217|temporal_intersection-over-union|None
activity_walking|332|1217|temporal_miss|1
activity_walking|332|1217|temporal_union|81
activity_walking|333|1691|temporal_fa|886
activity_walking|333|1691|temporal_intersection|75
activity_walking|333|1691|temporal_intersection-over-union|None
activity_walking|333|1691|temporal_miss|56
activity_walking|333|1691|temporal_union|1017
activity_walking|336|1203|temporal_fa|1
activity_walking|336|1203|temporal_intersection|43
activity_walking|336|1203|temporal_intersection-over-union|None
activity_walking|336|1203|temporal_miss|0
activity_walking|336|1203|temporal_union|44
activity_walking|337|1216|temporal_fa|737
activity_walking|337|1216|temporal_intersection|810
activity_walking|337|1216|temporal_intersection-over-union|None
activity_walking|337|1216|temporal_miss|0
activity_walking|337|1216|temporal_union|1547
activity_walking|338|1167|temporal_fa|0
activity_walking|338|1167|temporal_intersection|32
activity_walking|338|1167|temporal_intersection-over-union|None
activity_walking|338|1167|temporal_miss|1249
activity_walking|338|1167|temporal_union|1281
activity_walking|339|1858|temporal_fa|594
activity_walking|339|1858|temporal_intersection|92
activity_walking|339|1858|temporal_intersection-over-union|None
activity_walking|339|1858|temporal_miss|490
activity_walking|339|1858|temporal_union|1176
activity_walking|341|1814|temporal_fa|677
activity_walking|341|1814|temporal_intersection|229
activity_walking|341|1814|temporal_intersection-over-union|None
activity_walking|341|1814|temporal_miss|455
activity_walking|341|1814|temporal_union|1361
activity_walking|343|1214|temporal_fa|3
activity_walking|343|1214|temporal_intersection|25
activity_walking|343|1214|temporal_intersection-over-union|None
activity_walking|343|1214|temporal_miss|0
activity_walking|343|1214|temporal_union|28
activity_walking|344|1148|temporal_fa|7
activity_walking|344|1148|temporal_intersection|192
activity_walking|344|1148|temporal_intersection-over-union|None
activity_walking|344|1148|temporal_miss|97
activity_walking|344|1148|temporal_union|296
activity_walking|345|1845|temporal_fa|295
activity_walking|345|1845|temporal_intersection|50
activity_walking|345|1845|temporal_intersection-over-union|None
activity_walking|345|1845|temporal_miss|1728
activity_walking|345|1845|temporal_union|2073
activity_walking|346|1414|temporal_fa|627
activity_walking|346|1414|temporal_intersection|203
activity_walking|346|1414|temporal_intersection-over-union|None
activity_walking|346|1414|temporal_miss|0
activity_walking|346|1414|temporal_union|830
activity_walking|347|2206|temporal_fa|724
activity_walking|347|2206|temporal_intersection|67
activity_walking|347|2206|temporal_intersection-over-union|None
activity_walking|347|2206|temporal_miss|3
activity_walking|347|2206|temporal_union|794
activity_walking|348|1317|temporal_fa|112
activity_walking|348|1317|temporal_intersection|42
activity_walking|348|1317|temporal_intersection-over-union|None
activity_walking|348|1317|temporal_miss|1325
activity_walking|348|1317|temporal_union|1479
activity_walking|349|1182|temporal_fa|0
activity_walking|349|1182|temporal_intersection|763
activity_walking|349|1182|temporal_intersection-over-union|None
activity_walking|349|1182|temporal_miss|115
activity_walking|349|1182|temporal_union|878
activity_walking|351|1169|temporal_fa|0
activity_walking|351|1169|temporal_intersection|154
activity_walking|351|1169|temporal_intersection-over-union|None
activity_walking|351|1169|temporal_miss|52
activity_walking|351|1169|temporal_union|206
activity_walking|352|1189|temporal_fa|65
activity_walking|352|1189|temporal_intersection|260
activity_walking|352|1189|temporal_intersection-over-union|None
activity_walking|352|1189|temporal_miss|0
activity_walking|352|1189|temporal_union|325
activity_walking|353|1680|temporal_fa|123
activity_walking|353|1680|temporal_intersection|28
activity_walking|353|1680|temporal_intersection-over-union|None
activity_walking|353|1680|temporal_miss|0
activity_walking|353|1680|temporal_union|151
activity_walking|354|1137|temporal_fa|18
activity_walking|354|1137|temporal_intersection|178
activity_walking|354|1137|temporal_intersection-over-union|None
activity_walking|354|1137|temporal_miss|207
activity_walking|354|1137|temporal_union|403
activity_walking|355|1150|temporal_fa|56
activity_walking|355|1150|temporal_intersection|57
activity_walking|355|1150|temporal_intersection-over-union|None
activity_walking|355|1150|temporal_miss|135
activity_walking|355|1150|temporal_union|248
activity_walking|356|1404|temporal_fa|171
activity_walking|356|1404|temporal_intersection|177
activity_walking|356|1404|temporal_intersection-over-union|None
activity_walking|356|1404|temporal_miss|0
activity_walking|356|1404|temporal_union|348
activity_walking|357|1243|temporal_fa|0
activity_walking|357|1243|temporal_intersection|53
activity_walking|357|1243|temporal_intersection-over-union|None
activity_walking|357|1243|temporal_miss|332
activity_walking|357|1243|temporal_union|385
activity_walking|358|1724|temporal_fa|627
activity_walking|358|1724|temporal_intersection|190
activity_walking|358|1724|temporal_intersection-over-union|None
activity_walking|358|1724|temporal_miss|14
activity_walking|358|1724|temporal_union|831
activity_walking|359|1429|temporal_fa|132
activity_walking|359|1429|temporal_intersection|259
activity_walking|359|1429|temporal_intersection-over-union|None
activity_walking|359|1429|temporal_miss|1564
activity_walking|359|1429|temporal_union|1955
activity_walking|360|1156|temporal_fa|371
activity_walking|360|1156|temporal_intersection|20
activity_walking|360|1156|temporal_intersection-over-union|None
activity_walking|360|1156|temporal_miss|0
activity_walking|360|1156|temporal_union|391
activity_walking|361|1226|temporal_fa|35
activity_walking|361|1226|temporal_intersection|296
activity_walking|361|1226|temporal_intersection-over-union|None
activity_walking|361|1226|temporal_miss|0
activity_walking|361|1226|temporal_union|331
activity_walking|362|1132|temporal_fa|8
activity_walking|362|1132|temporal_intersection|87
activity_walking|362|1132|temporal_intersection-over-union|None
activity_walking|362|1132|temporal_miss|0
activity_walking|362|1132|temporal_union|95
activity_walking|364|2174|temporal_fa|544
activity_walking|364|2174|temporal_intersection|17
activity_walking|364|2174|temporal_intersection-over-union|None
activity_walking|364|2174|temporal_miss|0
activity_walking|364|2174|temporal_union|561
activity_walking|365|2172|temporal_fa|800
activity_walking|365|2172|temporal_intersection|34
activity_walking|365|2172|temporal_intersection-over-union|None
activity_walking|365|2172|temporal_miss|0
activity_walking|365|2172|temporal_union|834
activity_walking|366|2103|temporal_fa|228
activity_walking|366|2103|temporal_intersection|45
activity_walking|366|2103|temporal_intersection-over-union|None
activity_walking|366|2103|temporal_miss|169
activity_walking|366|2103|temporal_union|442
activity_walking|367|1141|temporal_fa|10
activity_walking|367|1141|temporal_intersection|121
activity_walking|367|1141|temporal_intersection-over-union|None
activity_walking|367|1141|temporal_miss|40
activity_walking|367|1141|temporal_union|171
activity_walking|368|2002|temporal_fa|231
activity_walking|368|2002|temporal_intersection|35
activity_walking|368|2002|temporal_intersection-over-union|None
activity_walking|368|2002|temporal_miss|0
activity_walking|368|2002|temporal_union|266
activity_walking|369|1964|temporal_fa|495
activity_walking|369|1964|temporal_intersection|177
activity_walking|369|1964|temporal_intersection-over-union|None
activity_walking|369|1964|temporal_miss|157
activity_walking|369|1964|temporal_union|829
activity_walking|370|1179|temporal_fa|1
activity_walking|370|1179|temporal_intersection|12
activity_walking|370|1179|temporal_intersection-over-union|None
activity_walking|370|1179|temporal_miss|1
activity_walking|370|1179|temporal_union|14
activity_walking|371|1129|temporal_fa|1081
activity_walking|371|1129|temporal_intersection|101
activity_walking|371|1129|temporal_intersection-over-union|None
activity_walking|371|1129|temporal_miss|0
activity_walking|371|1129|temporal_union|1182
activity_walking|372|1208|temporal_fa|39
activity_walking|372|1208|temporal_intersection|116
activity_walking|372|1208|temporal_intersection-over-union|None
activity_walking|372|1208|temporal_miss|0
activity_walking|372|1208|temporal_union|155
specialized_miscellaneous|292|474|temporal_fa|303
specialized_miscellaneous|292|474|temporal_intersection|285
specialized_miscellaneous|292|474|temporal_intersection-over-union|None
specialized_miscellaneous|292|474|temporal_miss|63
specialized_miscellaneous|292|474|temporal_union|651
specialized_talking_phone|111|422|temporal_fa|605
specialized_talking_phone|111|422|temporal_intersection|49
specialized_talking_phone|111|422|temporal_intersection-over-union|None
specialized_talking_phone|111|422|temporal_miss|388
specialized_talking_phone|111|422|temporal_union|1042
specialized_talking_phone|112|880|temporal_fa|289
specialized_talking_phone|112|880|temporal_intersection|139
specialized_talking_phone|112|880|temporal_intersection-over-union|None
specialized_talking_phone|112|880|temporal_miss|61
specialized_talking_phone|112|880|temporal_union|489
specialized_talking_phone|113|342|temporal_fa|259
specialized_talking_phone|113|342|temporal_intersection|410
specialized_talking_phone|113|342|temporal_intersection-over-union|None
specialized_talking_phone|113|342|temporal_miss|240
specialized_talking_phone|113|342|temporal_union|909
specialized_talking_phone|308|1195|temporal_fa|0
specialized_talking_phone|308|1195|temporal_intersection|645
specialized_talking_phone|308|1195|temporal_intersection-over-union|None
specialized_talking_phone|308|1195|temporal_miss|114
specialized_talking_phone|308|1195|temporal_union|759
specialized_texting_phone|87|238|temporal_fa|255
specialized_texting_phone|87|238|temporal_intersection|166
specialized_texting_phone|87|238|temporal_intersection-over-union|None
specialized_texting_phone|87|238|temporal_miss|74
specialized_texting_phone|87|238|temporal_union|495
specialized_texting_phone|88|566|temporal_fa|687
specialized_texting_phone|88|566|temporal_intersection|34
specialized_texting_phone|88|566|temporal_intersection-over-union|None
specialized_texting_phone|88|566|temporal_miss|0
specialized_texting_phone|88|566|temporal_union|721
specialized_texting_phone|89|1212|temporal_fa|0
specialized_texting_phone|89|1212|temporal_intersection|913
specialized_texting_phone|89|1212|temporal_intersection-over-union|None
specialized_texting_phone|89|1212|temporal_miss|2933
specialized_texting_phone|89|1212|temporal_union|3846
specialized_texting_phone|90|852|temporal_fa|28
specialized_texting_phone|90|852|temporal_intersection|202
specialized_texting_phone|90|852|temporal_intersection-over-union|None
specialized_texting_phone|90|852|temporal_miss|199
specialized_texting_phone|90|852|temporal_union|429
specialized_texting_phone|91|17|temporal_fa|20
specialized_texting_phone|91|17|temporal_intersection|240
specialized_texting_phone|91|17|temporal_intersection-over-union|None
specialized_texting_phone|91|17|temporal_miss|0
specialized_texting_phone|91|17|temporal_union|260
specialized_texting_phone|319|1441|temporal_fa|563
specialized_texting_phone|319|1441|temporal_intersection|26
specialized_texting_phone|319|1441|temporal_intersection-over-union|None
specialized_texting_phone|319|1441|temporal_miss|0
specialized_texting_phone|319|1441|temporal_union|589
vehicle_moving|92|938|temporal_fa|467
vehicle_moving|92|938|temporal_intersection|243
vehicle_moving|92|938|temporal_intersection-over-union|None
vehicle_moving|92|938|temporal_miss|167
vehicle_moving|92|938|temporal_union|877
vehicle_moving|93|765|temporal_fa|658
vehicle_moving|93|765|temporal_intersection|105
vehicle_moving|93|765|temporal_intersection-over-union|None
vehicle_moving|93|765|temporal_miss|0
vehicle_moving|93|765|temporal_union|763
vehicle_moving|94|955|temporal_fa|770
vehicle_moving|94|955|temporal_intersection|184
vehicle_moving|94|955|temporal_intersection-over-union|None
vehicle_moving|94|955|temporal_miss|99
vehicle_moving|94|955|temporal_union|1053
vehicle_moving|95|874|temporal_fa|415
vehicle_moving|95|874|temporal_intersection|425
vehicle_moving|95|874|temporal_intersection-over-union|None
vehicle_moving|95|874|temporal_miss|0
vehicle_moving|95|874|temporal_union|840
vehicle_moving|96|1048|temporal_fa|365
vehicle_moving|96|1048|temporal_intersection|332
vehicle_moving|96|1048|temporal_intersection-over-union|None
vehicle_moving|96|1048|temporal_miss|140
vehicle_moving|96|1048|temporal_union|837
vehicle_moving|97|140|temporal_fa|46
vehicle_moving|97|140|temporal_intersection|323
vehicle_moving|97|140|temporal_intersection-over-union|None
vehicle_moving|97|140|temporal_miss|46
vehicle_moving|97|140|temporal_union|415
vehicle_moving|98|539|temporal_fa|123
vehicle_moving|98|539|temporal_intersection|146
vehicle_moving|98|539|temporal_intersection-over-union|None
vehicle_moving|98|539|temporal_miss|309
vehicle_moving|98|539|temporal_union|578
vehicle_moving|99|870|temporal_fa|398
vehicle_moving|99|870|temporal_intersection|372
vehicle_moving|99|870|temporal_intersection-over-union|None
vehicle_moving|99|870|temporal_miss|0
vehicle_moving|99|870|temporal_union|770
vehicle_moving|100|55|temporal_fa|9
vehicle_moving|100|55|temporal_intersection|203
vehicle_moving|100|55|temporal_intersection-over-union|None
vehicle_moving|100|55|temporal_miss|18
vehicle_moving|100|55|temporal_union|230
vehicle_moving|101|167|temporal_fa|519
vehicle_moving|101|167|temporal_intersection|285
vehicle_moving|101|167|temporal_intersection-over-union|None
vehicle_moving|101|167|temporal_miss|0
vehicle_moving|101|167|temporal_union|804
vehicle_moving|102|136|temporal_fa|0
vehicle_moving|102|136|temporal_intersection|108
vehicle_moving|102|136|temporal_intersection-over-union|None
vehicle_moving|102|136|temporal_miss|22
vehicle_moving|102|136|temporal_union|130
vehicle_moving|103|76|temporal_fa|55
vehicle_moving|103|76|temporal_intersection|387
vehicle_moving|103|76|temporal_intersection-over-union|None
vehicle_moving|103|76|temporal_miss|0
vehicle_moving|103|76|temporal_union|442
vehicle_moving|104|653|temporal_fa|355
vehicle_moving|104|653|temporal_intersection|122
vehicle_moving|104|653|temporal_intersection-over-union|None
vehicle_moving|104|653|temporal_miss|0
vehicle_moving|104|653|temporal_union|477
vehicle_moving|105|116|temporal_fa|32
vehicle_moving|105|116|temporal_intersection|270
vehicle_moving|105|116|temporal_intersection-over-union|None
vehicle_moving|105|116|temporal_miss|32
vehicle_moving|105|116|temporal_union|334
vehicle_moving|106|127|temporal_fa|27
vehicle_moving|106|127|temporal_intersection|286
vehicle_moving|106|127|temporal_intersection-over-union|None
vehicle_moving|106|127|temporal_miss|14
vehicle_moving|106|127|temporal_union|327
vehicle_moving|107|131|temporal_fa|25
vehicle_moving|107|131|temporal_intersection|229
vehicle_moving|107|131|temporal_intersection-over-union|None
vehicle_moving|107|131|temporal_miss|16
vehicle_moving|107|131|temporal_union|270
vehicle_moving|108|549|temporal_fa|617
vehicle_moving|108|549|temporal_intersection|32
vehicle_moving|108|549|temporal_intersection-over-union|None
vehicle_moving|108|549|temporal_miss|79
vehicle_moving|108|549|temporal_union|728
vehicle_moving|109|2|temporal_fa|5
vehicle_moving|109|2|temporal_intersection|154
vehicle_moving|109|2|temporal_intersection-over-union|None
vehicle_moving|109|2|temporal_miss|7
vehicle_moving|109|2|temporal_union|166
vehicle_moving|110|341|temporal_fa|31
vehicle_moving|110|341|temporal_intersection|355
vehicle_moving|110|341|temporal_intersection-over-union|None
vehicle_moving|110|341|temporal_miss|0
vehicle_moving|110|341|temporal_union|386
vehicle_moving|309|1787|temporal_fa|253
vehicle_moving|309|1787|temporal_intersection|321
vehicle_moving|309|1787|temporal_intersection-over-union|None
vehicle_moving|309|1787|temporal_miss|16
vehicle_moving|309|1787|temporal_union|590
vehicle_moving|310|1722|temporal_fa|851
vehicle_moving|310|1722|temporal_intersection|2
vehicle_moving|310|1722|temporal_intersection-over-union|None
vehicle_moving|310|1722|temporal_miss|0
vehicle_moving|310|1722|temporal_union|853
vehicle_moving|312|1893|temporal_fa|785
vehicle_moving|312|1893|temporal_intersection|11
vehicle_moving|312|1893|temporal_intersection-over-union|None
vehicle_moving|312|1893|temporal_miss|0
vehicle_moving|312|1893|temporal_union|796
vehicle_moving|313|1197|temporal_fa|12
vehicle_moving|313|1197|temporal_intersection|79
vehicle_moving|313|1197|temporal_intersection-over-union|None
vehicle_moving|313|1197|temporal_miss|0
vehicle_moving|313|1197|temporal_union|91
vehicle_moving|314|2043|temporal_fa|93
vehicle_moving|314|2043|temporal_intersection|107
vehicle_moving|314|2043|temporal_intersection-over-union|None
vehicle_moving|314|2043|temporal_miss|248
vehicle_moving|314|2043|temporal_union|448
vehicle_moving|315|1155|temporal_fa|1
vehicle_moving|315|1155|temporal_intersection|1
vehicle_moving|315|1155|temporal_intersection-over-union|None
vehicle_moving|315|1155|temporal_miss|0
vehicle_moving|315|1155|temporal_union|2
vehicle_moving|317|1168|temporal_fa|0
vehicle_moving|317|1168|temporal_intersection|429
vehicle_moving|317|1168|temporal_intersection-over-union|None
vehicle_moving|317|1168|temporal_miss|112
vehicle_moving|317|1168|temporal_union|541
vehicle_moving|318|1622|temporal_fa|0
vehicle_moving|318|1622|temporal_intersection|234
vehicle_moving|318|1622|temporal_intersection-over-union|None
vehicle_moving|318|1622|temporal_miss|413
vehicle_moving|318|1622|temporal_union|647
vehicle_starting|124|370|temporal_fa|919
vehicle_starting|124|370|temporal_intersection|45
vehicle_starting|124|370|temporal_intersection-over-union|None
vehicle_starting|124|370|temporal_miss|0
vehicle_starting|124|370|temporal_union|964
vehicle_starting|125|819|temporal_fa|441
vehicle_starting|125|819|temporal_intersection|42
vehicle_starting|125|819|temporal_intersection-over-union|None
vehicle_starting|125|819|temporal_miss|0
vehicle_starting|125|819|temporal_union|483
vehicle_starting|126|81|temporal_fa|0
vehicle_starting|126|81|temporal_intersection|53
vehicle_starting|126|81|temporal_intersection-over-union|None
vehicle_starting|126|81|temporal_miss|4
vehicle_starting|126|81|temporal_union|57
vehicle_starting|131|60|temporal_fa|6
vehicle_starting|131|60|temporal_intersection|65
vehicle_starting|131|60|temporal_intersection-over-union|None
vehicle_starting|131|60|temporal_miss|0
vehicle_starting|131|60|temporal_union|71
vehicle_starting|132|118|temporal_fa|9
vehicle_starting|132|118|temporal_intersection|121
vehicle_starting|132|118|temporal_intersection-over-union|None
vehicle_starting|132|118|temporal_miss|0
vehicle_starting|132|118|temporal_union|130
vehicle_starting|133|126|temporal_fa|2
vehicle_starting|133|126|temporal_intersection|38
vehicle_starting|133|126|temporal_intersection-over-union|None
vehicle_starting|133|126|temporal_miss|5
vehicle_starting|133|126|temporal_union|45
vehicle_starting|134|607|temporal_fa|775
vehicle_starting|134|607|temporal_intersection|68
vehicle_starting|134|607|temporal_intersection-over-union|None
vehicle_starting|134|607|temporal_miss|0
vehicle_starting|134|607|temporal_union|843
vehicle_starting|135|572|temporal_fa|476
vehicle_starting|135|572|temporal_intersection|117
vehicle_starting|135|572|temporal_intersection-over-union|None
vehicle_starting|135|572|temporal_miss|0
vehicle_starting|135|572|temporal_union|593
vehicle_starting|136|59|temporal_fa|1
vehicle_starting|136|59|temporal_intersection|91
vehicle_starting|136|59|temporal_intersection-over-union|None
vehicle_starting|136|59|temporal_miss|0
vehicle_starting|136|59|temporal_union|92
vehicle_starting|137|24|temporal_fa|2
vehicle_starting|137|24|temporal_intersection|19
vehicle_starting|137|24|temporal_intersection-over-union|None
vehicle_starting|137|24|temporal_miss|2
vehicle_starting|137|24|temporal_union|23
vehicle_starting|484|2052|temporal_fa|843
vehicle_starting|484|2052|temporal_intersection|59
vehicle_starting|484|2052|temporal_intersection-over-union|None
vehicle_starting|484|2052|temporal_miss|0
vehicle_starting|484|2052|temporal_union|902
vehicle_starting|485|1593|temporal_fa|836
vehicle_starting|485|1593|temporal_intersection|29
vehicle_starting|485|1593|temporal_intersection-over-union|None
vehicle_starting|485|1593|temporal_miss|0
vehicle_starting|485|1593|temporal_union|865
vehicle_starting|486|1249|temporal_fa|2
vehicle_starting|486|1249|temporal_intersection|13
vehicle_starting|486|1249|temporal_intersection-over-union|None
vehicle_starting|486|1249|temporal_miss|0
vehicle_starting|486|1249|temporal_union|15
vehicle_starting|487|2227|temporal_fa|797
vehicle_starting|487|2227|temporal_intersection|8
vehicle_starting|487|2227|temporal_intersection-over-union|None
vehicle_starting|487|2227|temporal_miss|0
vehicle_starting|487|2227|temporal_union|805
vehicle_starting|488|1943|temporal_fa|825
vehicle_starting|488|1943|temporal_intersection|53
vehicle_starting|488|1943|temporal_intersection-over-union|None
vehicle_starting|488|1943|temporal_miss|0
vehicle_starting|488|1943|temporal_union|878
vehicle_starting|489|1250|temporal_fa|0
vehicle_starting|489|1250|temporal_intersection|14
vehicle_starting|489|1250|temporal_intersection-over-union|None
vehicle_starting|489|1250|temporal_miss|3
vehicle_starting|489|1250|temporal_union|17
vehicle_stopping|138|48|temporal_fa|5
vehicle_stopping|138|48|temporal_intersection|45
vehicle_stopping|138|48|temporal_intersection-over-union|None
vehicle_stopping|138|48|temporal_miss|0
vehicle_stopping|138|48|temporal_union|50
vehicle_stopping|140|709|temporal_fa|396
vehicle_stopping|140|709|temporal_intersection|44
vehicle_stopping|140|709|temporal_intersection-over-union|None
vehicle_stopping|140|709|temporal_miss|0
vehicle_stopping|140|709|temporal_union|440
vehicle_stopping|142|0|temporal_fa|1
vehicle_stopping|142|0|temporal_intersection|5
vehicle_stopping|142|0|temporal_intersection-over-union|None
vehicle_stopping|142|0|temporal_miss|0
vehicle_stopping|142|0|temporal_union|6
vehicle_stopping|143|112|temporal_fa|2
vehicle_stopping|143|112|temporal_intersection|30
