activity|metric_name|metric_value
Transport_HeavyCarry|p_miss@0.4rfa|0.7777777777777778
Transport_HeavyCarry|p_miss@0.4tfa|0.2222222222222222
Transport_HeavyCarry|p_miss@0.55rfa|0.6666666666666666
Transport_HeavyCarry|p_miss@0.55tfa|0.1111111111111111
Transport_HeavyCarry|p_miss@0.5rfa|0.7777777777777778
Transport_HeavyCarry|p_miss@0.5tfa|0.1111111111111111
Transport_HeavyCarry|p_miss@0.65rfa|0.4444444444444444
Transport_HeavyCarry|p_miss@0.65tfa|0.1111111111111111
Transport_HeavyCarry|p_miss@0.6rfa|0.4444444444444444
Transport_HeavyCarry|p_miss@0.6tfa|0.1111111111111111
Transport_HeavyCarry|p_miss@0.75rfa|0.4444444444444444
Transport_HeavyCarry|p_miss@0.75tfa|0.0
Transport_HeavyCarry|p_miss@0.7rfa|0.4444444444444444
Transport_HeavyCarry|p_miss@0.7tfa|0.0
Transport_HeavyCarry|p_miss@0.85rfa|0.4444444444444444
Transport_HeavyCarry|p_miss@0.85tfa|0.0
Transport_HeavyCarry|p_miss@0.8rfa|0.4444444444444444
Transport_HeavyCarry|p_miss@0.8tfa|0.0
Transport_HeavyCarry|p_miss@0.95rfa|0.3333333333333333
Transport_HeavyCarry|p_miss@0.95tfa|0.0
Transport_HeavyCarry|p_miss@0.9rfa|0.3333333333333333
Transport_HeavyCarry|p_miss@0.9tfa|0.0
Transport_HeavyCarry|p_miss@1rfa|0.3333333333333333
Transport_HeavyCarry|p_miss@1tfa|0.0
Transport_HeavyCarry|w_p_miss@0.01rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.01tfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.02rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.02tfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.03rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.03tfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.04rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.04tfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.05rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.05tfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.15rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.15tfa|0.7894736842105263
Transport_HeavyCarry|w_p_miss@0.1rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.1tfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.25rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.25tfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.2rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.2tfa|0.6820082836650166
Transport_HeavyCarry|w_p_miss@0.35rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.35tfa|0.5263157894736842
Transport_HeavyCarry|w_p_miss@0.3rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.3tfa|0.5894802141831005
Transport_HeavyCarry|w_p_miss@0.45rfa|0.7894736842105263
Transport_HeavyCarry|w_p_miss@0.45tfa|0.47368421052631576
Transport_HeavyCarry|w_p_miss@0.4rfa|0.7894736842105263
Transport_HeavyCarry|w_p_miss@0.4tfa|0.5263157894736842
Transport_HeavyCarry|w_p_miss@0.55rfa|0.7368421052631579
Transport_HeavyCarry|w_p_miss@0.55tfa|0.47368421052631576
Transport_HeavyCarry|w_p_miss@0.5rfa|0.7894736842105263
Transport_HeavyCarry|w_p_miss@0.5tfa|0.47368421052631576
Transport_HeavyCarry|w_p_miss@0.65rfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.65tfa|0.47368421052631576
Transport_HeavyCarry|w_p_miss@0.6rfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.6tfa|0.47368421052631576
Transport_HeavyCarry|w_p_miss@0.75rfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.75tfa|0.42105263157894735
Transport_HeavyCarry|w_p_miss@0.7rfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.7tfa|0.42105263157894735
Transport_HeavyCarry|w_p_miss@0.85rfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.85tfa|0.42105263157894735
Transport_HeavyCarry|w_p_miss@0.8rfa|0.631578947368421
Transport_HeavyCarry|w_p_miss@0.8tfa|0.42105263157894735
Transport_HeavyCarry|w_p_miss@0.95rfa|0.5789473684210527
Transport_HeavyCarry|w_p_miss@0.95tfa|0.42105263157894735
Transport_HeavyCarry|w_p_miss@0.9rfa|0.5789473684210527
Transport_HeavyCarry|w_p_miss@0.9tfa|0.42105263157894735
Transport_HeavyCarry|w_p_miss@1rfa|0.5789473684210527
Transport_HeavyCarry|w_p_miss@1tfa|0.42105263157894735
Unloading|AUDC@0.01rfa|0.01
Unloading|AUDC@0.01tfa|0.01
Unloading|AUDC@0.02rfa|0.02
Unloading|AUDC@0.02tfa|0.02
Unloading|AUDC@0.03rfa|0.03
Unloading|AUDC@0.03tfa|0.03
Unloading|AUDC@0.04rfa|0.04
Unloading|AUDC@0.04tfa|0.04
Unloading|AUDC@0.05rfa|0.05
Unloading|AUDC@0.05tfa|0.05
Unloading|AUDC@0.15rfa|0.15
Unloading|AUDC@0.15tfa|0.14235190903417702
Unloading|AUDC@0.1rfa|0.1
Unloading|AUDC@0.1tfa|0.1
Unloading|AUDC@0.25rfa|0.25
Unloading|AUDC@0.25tfa|0.21560212988402344
Unloading|AUDC@0.2rfa|0.2
Unloading|AUDC@0.2tfa|0.18226879655069012
Unloading|AUDC@0.35rfa|0.3421535040269263
Unloading|AUDC@0.35tfa|0.26866464862586814
Unloading|AUDC@0.3rfa|0.3
Unloading|AUDC@0.3tfa|0.2436646486258682
Unloading|AUDC@0.45rfa|0.42548683736025966
Unloading|AUDC@0.45tfa|0.30089900070509856
Unloading|AUDC@0.4rfa|0.383820170693593
Unloading|AUDC@0.4tfa|0.2923538334195181
Unloading|AUDC@0.55rfa|0.4964899627359058
Unloading|AUDC@0.55tfa|0.31269704263820336
Unloading|AUDC@0.5rfa|0.46315662940257246
Unloading|AUDC@0.5tfa|0.30922142245649725
Unloading|AUDC@0.65rfa|0.5630093761269385
Unloading|AUDC@0.65tfa|0.31269704263820336
Unloading|AUDC@0.6rfa|0.5298232960692392
Unloading|AUDC@0.6tfa|0.31269704263820336
Unloading|AUDC@0.75rfa|0.6130093761269385
Unloading|AUDC@0.75tfa|0.31269704263820336
Unloading|AUDC@0.7rfa|0.5880093761269385
Unloading|AUDC@0.7tfa|0.31269704263820336
Unloading|AUDC@0.85rfa|0.6630093761269387
Unloading|AUDC@0.85tfa|0.31269704263820336
Unloading|AUDC@0.8rfa|0.6380093761269385
Unloading|AUDC@0.8tfa|0.31269704263820336
Unloading|AUDC@0.95rfa|0.7130093761269387
Unloading|AUDC@0.95tfa|0.31269704263820336
Unloading|AUDC@0.9rfa|0.6880093761269387
Unloading|AUDC@0.9tfa|0.31269704263820336
Unloading|AUDC@1rfa|0.7364466883038832
Unloading|AUDC@1tfa|0.31269704263820336
Unloading|n-mide|0.03141361786093327
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.02rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.04rfa|None
Unloading|n-mide@0.05rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.25rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@0.35rfa|0.0003882552778451832
Unloading|n-mide@0.3rfa|None
Unloading|n-mide@0.45rfa|0.0003882552778451832
Unloading|n-mide@0.4rfa|0.0003882552778451832
Unloading|n-mide@0.55rfa|0.020559700465635315
Unloading|n-mide@0.5rfa|0.020559700465635315
Unloading|n-mide@0.65rfa|0.026790908009129494
Unloading|n-mide@0.6rfa|0.020559700465635315
Unloading|n-mide@0.75rfa|0.026790908009129494
Unloading|n-mide@0.7rfa|0.026790908009129494
Unloading|n-mide@0.85rfa|0.026790908009129494
Unloading|n-mide@0.8rfa|0.026790908009129494
Unloading|n-mide@0.95rfa|0.026790908009129494
Unloading|n-mide@0.9rfa|0.026790908009129494
Unloading|n-mide@1rfa|0.028636702849717956
Unloading|n-mide_num_rejected|0
Unloading|nAUDC@0.01rfa|1.0
Unloading|nAUDC@0.01tfa|1.0
Unloading|nAUDC@0.02rfa|1.0
Unloading|nAUDC@0.02tfa|1.0
Unloading|nAUDC@0.03rfa|1.0
Unloading|nAUDC@0.03tfa|1.0
Unloading|nAUDC@0.04rfa|1.0
Unloading|nAUDC@0.04tfa|1.0
Unloading|nAUDC@0.05rfa|1.0
Unloading|nAUDC@0.05tfa|1.0
Unloading|nAUDC@0.15rfa|1.0
Unloading|nAUDC@0.15tfa|0.9490127268945135
Unloading|nAUDC@0.1rfa|1.0
Unloading|nAUDC@0.1tfa|1.0
Unloading|nAUDC@0.25rfa|1.0
Unloading|nAUDC@0.25tfa|0.8624085195360938
Unloading|nAUDC@0.2rfa|1.0
Unloading|nAUDC@0.2tfa|0.9113439827534505
Unloading|nAUDC@0.35rfa|0.9775814400769324
Unloading|nAUDC@0.35tfa|0.7676132817881948
Unloading|nAUDC@0.3rfa|1.0
Unloading|nAUDC@0.3tfa|0.8122154954195607
Unloading|nAUDC@0.45rfa|0.9455263052450215
Unloading|nAUDC@0.45tfa|0.6686644460113301
Unloading|nAUDC@0.4rfa|0.9595504267339824
Unloading|nAUDC@0.4tfa|0.7308845835487952
Unloading|nAUDC@0.55rfa|0.9027090231561923
Unloading|nAUDC@0.55tfa|0.568540077524006
Unloading|nAUDC@0.5rfa|0.9263132588051449
Unloading|nAUDC@0.5tfa|0.6184428449129945
Unloading|nAUDC@0.65rfa|0.8661682709645206
Unloading|nAUDC@0.65tfa|0.4810723732895436
Unloading|nAUDC@0.6rfa|0.8830388267820654
Unloading|nAUDC@0.6tfa|0.5211617377303389
Unloading|nAUDC@0.75rfa|0.817345834835918
Unloading|nAUDC@0.75tfa|0.41692939018427116
Unloading|nAUDC@0.7rfa|0.840013394467055
Unloading|nAUDC@0.7tfa|0.4467100609117191
Unloading|nAUDC@0.85rfa|0.7800110307375749
Unloading|nAUDC@0.85tfa|0.36787887369200395
Unloading|nAUDC@0.8rfa|0.7975117201586731
Unloading|nAUDC@0.8tfa|0.39087130329775416
Unloading|nAUDC@0.95rfa|0.7505361853967776
Unloading|nAUDC@0.95tfa|0.3291547817244246
Unloading|nAUDC@0.9rfa|0.7644548623632652
Unloading|nAUDC@0.9tfa|0.3474411584868926
Unloading|nAUDC@1rfa|0.7364466883038832
Unloading|nAUDC@1tfa|0.31269704263820336
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.01tfa|1.0
Unloading|p_miss@0.02rfa|1.0
Unloading|p_miss@0.02tfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.03tfa|1.0
Unloading|p_miss@0.04rfa|1.0
Unloading|p_miss@0.04tfa|1.0
Unloading|p_miss@0.05rfa|1.0
Unloading|p_miss@0.05tfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.15tfa|0.8333333333333334
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.1tfa|1.0
Unloading|p_miss@0.25rfa|1.0
Unloading|p_miss@0.25tfa|0.6666666666666666
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@0.2tfa|0.6666666666666666
Unloading|p_miss@0.35rfa|0.8333333333333334
Unloading|p_miss@0.35tfa|0.5
Unloading|p_miss@0.3rfa|1.0
Unloading|p_miss@0.3tfa|0.5
Unloading|p_miss@0.45rfa|0.8333333333333334
Unloading|p_miss@0.45tfa|0.16666666666666666
Unloading|p_miss@0.4rfa|0.8333333333333334
Unloading|p_miss@0.4tfa|0.3415735567970202
Unloading|p_miss@0.55rfa|0.6666666666666666
Unloading|p_miss@0.55tfa|0.0
Unloading|p_miss@0.5rfa|0.6666666666666666
Unloading|p_miss@0.5tfa|0.15782366265899983
Unloading|p_miss@0.65rfa|0.5
Unloading|p_miss@0.65tfa|0.0
Unloading|p_miss@0.6rfa|0.6666666666666666
Unloading|p_miss@0.6tfa|0.0
Unloading|p_miss@0.75rfa|0.5
Unloading|p_miss@0.75tfa|0.0
Unloading|p_miss@0.7rfa|0.5
Unloading|p_miss@0.7tfa|0.0
Unloading|p_miss@0.85rfa|0.5
Unloading|p_miss@0.85tfa|0.0
Unloading|p_miss@0.8rfa|0.5
Unloading|p_miss@0.8tfa|0.0
Unloading|p_miss@0.95rfa|0.5
Unloading|p_miss@0.95tfa|0.0
Unloading|p_miss@0.9rfa|0.5
Unloading|p_miss@0.9tfa|0.0
Unloading|p_miss@1rfa|0.16666666666666666
Unloading|p_miss@1tfa|0.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.01tfa|0.875
Unloading|w_p_miss@0.02rfa|1.0
Unloading|w_p_miss@0.02tfa|0.875
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.03tfa|0.875
Unloading|w_p_miss@0.04rfa|1.0
Unloading|w_p_miss@0.04tfa|0.875
Unloading|w_p_miss@0.05rfa|0.875
Unloading|w_p_miss@0.05tfa|0.875
Unloading|w_p_miss@0.15rfa|0.875
Unloading|w_p_miss@0.15tfa|0.8125
Unloading|w_p_miss@0.1rfa|0.875
Unloading|w_p_miss@0.1tfa|0.875
Unloading|w_p_miss@0.25rfa|0.875
Unloading|w_p_miss@0.25tfa|0.75
Unloading|w_p_miss@0.2rfa|0.875
Unloading|w_p_miss@0.2tfa|0.75
Unloading|w_p_miss@0.35rfa|0.8125
Unloading|w_p_miss@0.35tfa|0.6875
Unloading|w_p_miss@0.3rfa|0.875
Unloading|w_p_miss@0.3tfa|0.6875
Unloading|w_p_miss@0.45rfa|0.8125
Unloading|w_p_miss@0.45tfa|0.5625
Unloading|w_p_miss@0.4rfa|0.8125
Unloading|w_p_miss@0.4tfa|0.6280900837988825
Unloading|w_p_miss@0.55rfa|0.75
Unloading|w_p_miss@0.55tfa|0.5
Unloading|w_p_miss@0.5rfa|0.75
Unloading|w_p_miss@0.5tfa|0.559183873497125
Unloading|w_p_miss@0.65rfa|0.6875
Unloading|w_p_miss@0.65tfa|0.5
Unloading|w_p_miss@0.6rfa|0.75
Unloading|w_p_miss@0.6tfa|0.5
Unloading|w_p_miss@0.75rfa|0.6875
Unloading|w_p_miss@0.75tfa|0.5
Unloading|w_p_miss@0.7rfa|0.6875
Unloading|w_p_miss@0.7tfa|0.5
Unloading|w_p_miss@0.85rfa|0.6875
Unloading|w_p_miss@0.85tfa|0.5
Unloading|w_p_miss@0.8rfa|0.6875
Unloading|w_p_miss@0.8tfa|0.5
Unloading|w_p_miss@0.95rfa|0.6875
Unloading|w_p_miss@0.95tfa|0.5
Unloading|w_p_miss@0.9rfa|0.6875
Unloading|w_p_miss@0.9tfa|0.5
Unloading|w_p_miss@1rfa|0.5625
Unloading|w_p_miss@1tfa|0.5
activity_carrying|AUDC@0.01rfa|0.01
activity_carrying|AUDC@0.01tfa|0.01
activity_carrying|AUDC@0.02rfa|0.02
activity_carrying|AUDC@0.02tfa|0.02
activity_carrying|AUDC@0.03rfa|0.03
activity_carrying|AUDC@0.03tfa|0.03
activity_carrying|AUDC@0.04rfa|0.04
activity_carrying|AUDC@0.04tfa|0.04
activity_carrying|AUDC@0.05rfa|0.05
activity_carrying|AUDC@0.05tfa|0.05
activity_carrying|AUDC@0.15rfa|0.14365488640461593
activity_carrying|AUDC@0.15tfa|0.1362298658402316
activity_carrying|AUDC@0.1rfa|0.09865488640461595
activity_carrying|AUDC@0.1tfa|0.09747053786241489
activity_carrying|AUDC@0.25rfa|0.23365488640461596
activity_carrying|AUDC@0.25tfa|0.19880520327855483
activity_carrying|AUDC@0.2rfa|0.18865488640461597
activity_carrying|AUDC@0.2tfa|0.16880520327855483
activity_carrying|AUDC@0.35rfa|0.3146195456184638
activity_carrying|AUDC@0.35tfa|0.2518034090445704
activity_carrying|AUDC@0.3rfa|0.2746195456184638
activity_carrying|AUDC@0.3tfa|0.2268034090445704
activity_carrying|AUDC@0.45rfa|0.38684096646231525
activity_carrying|AUDC@0.45tfa|0.29133002345870324
activity_carrying|AUDC@0.4rfa|0.3535665344392356
activity_carrying|AUDC@0.4tfa|0.274408922236268
activity_carrying|AUDC@0.55rfa|0.4468409664623153
activity_carrying|AUDC@0.55tfa|0.312118419442972
activity_carrying|AUDC@0.5rfa|0.4168409664623153
activity_carrying|AUDC@0.5tfa|0.30211841944297196
activity_carrying|AUDC@0.65rfa|0.5068409664623154
activity_carrying|AUDC@0.65tfa|0.32400379235819443
activity_carrying|AUDC@0.6rfa|0.4768409664623153
activity_carrying|AUDC@0.6tfa|0.3190037923581944
activity_carrying|AUDC@0.75rfa|0.5654075009015508
activity_carrying|AUDC@0.75tfa|0.33400379235819444
activity_carrying|AUDC@0.7rfa|0.5368409664623153
activity_carrying|AUDC@0.7tfa|0.32900379235819444
activity_carrying|AUDC@0.85rfa|0.6154075009015507
activity_carrying|AUDC@0.85tfa|0.3440037923581944
activity_carrying|AUDC@0.8rfa|0.5904075009015508
activity_carrying|AUDC@0.8tfa|0.33900379235819444
activity_carrying|AUDC@0.95rfa|0.6612838081500181
activity_carrying|AUDC@0.95tfa|0.35400379235819435
activity_carrying|AUDC@0.9rfa|0.6404075009015507
activity_carrying|AUDC@0.9tfa|0.3490037923581944
activity_carrying|AUDC@1rfa|0.6812838081500181
activity_carrying|AUDC@1tfa|0.35900379235819435
activity_carrying|n-mide|0.41950308178279655
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.02rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.04rfa|None
activity_carrying|n-mide@0.05rfa|None
activity_carrying|n-mide@0.15rfa|0.9559865208720171
activity_carrying|n-mide@0.1rfa|0.9559865208720171
activity_carrying|n-mide@0.25rfa|0.9559865208720171
activity_carrying|n-mide@0.2rfa|0.9559865208720171
activity_carrying|n-mide@0.35rfa|0.49208222286544206
activity_carrying|n-mide@0.3rfa|0.49208222286544206
activity_carrying|n-mide@0.45rfa|0.26481379209353384
activity_carrying|n-mide@0.4rfa|0.3383312639411294
activity_carrying|n-mide@0.55rfa|0.26481379209353384
activity_carrying|n-mide@0.5rfa|0.26481379209353384
activity_carrying|n-mide@0.65rfa|0.26481379209353384
activity_carrying|n-mide@0.6rfa|0.26481379209353384
activity_carrying|n-mide@0.75rfa|0.376309601262214
activity_carrying|n-mide@0.7rfa|0.26481379209353384
activity_carrying|n-mide@0.85rfa|0.376309601262214
activity_carrying|n-mide@0.8rfa|0.376309601262214
activity_carrying|n-mide@0.95rfa|0.46926024200619026
activity_carrying|n-mide@0.9rfa|0.376309601262214
activity_carrying|n-mide@1rfa|0.46926024200619026
activity_carrying|n-mide_num_rejected|0
activity_carrying|nAUDC@0.01rfa|1.0
activity_carrying|nAUDC@0.01tfa|1.0
activity_carrying|nAUDC@0.02rfa|1.0
activity_carrying|nAUDC@0.02tfa|1.0
activity_carrying|nAUDC@0.03rfa|1.0
activity_carrying|nAUDC@0.03tfa|1.0
activity_carrying|nAUDC@0.04rfa|1.0
activity_carrying|nAUDC@0.04tfa|1.0
activity_carrying|nAUDC@0.05rfa|1.0
activity_carrying|nAUDC@0.05tfa|1.0
activity_carrying|nAUDC@0.15rfa|0.9576992426974396
activity_carrying|nAUDC@0.15tfa|0.9081991056015442
activity_carrying|nAUDC@0.1rfa|0.9865488640461595
activity_carrying|nAUDC@0.1tfa|0.9747053786241489
activity_carrying|nAUDC@0.25rfa|0.9346195456184638
activity_carrying|nAUDC@0.25tfa|0.7952208131142193
activity_carrying|nAUDC@0.2rfa|0.9432744320230798
activity_carrying|nAUDC@0.2tfa|0.8440260163927741
activity_carrying|nAUDC@0.35rfa|0.8989129874813252
activity_carrying|nAUDC@0.35tfa|0.7194383115559154
activity_carrying|nAUDC@0.3rfa|0.9153984853948793
activity_carrying|nAUDC@0.3tfa|0.7560113634819013
activity_carrying|nAUDC@0.45rfa|0.8596465921384783
activity_carrying|nAUDC@0.45tfa|0.6474000521304516
activity_carrying|nAUDC@0.4rfa|0.883916336098089
activity_carrying|nAUDC@0.4tfa|0.68602230559067
activity_carrying|nAUDC@0.55rfa|0.8124381208405732
activity_carrying|nAUDC@0.55tfa|0.5674880353508581
activity_carrying|nAUDC@0.5rfa|0.8336819329246306
activity_carrying|nAUDC@0.5tfa|0.6042368388859439
activity_carrying|nAUDC@0.65rfa|0.7797553330189467
activity_carrying|nAUDC@0.65tfa|0.49846737285876064
activity_carrying|nAUDC@0.6rfa|0.7947349441038588
activity_carrying|nAUDC@0.6tfa|0.5316729872636574
activity_carrying|nAUDC@0.75rfa|0.7538766678687344
activity_carrying|nAUDC@0.75tfa|0.44533838981092594
activity_carrying|nAUDC@0.7rfa|0.7669156663747362
activity_carrying|nAUDC@0.7tfa|0.4700054176545635
activity_carrying|nAUDC@0.85rfa|0.7240088245900597
activity_carrying|nAUDC@0.85tfa|0.40471034395081695
activity_carrying|nAUDC@0.8rfa|0.7380093761269385
activity_carrying|nAUDC@0.8tfa|0.42375474044774303
activity_carrying|nAUDC@0.95rfa|0.6960882191052822
activity_carrying|nAUDC@0.95tfa|0.37263557090336247
activity_carrying|nAUDC@0.9rfa|0.7115638898906119
activity_carrying|nAUDC@0.9tfa|0.38778199150910486
activity_carrying|nAUDC@1rfa|0.6812838081500181
activity_carrying|nAUDC@1tfa|0.35900379235819435
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.01tfa|1.0
activity_carrying|p_miss@0.02rfa|1.0
activity_carrying|p_miss@0.02tfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.03tfa|1.0
activity_carrying|p_miss@0.04rfa|1.0
activity_carrying|p_miss@0.04tfa|1.0
activity_carrying|p_miss@0.05rfa|1.0
activity_carrying|p_miss@0.05tfa|1.0
activity_carrying|p_miss@0.15rfa|0.9
activity_carrying|p_miss@0.15tfa|0.7
activity_carrying|p_miss@0.1rfa|0.9
activity_carrying|p_miss@0.1tfa|0.9
activity_carrying|p_miss@0.25rfa|0.9
activity_carrying|p_miss@0.25tfa|0.6
activity_carrying|p_miss@0.2rfa|0.9
activity_carrying|p_miss@0.2tfa|0.6
activity_carrying|p_miss@0.35rfa|0.8
activity_carrying|p_miss@0.35tfa|0.5
activity_carrying|p_miss@0.3rfa|0.8
activity_carrying|p_miss@0.3tfa|0.5
activity_carrying|p_miss@0.45rfa|0.6
activity_carrying|p_miss@0.45tfa|0.26909259259259255
activity_carrying|p_miss@0.4rfa|0.7
activity_carrying|p_miss@0.4tfa|0.4
activity_carrying|p_miss@0.55rfa|0.6
activity_carrying|p_miss@0.55tfa|0.2
activity_carrying|p_miss@0.5rfa|0.6
activity_carrying|p_miss@0.5tfa|0.2
activity_carrying|p_miss@0.65rfa|0.6
activity_carrying|p_miss@0.65tfa|0.1
activity_carrying|p_miss@0.6rfa|0.6
activity_carrying|p_miss@0.6tfa|0.1
activity_carrying|p_miss@0.75rfa|0.5
activity_carrying|p_miss@0.75tfa|0.1
activity_carrying|p_miss@0.7rfa|0.6
activity_carrying|p_miss@0.7tfa|0.1
activity_carrying|p_miss@0.85rfa|0.5
activity_carrying|p_miss@0.85tfa|0.1
activity_carrying|p_miss@0.8rfa|0.5
activity_carrying|p_miss@0.8tfa|0.1
activity_carrying|p_miss@0.95rfa|0.4
activity_carrying|p_miss@0.95tfa|0.1
activity_carrying|p_miss@0.9rfa|0.5
activity_carrying|p_miss@0.9tfa|0.1
activity_carrying|p_miss@1rfa|0.4
activity_carrying|p_miss@1tfa|0.1
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.01tfa|1.0
activity_carrying|w_p_miss@0.02rfa|1.0
activity_carrying|w_p_miss@0.02tfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.03tfa|1.0
activity_carrying|w_p_miss@0.04rfa|1.0
activity_carrying|w_p_miss@0.04tfa|0.9
activity_carrying|w_p_miss@0.05rfa|0.9
activity_carrying|w_p_miss@0.05tfa|0.9
activity_carrying|w_p_miss@0.15rfa|0.85
activity_carrying|w_p_miss@0.15tfa|0.75
activity_carrying|w_p_miss@0.1rfa|0.85
activity_carrying|w_p_miss@0.1tfa|0.85
activity_carrying|w_p_miss@0.25rfa|0.85
activity_carrying|w_p_miss@0.25tfa|0.7
activity_carrying|w_p_miss@0.2rfa|0.85
activity_carrying|w_p_miss@0.2tfa|0.7
activity_carrying|w_p_miss@0.35rfa|0.8
activity_carrying|w_p_miss@0.35tfa|0.65
activity_carrying|w_p_miss@0.3rfa|0.8
activity_carrying|w_p_miss@0.3tfa|0.65
activity_carrying|w_p_miss@0.45rfa|0.7
activity_carrying|w_p_miss@0.45tfa|0.5345462962962964
activity_carrying|w_p_miss@0.4rfa|0.75
activity_carrying|w_p_miss@0.4tfa|0.6
activity_carrying|w_p_miss@0.55rfa|0.7
activity_carrying|w_p_miss@0.55tfa|0.5
activity_carrying|w_p_miss@0.5rfa|0.7
activity_carrying|w_p_miss@0.5tfa|0.5
activity_carrying|w_p_miss@0.65rfa|0.7
activity_carrying|w_p_miss@0.65tfa|0.45
activity_carrying|w_p_miss@0.6rfa|0.7
activity_carrying|w_p_miss@0.6tfa|0.45
activity_carrying|w_p_miss@0.75rfa|0.65
activity_carrying|w_p_miss@0.75tfa|0.45
activity_carrying|w_p_miss@0.7rfa|0.7
activity_carrying|w_p_miss@0.7tfa|0.45
activity_carrying|w_p_miss@0.85rfa|0.65
activity_carrying|w_p_miss@0.85tfa|0.45
activity_carrying|w_p_miss@0.8rfa|0.65
activity_carrying|w_p_miss@0.8tfa|0.45
activity_carrying|w_p_miss@0.95rfa|0.6
activity_carrying|w_p_miss@0.95tfa|0.45
activity_carrying|w_p_miss@0.9rfa|0.65
activity_carrying|w_p_miss@0.9tfa|0.45
activity_carrying|w_p_miss@1rfa|0.6
activity_carrying|w_p_miss@1tfa|0.45
activity_gesturing|AUDC@0.01rfa|0.01
activity_gesturing|AUDC@0.01tfa|0.009911194845038588
activity_gesturing|AUDC@0.02rfa|0.02
activity_gesturing|AUDC@0.02tfa|0.01953111516792526
activity_gesturing|AUDC@0.03rfa|0.03
activity_gesturing|AUDC@0.03tfa|0.02896220770803211
activity_gesturing|AUDC@0.04rfa|0.04
activity_gesturing|AUDC@0.04tfa|0.03838528463110903
activity_gesturing|AUDC@0.05rfa|0.04974132430857999
activity_gesturing|AUDC@0.05tfa|0.04780836155418596
activity_gesturing|AUDC@0.15rfa|0.14467495630946767
activity_gesturing|AUDC@0.15tfa|0.13411114861107382
activity_gesturing|AUDC@0.1rfa|0.09755957169408305
activity_gesturing|AUDC@0.1tfa|0.09256335789154756
activity_gesturing|AUDC@0.25rfa|0.2389057255402369
activity_gesturing|AUDC@0.25tfa|0.2114154946862979
activity_gesturing|AUDC@0.2rfa|0.19179034092485228
activity_gesturing|AUDC@0.2tfa|0.17371069375357157
activity_gesturing|AUDC@0.35rfa|0.32777425337445787
activity_gesturing|AUDC@0.35tfa|0.28006882308497705
activity_gesturing|AUDC@0.3rfa|0.28446905600710143
activity_gesturing|AUDC@0.3tfa|0.2480119494983065
activity_gesturing|AUDC@0.45rfa|0.40964867264001775
activity_gesturing|AUDC@0.45tfa|0.3357138884947132
activity_gesturing|AUDC@0.4rfa|0.36926405725540234
activity_gesturing|AUDC@0.4tfa|0.3095296857494361
activity_gesturing|AUDC@0.55rfa|0.48757247080362837
activity_gesturing|AUDC@0.55tfa|0.37730142171733644
