activity|score_threshold|metric_name|metric_value
activity_running|0.486|tfa_numer|13806
activity_running|0.521|p_miss|0.16666666666666666
activity_running|0.521|rfa|1.2549585286693112
activity_running|0.521|tfa|0.3124529035708209
activity_running|0.521|tfa_denom|41139
activity_running|0.521|tfa_numer|12854
activity_running|0.539|p_miss|0.16666666666666666
activity_running|0.539|rfa|1.2116840966462314
activity_running|0.539|tfa|0.3045771652203505
activity_running|0.539|tfa_denom|41139
activity_running|0.539|tfa_numer|12530
activity_running|0.551|p_miss|0.16666666666666666
activity_running|0.551|rfa|1.1684096646231519
activity_running|0.551|tfa|0.30034760203213495
activity_running|0.551|tfa_denom|41139
activity_running|0.551|tfa_numer|12356
activity_running|0.552|p_miss|0.16666666666666666
activity_running|0.552|rfa|1.125135232600072
activity_running|0.552|tfa|0.29074600743819734
activity_running|0.552|tfa_denom|41139
activity_running|0.552|tfa_numer|11961
activity_running|0.559|p_miss|0.3333333333333333
activity_running|0.559|rfa|1.125135232600072
activity_running|0.559|tfa|0.29074600743819734
activity_running|0.559|tfa_denom|41139
activity_running|0.559|tfa_numer|11961
activity_running|0.58|p_miss|0.3333333333333333
activity_running|0.58|rfa|1.0818608005769923
activity_running|0.58|tfa|0.2719317436009626
activity_running|0.58|tfa_denom|41139
activity_running|0.58|tfa_numer|11187
activity_running|0.591|p_miss|0.3333333333333333
activity_running|0.591|rfa|1.0385863685539127
activity_running|0.591|tfa|0.2566421157539075
activity_running|0.591|tfa_denom|41139
activity_running|0.591|tfa_numer|10558
activity_running|0.598|p_miss|0.5
activity_running|0.598|rfa|1.0385863685539127
activity_running|0.598|tfa|0.24388050268601572
activity_running|0.598|tfa_denom|41139
activity_running|0.598|tfa_numer|10033
activity_running|0.614|p_miss|0.5
activity_running|0.614|rfa|0.9953119365308329
activity_running|0.614|tfa|0.23894601229976423
activity_running|0.614|tfa_denom|41139
activity_running|0.614|tfa_numer|9830
activity_running|0.615|p_miss|0.5
activity_running|0.615|rfa|0.9520375045077533
activity_running|0.615|tfa|0.23012226840710762
activity_running|0.615|tfa_denom|41139
activity_running|0.615|tfa_numer|9467
activity_running|0.618|p_miss|0.5
activity_running|0.618|rfa|0.9087630724846736
activity_running|0.618|tfa|0.22331607477089865
activity_running|0.618|tfa_denom|41139
activity_running|0.618|tfa_numer|9187
activity_running|0.664|p_miss|0.5
activity_running|0.664|rfa|0.8654886404615939
activity_running|0.664|tfa|0.20245995284280124
activity_running|0.664|tfa_denom|41139
activity_running|0.664|tfa_numer|8329
activity_running|0.673|p_miss|0.6666666666666666
activity_running|0.673|rfa|0.8654886404615939
activity_running|0.673|tfa|0.20207102749216072
activity_running|0.673|tfa_denom|41139
activity_running|0.673|tfa_numer|8313
activity_running|0.678|p_miss|0.8333333333333334
activity_running|0.678|rfa|0.8654886404615939
activity_running|0.678|tfa|0.2020467196577457
activity_running|0.678|tfa_denom|41139
activity_running|0.678|tfa_numer|8312
activity_running|0.683|p_miss|0.8333333333333334
activity_running|0.683|rfa|0.8222142084385142
activity_running|0.683|tfa|0.19895962468703662
activity_running|0.683|tfa_denom|41139
activity_running|0.683|tfa_numer|8185
activity_running|0.689|p_miss|0.8333333333333334
activity_running|0.689|rfa|0.7789397764154345
activity_running|0.689|tfa|0.18736478767106637
activity_running|0.689|tfa_denom|41139
activity_running|0.689|tfa_numer|7708
activity_running|0.712|p_miss|0.8333333333333334
activity_running|0.712|rfa|0.7356653443923549
activity_running|0.712|tfa|0.16864775517149178
activity_running|0.712|tfa_denom|41139
activity_running|0.712|tfa_numer|6938
activity_running|0.728|p_miss|0.8333333333333334
activity_running|0.728|rfa|0.6923909123692751
activity_running|0.728|tfa|0.14657624152264276
activity_running|0.728|tfa_denom|41139
activity_running|0.728|tfa_numer|6030
activity_running|0.732|p_miss|0.8333333333333334
activity_running|0.732|rfa|0.6491164803461954
activity_running|0.732|tfa|0.14579839082136173
activity_running|0.732|tfa_denom|41139
activity_running|0.732|tfa_numer|5998
activity_running|0.747|p_miss|0.8333333333333334
activity_running|0.747|rfa|0.6058420483231157
activity_running|0.747|tfa|0.13605094922093391
activity_running|0.747|tfa_denom|41139
activity_running|0.747|tfa_numer|5597
activity_running|0.751|p_miss|0.8333333333333334
activity_running|0.751|rfa|0.562567616300036
activity_running|0.751|tfa|0.1301927611269112
activity_running|0.751|tfa_denom|41139
activity_running|0.751|tfa_numer|5356
activity_running|0.756|p_miss|0.8333333333333334
activity_running|0.756|rfa|0.5192931842769564
activity_running|0.756|tfa|0.11621575633826782
activity_running|0.756|tfa_denom|41139
activity_running|0.756|tfa_numer|4781
activity_running|0.782|p_miss|0.8333333333333334
activity_running|0.782|rfa|0.47601875225387663
activity_running|0.782|tfa|0.09747441600427818
activity_running|0.782|tfa_denom|41139
activity_running|0.782|tfa_numer|4010
activity_running|0.823|p_miss|1.0
activity_running|0.823|rfa|0.43274432023079695
activity_running|0.823|tfa|0.09278300396217701
activity_running|0.823|tfa_denom|41139
activity_running|0.823|tfa_numer|3817
activity_running|0.844|p_miss|1.0
activity_running|0.844|rfa|0.3894698882077173
activity_running|0.844|tfa|0.07897615401443886
activity_running|0.844|tfa_denom|41139
activity_running|0.844|tfa_numer|3249
activity_running|0.872|p_miss|1.0
activity_running|0.872|rfa|0.34619545618463754
activity_running|0.872|tfa|0.06820778336857969
activity_running|0.872|tfa_denom|41139
activity_running|0.872|tfa_numer|2806
activity_running|0.885|p_miss|1.0
activity_running|0.885|rfa|0.30292102416155786
activity_running|0.885|tfa|0.05389046889812587
activity_running|0.885|tfa_denom|41139
activity_running|0.885|tfa_numer|2217
activity_running|0.919|p_miss|1.0
activity_running|0.919|rfa|0.2596465921384782
activity_running|0.919|tfa|0.03920853691144656
activity_running|0.919|tfa_denom|41139
activity_running|0.919|tfa_numer|1613
activity_running|0.959|p_miss|1.0
activity_running|0.959|rfa|0.21637216011539848
activity_running|0.959|tfa|0.03121125938890104
activity_running|0.959|tfa_denom|41139
activity_running|0.959|tfa_numer|1284
activity_running|0.962|p_miss|1.0
activity_running|0.962|rfa|0.17309772809231877
activity_running|0.962|tfa|0.02596076715525414
activity_running|0.962|tfa_denom|41139
activity_running|0.962|tfa_numer|1068
activity_running|0.964|p_miss|1.0
activity_running|0.964|rfa|0.1298232960692391
activity_running|0.964|tfa|0.022047205814433993
activity_running|0.964|tfa_denom|41139
activity_running|0.964|tfa_numer|907
activity_running|0.972|p_miss|1.0
activity_running|0.972|rfa|0.08654886404615938
activity_running|0.972|tfa|0.01088990981793432
activity_running|0.972|tfa_denom|41139
activity_running|0.972|tfa_numer|448
activity_running|0.986|p_miss|1.0
activity_running|0.986|rfa|0.04327443202307969
activity_running|0.986|tfa|0.0026252461168234523
activity_running|0.986|tfa_denom|41139
activity_running|0.986|tfa_numer|108
activity_sitting|0.012|p_miss|0.0
activity_sitting|0.012|rfa|2.3368193292463038
activity_sitting|0.012|tfa|0.7092650988132778
activity_sitting|0.012|tfa_denom|41543
activity_sitting|0.012|tfa_numer|29465
activity_sitting|0.04|p_miss|0.0
activity_sitting|0.04|rfa|2.293544897223224
activity_sitting|0.04|tfa|0.6894302289194328
activity_sitting|0.04|tfa_denom|41543
activity_sitting|0.04|tfa_numer|28641
activity_sitting|0.047|p_miss|0.0
activity_sitting|0.047|rfa|2.250270465200144
activity_sitting|0.047|tfa|0.6804034374022098
activity_sitting|0.047|tfa_denom|41543
activity_sitting|0.047|tfa_numer|28266
activity_sitting|0.059|p_miss|0.0
activity_sitting|0.059|rfa|2.2069960331770644
activity_sitting|0.059|tfa|0.6739763618419469
activity_sitting|0.059|tfa_denom|41543
activity_sitting|0.059|tfa_numer|27999
activity_sitting|0.06|p_miss|0.0
activity_sitting|0.06|rfa|2.1637216011539846
activity_sitting|0.06|tfa|0.665527284981826
activity_sitting|0.06|tfa_denom|41543
activity_sitting|0.06|tfa_numer|27648
activity_sitting|0.129|p_miss|0.0
activity_sitting|0.129|rfa|2.1204471691309053
activity_sitting|0.129|tfa|0.6611462821654671
activity_sitting|0.129|tfa_denom|41543
activity_sitting|0.129|tfa_numer|27466
activity_sitting|0.13|p_miss|0.0
activity_sitting|0.13|rfa|2.0771727371078255
activity_sitting|0.13|tfa|0.6528657054136677
activity_sitting|0.13|tfa_denom|41543
activity_sitting|0.13|tfa_numer|27122
activity_sitting|0.142|p_miss|0.0
activity_sitting|0.142|rfa|2.0338983050847457
activity_sitting|0.142|tfa|0.6363045519100691
activity_sitting|0.142|tfa_denom|41543
activity_sitting|0.142|tfa_numer|26434
activity_sitting|0.145|p_miss|0.0
activity_sitting|0.145|rfa|1.9906238730616659
activity_sitting|0.145|tfa|0.6323327636424909
activity_sitting|0.145|tfa_denom|41543
activity_sitting|0.145|tfa_numer|26269
activity_sitting|0.148|p_miss|0.0
activity_sitting|0.148|rfa|1.9473494410385863
activity_sitting|0.148|tfa|0.6087186770334352
activity_sitting|0.148|tfa_denom|41543
activity_sitting|0.148|tfa_numer|25288
activity_sitting|0.167|p_miss|0.0
activity_sitting|0.167|rfa|1.9040750090155065
activity_sitting|0.167|tfa|0.5905928796668513
activity_sitting|0.167|tfa_denom|41543
activity_sitting|0.167|tfa_numer|24535
activity_sitting|0.238|p_miss|0.0
activity_sitting|0.238|rfa|1.860800576992427
activity_sitting|0.238|tfa|0.5798329441783212
activity_sitting|0.238|tfa_denom|41543
activity_sitting|0.238|tfa_numer|24088
activity_sitting|0.24|p_miss|0.0
activity_sitting|0.24|rfa|1.8175261449693472
activity_sitting|0.24|tfa|0.55879450208218
activity_sitting|0.24|tfa_denom|41543
activity_sitting|0.24|tfa_numer|23214
activity_sitting|0.276|p_miss|0.0
activity_sitting|0.276|rfa|1.7742517129462676
activity_sitting|0.276|tfa|0.5376838456539008
activity_sitting|0.276|tfa_denom|41543
activity_sitting|0.276|tfa_numer|22337
activity_sitting|0.308|p_miss|0.0
activity_sitting|0.308|rfa|1.7309772809231878
activity_sitting|0.308|tfa|0.5373949883253496
activity_sitting|0.308|tfa_denom|41543
activity_sitting|0.308|tfa_numer|22325
activity_sitting|0.376|p_miss|0.0
activity_sitting|0.376|rfa|1.687702848900108
activity_sitting|0.376|tfa|0.5143826878174421
activity_sitting|0.376|tfa_denom|41543
activity_sitting|0.376|tfa_numer|21369
activity_sitting|0.382|p_miss|0.0
activity_sitting|0.382|rfa|1.6444284168770285
activity_sitting|0.382|tfa|0.49279060250824447
activity_sitting|0.382|tfa_denom|41543
activity_sitting|0.382|tfa_numer|20472
activity_sitting|0.41|p_miss|0.0
activity_sitting|0.41|rfa|1.6011539848539487
activity_sitting|0.41|tfa|0.4795513082829839
activity_sitting|0.41|tfa_denom|41543
activity_sitting|0.41|tfa_numer|19922
activity_sitting|0.412|p_miss|0.0
activity_sitting|0.412|rfa|1.557879552830869
activity_sitting|0.412|tfa|0.4625568687865585
activity_sitting|0.412|tfa_denom|41543
activity_sitting|0.412|tfa_numer|19216
activity_sitting|0.413|p_miss|0.0
activity_sitting|0.413|rfa|1.5146051208077893
activity_sitting|0.413|tfa|0.4416147124666009
activity_sitting|0.413|tfa_denom|41543
activity_sitting|0.413|tfa_numer|18346
activity_sitting|0.425|p_miss|0.0
activity_sitting|0.425|rfa|1.4713306887847097
activity_sitting|0.425|tfa|0.4384854247406302
activity_sitting|0.425|tfa_denom|41543
activity_sitting|0.425|tfa_numer|18216
activity_sitting|0.441|p_miss|0.0
activity_sitting|0.441|rfa|1.42805625676163
activity_sitting|0.441|tfa|0.4211539850275618
activity_sitting|0.441|tfa_denom|41543
activity_sitting|0.441|tfa_numer|17496
activity_sitting|0.484|p_miss|0.0
activity_sitting|0.484|rfa|1.3415073927154706
activity_sitting|0.484|tfa|0.39262932383313676
activity_sitting|0.484|tfa_denom|41543
activity_sitting|0.484|tfa_numer|16311
activity_sitting|0.509|p_miss|0.0
activity_sitting|0.509|rfa|1.2982329606923908
activity_sitting|0.509|tfa|0.3903666080928195
activity_sitting|0.509|tfa_denom|41543
activity_sitting|0.509|tfa_numer|16217
activity_sitting|0.517|p_miss|0.0
activity_sitting|0.517|rfa|1.2549585286693112
activity_sitting|0.517|tfa|0.3812916736875045
activity_sitting|0.517|tfa_denom|41543
activity_sitting|0.517|tfa_numer|15840
activity_sitting|0.541|p_miss|0.0
activity_sitting|0.541|rfa|1.2116840966462314
activity_sitting|0.541|tfa|0.36186601834244037
activity_sitting|0.541|tfa_denom|41543
activity_sitting|0.541|tfa_numer|15033
activity_sitting|0.564|p_miss|0.0
activity_sitting|0.564|rfa|1.1684096646231519
activity_sitting|0.564|tfa|0.34913222444214426
activity_sitting|0.564|tfa_denom|41543
activity_sitting|0.564|tfa_numer|14504
activity_sitting|0.581|p_miss|0.0
activity_sitting|0.581|rfa|1.125135232600072
activity_sitting|0.581|tfa|0.3349541438990925
activity_sitting|0.581|tfa_denom|41543
activity_sitting|0.581|tfa_numer|13915
activity_sitting|0.597|p_miss|0.0
activity_sitting|0.597|rfa|1.0818608005769923
activity_sitting|0.597|tfa|0.32046313458344367
activity_sitting|0.597|tfa_denom|41543
activity_sitting|0.597|tfa_numer|13313
activity_sitting|0.598|p_miss|0.0
activity_sitting|0.598|rfa|1.0385863685539127
activity_sitting|0.598|tfa|0.3006764075776906
activity_sitting|0.598|tfa_denom|41543
activity_sitting|0.598|tfa_numer|12491
activity_sitting|0.607|p_miss|0.0
activity_sitting|0.607|rfa|0.9953119365308329
activity_sitting|0.607|tfa|0.28669089858700625
activity_sitting|0.607|tfa_denom|41543
activity_sitting|0.607|tfa_numer|11910
activity_sitting|0.623|p_miss|0.0
activity_sitting|0.623|rfa|0.9520375045077533
activity_sitting|0.623|tfa|0.28346532508485184
activity_sitting|0.623|tfa_denom|41543
activity_sitting|0.623|tfa_numer|11776
activity_sitting|0.634|p_miss|0.0
activity_sitting|0.634|rfa|0.9087630724846736
activity_sitting|0.634|tfa|0.2690706015453867
activity_sitting|0.634|tfa_denom|41543
activity_sitting|0.634|tfa_numer|11178
activity_sitting|0.653|p_miss|0.0
activity_sitting|0.653|rfa|0.8654886404615939
activity_sitting|0.653|tfa|0.25847916616517824
activity_sitting|0.653|tfa_denom|41543
activity_sitting|0.653|tfa_numer|10738
activity_sitting|0.659|p_miss|0.0
activity_sitting|0.659|rfa|0.8222142084385142
activity_sitting|0.659|tfa|0.24743037334809714
activity_sitting|0.659|tfa_denom|41543
activity_sitting|0.659|tfa_numer|10279
activity_sitting|0.715|p_miss|0.3333333333333333
activity_sitting|0.715|rfa|0.8222142084385142
activity_sitting|0.715|tfa|0.22721036034951736
activity_sitting|0.715|tfa_denom|41543
activity_sitting|0.715|tfa_numer|9439
activity_sitting|0.718|p_miss|0.3333333333333333
activity_sitting|0.718|rfa|0.7789397764154345
activity_sitting|0.718|tfa|0.21827985460847796
activity_sitting|0.718|tfa_denom|41543
activity_sitting|0.718|tfa_numer|9068
activity_sitting|0.719|p_miss|0.3333333333333333
activity_sitting|0.719|rfa|0.7356653443923549
activity_sitting|0.719|tfa|0.20330741641191055
activity_sitting|0.719|tfa_denom|41543
activity_sitting|0.719|tfa_numer|8446
activity_sitting|0.744|p_miss|0.3333333333333333
activity_sitting|0.744|rfa|0.6923909123692751
activity_sitting|0.744|tfa|0.188046120886792
activity_sitting|0.744|tfa_denom|41543
activity_sitting|0.744|tfa_numer|7812
activity_sitting|0.75|p_miss|0.3333333333333333
activity_sitting|0.75|rfa|0.6491164803461954
activity_sitting|0.75|tfa|0.1649375346027008
activity_sitting|0.75|tfa_denom|41543
activity_sitting|0.75|tfa_numer|6852
activity_sitting|0.762|p_miss|0.3333333333333333
activity_sitting|0.762|rfa|0.562567616300036
activity_sitting|0.762|tfa|0.14577666514214188
activity_sitting|0.762|tfa_denom|41543
activity_sitting|0.762|tfa_numer|6056
activity_sitting|0.773|p_miss|0.3333333333333333
activity_sitting|0.773|rfa|0.5192931842769564
activity_sitting|0.773|tfa|0.13694244517728618
activity_sitting|0.773|tfa_denom|41543
activity_sitting|0.773|tfa_numer|5689
activity_sitting|0.787|p_miss|0.3333333333333333
activity_sitting|0.787|rfa|0.47601875225387663
activity_sitting|0.787|tfa|0.12579736658402138
activity_sitting|0.787|tfa_denom|41543
activity_sitting|0.787|tfa_numer|5226
activity_sitting|0.801|p_miss|0.3333333333333333
activity_sitting|0.801|rfa|0.43274432023079695
activity_sitting|0.801|tfa|0.10579399658185494
activity_sitting|0.801|tfa_denom|41543
activity_sitting|0.801|tfa_numer|4395
activity_sitting|0.842|p_miss|0.3333333333333333
activity_sitting|0.842|rfa|0.3894698882077173
activity_sitting|0.842|tfa|0.09537106130996799
activity_sitting|0.842|tfa_denom|41543
activity_sitting|0.842|tfa_numer|3962
activity_sitting|0.846|p_miss|0.3333333333333333
activity_sitting|0.846|rfa|0.34619545618463754
activity_sitting|0.846|tfa|0.07127554581999374
activity_sitting|0.846|tfa_denom|41543
activity_sitting|0.846|tfa_numer|2961
activity_sitting|0.874|p_miss|0.3333333333333333
activity_sitting|0.874|rfa|0.30292102416155786
activity_sitting|0.874|tfa|0.05435332065570614
activity_sitting|0.874|tfa_denom|41543
activity_sitting|0.874|tfa_numer|2258
activity_sitting|0.895|p_miss|0.6666666666666666
activity_sitting|0.895|rfa|0.30292102416155786
activity_sitting|0.895|tfa|0.05435332065570614
activity_sitting|0.895|tfa_denom|41543
activity_sitting|0.895|tfa_numer|2258
activity_sitting|0.916|p_miss|0.6666666666666666
activity_sitting|0.916|rfa|0.21637216011539848
activity_sitting|0.916|tfa|0.03492766531064199
activity_sitting|0.916|tfa_denom|41543
activity_sitting|0.916|tfa_numer|1451
activity_sitting|0.925|p_miss|0.6666666666666666
activity_sitting|0.925|rfa|0.17309772809231877
activity_sitting|0.925|tfa|0.029511590400308114
activity_sitting|0.925|tfa_denom|41543
activity_sitting|0.925|tfa_numer|1226
activity_sitting|0.943|p_miss|0.6666666666666666
activity_sitting|0.943|rfa|0.1298232960692391
activity_sitting|0.943|tfa|0.02770623209686349
activity_sitting|0.943|tfa_denom|41543
activity_sitting|0.943|tfa_numer|1151
activity_sitting|0.944|p_miss|0.6666666666666666
activity_sitting|0.944|rfa|0.08654886404615938
activity_sitting|0.944|tfa|0.01641672483932311
activity_sitting|0.944|tfa_denom|41543
activity_sitting|0.944|tfa_numer|682
activity_sitting|0.962|p_miss|0.6666666666666666
activity_sitting|0.962|rfa|0.04327443202307969
activity_sitting|0.962|tfa|0.009171220181498688
activity_sitting|0.962|tfa_denom|41543
activity_sitting|0.962|tfa_numer|381
activity_sitting|0.987|p_miss|0.6666666666666666
activity_sitting|0.987|rfa|0.0
activity_sitting|0.987|tfa|0.0
activity_sitting|0.987|tfa_denom|41543
activity_sitting|0.987|tfa_numer|0
activity_standing|0.002|p_miss|0.2037037037037037
activity_standing|0.002|rfa|2.6397403534078614
activity_standing|0.002|tfa|2.263245033112583
activity_standing|0.002|tfa_denom|9664
activity_standing|0.002|tfa_numer|21872
activity_standing|0.008|p_miss|0.2037037037037037
activity_standing|0.008|rfa|2.5964659213847816
activity_standing|0.008|tfa|2.243584437086093
activity_standing|0.008|tfa_denom|9664
activity_standing|0.008|tfa_numer|21682
activity_standing|0.022|p_miss|0.21296296296296297
activity_standing|0.022|rfa|2.5964659213847816
activity_standing|0.022|tfa|2.243584437086093
activity_standing|0.022|tfa_denom|9664
activity_standing|0.022|tfa_numer|21682
activity_standing|0.024|p_miss|0.2222222222222222
activity_standing|0.024|rfa|2.5964659213847816
activity_standing|0.024|tfa|2.230028973509934
activity_standing|0.024|tfa_denom|9664
activity_standing|0.024|tfa_numer|21551
activity_standing|0.031|p_miss|0.2222222222222222
activity_standing|0.031|rfa|2.553191489361702
activity_standing|0.031|tfa|2.230028973509934
activity_standing|0.031|tfa_denom|9664
activity_standing|0.031|tfa_numer|21551
activity_standing|0.044|p_miss|0.2222222222222222
activity_standing|0.044|rfa|2.5099170573386225
activity_standing|0.044|tfa|2.230028973509934
activity_standing|0.044|tfa_denom|9664
activity_standing|0.044|tfa_numer|21551
activity_standing|0.061|p_miss|0.2222222222222222
activity_standing|0.061|rfa|2.4666426253155427
activity_standing|0.061|tfa|2.136692880794702
activity_standing|0.061|tfa_denom|9664
activity_standing|0.061|tfa_numer|20649
activity_standing|0.062|p_miss|0.2222222222222222
activity_standing|0.062|rfa|2.380093761269383
activity_standing|0.062|tfa|2.025455298013245
activity_standing|0.062|tfa_denom|9664
activity_standing|0.062|tfa_numer|19574
activity_standing|0.063|p_miss|0.2222222222222222
activity_standing|0.063|rfa|2.3368193292463038
activity_standing|0.063|tfa|1.9886175496688743
activity_standing|0.063|tfa_denom|9664
activity_standing|0.063|tfa_numer|19218
activity_standing|0.086|p_miss|0.2222222222222222
activity_standing|0.086|rfa|2.293544897223224
activity_standing|0.086|tfa|1.8879346026490067
activity_standing|0.086|tfa_denom|9664
activity_standing|0.086|tfa_numer|18245
activity_standing|0.087|p_miss|0.2222222222222222
activity_standing|0.087|rfa|2.250270465200144
activity_standing|0.087|tfa|1.8253311258278146
activity_standing|0.087|tfa_denom|9664
activity_standing|0.087|tfa_numer|17640
activity_standing|0.094|p_miss|0.2222222222222222
activity_standing|0.094|rfa|2.2069960331770644
activity_standing|0.094|tfa|1.7667632450331126
activity_standing|0.094|tfa_denom|9664
activity_standing|0.094|tfa_numer|17074
activity_standing|0.104|p_miss|0.2222222222222222
activity_standing|0.104|rfa|2.1637216011539846
activity_standing|0.104|tfa|1.7526903973509933
activity_standing|0.104|tfa_denom|9664
activity_standing|0.104|tfa_numer|16938
activity_standing|0.118|p_miss|0.2222222222222222
activity_standing|0.118|rfa|2.1204471691309053
activity_standing|0.118|tfa|1.7473096026490067
activity_standing|0.118|tfa_denom|9664
activity_standing|0.118|tfa_numer|16886
activity_standing|0.133|p_miss|0.2222222222222222
activity_standing|0.133|rfa|2.0771727371078255
activity_standing|0.133|tfa|1.724441225165563
activity_standing|0.133|tfa_denom|9664
activity_standing|0.133|tfa_numer|16665
activity_standing|0.136|p_miss|0.2222222222222222
activity_standing|0.136|rfa|2.0338983050847457
activity_standing|0.136|tfa|1.7162665562913908
activity_standing|0.136|tfa_denom|9664
activity_standing|0.136|tfa_numer|16586
activity_standing|0.137|p_miss|0.2222222222222222
activity_standing|0.137|rfa|1.9906238730616659
activity_standing|0.137|tfa|1.6965024834437086
activity_standing|0.137|tfa_denom|9664
activity_standing|0.137|tfa_numer|16395
activity_standing|0.141|p_miss|0.23148148148148148
activity_standing|0.141|rfa|1.9906238730616659
activity_standing|0.141|tfa|1.6957781456953642
activity_standing|0.141|tfa_denom|9664
activity_standing|0.141|tfa_numer|16388
activity_standing|0.159|p_miss|0.24074074074074073
activity_standing|0.159|rfa|1.9906238730616659
activity_standing|0.159|tfa|1.6957781456953642
activity_standing|0.159|tfa_denom|9664
activity_standing|0.159|tfa_numer|16388
activity_standing|0.187|p_miss|0.25
activity_standing|0.187|rfa|1.9906238730616659
activity_standing|0.187|tfa|1.6957781456953642
activity_standing|0.187|tfa_denom|9664
activity_standing|0.187|tfa_numer|16388
activity_standing|0.203|p_miss|0.25
activity_standing|0.203|rfa|1.9473494410385863
activity_standing|0.203|tfa|1.6944329470198676
activity_standing|0.203|tfa_denom|9664
activity_standing|0.203|tfa_numer|16375
activity_standing|0.207|p_miss|0.25925925925925924
activity_standing|0.207|rfa|1.9473494410385863
activity_standing|0.207|tfa|1.6944329470198676
activity_standing|0.207|tfa_denom|9664
activity_standing|0.207|tfa_numer|16375
activity_standing|0.211|p_miss|0.25925925925925924
activity_standing|0.211|rfa|1.9040750090155065
activity_standing|0.211|tfa|1.6766349337748345
activity_standing|0.211|tfa_denom|9664
activity_standing|0.211|tfa_numer|16203
activity_standing|0.234|p_miss|0.25925925925925924
activity_standing|0.234|rfa|1.860800576992427
activity_standing|0.234|tfa|1.6669081125827814
activity_standing|0.234|tfa_denom|9664
activity_standing|0.234|tfa_numer|16109
activity_standing|0.254|p_miss|0.25925925925925924
activity_standing|0.254|rfa|1.7742517129462676
activity_standing|0.254|tfa|1.596026490066225
activity_standing|0.254|tfa_denom|9664
activity_standing|0.254|tfa_numer|15424
activity_standing|0.279|p_miss|0.25925925925925924
activity_standing|0.279|rfa|1.7309772809231878
activity_standing|0.279|tfa|1.596026490066225
activity_standing|0.279|tfa_denom|9664
activity_standing|0.279|tfa_numer|15424
activity_standing|0.303|p_miss|0.25925925925925924
activity_standing|0.303|rfa|1.687702848900108
activity_standing|0.303|tfa|1.564466059602649
activity_standing|0.303|tfa_denom|9664
activity_standing|0.303|tfa_numer|15119
activity_standing|0.305|p_miss|0.25925925925925924
activity_standing|0.305|rfa|1.6444284168770285
activity_standing|0.305|tfa|1.46875
activity_standing|0.305|tfa_denom|9664
activity_standing|0.305|tfa_numer|14194
activity_standing|0.316|p_miss|0.25925925925925924
activity_standing|0.316|rfa|1.6011539848539487
activity_standing|0.316|tfa|1.4659561258278146
activity_standing|0.316|tfa_denom|9664
activity_standing|0.316|tfa_numer|14167
activity_standing|0.319|p_miss|0.25925925925925924
activity_standing|0.319|rfa|1.557879552830869
activity_standing|0.319|tfa|1.4659561258278146
activity_standing|0.319|tfa_denom|9664
activity_standing|0.319|tfa_numer|14167
activity_standing|0.343|p_miss|0.25925925925925924
activity_standing|0.343|rfa|1.5146051208077893
activity_standing|0.343|tfa|1.4659561258278146
activity_standing|0.343|tfa_denom|9664
activity_standing|0.343|tfa_numer|14167
activity_standing|0.345|p_miss|0.25925925925925924
activity_standing|0.345|rfa|1.4713306887847097
activity_standing|0.345|tfa|1.4659561258278146
activity_standing|0.345|tfa_denom|9664
activity_standing|0.345|tfa_numer|14167
activity_standing|0.359|p_miss|0.25925925925925924
activity_standing|0.359|rfa|1.42805625676163
activity_standing|0.359|tfa|1.4183567880794703
activity_standing|0.359|tfa_denom|9664
activity_standing|0.359|tfa_numer|13707
activity_standing|0.365|p_miss|0.26851851851851855
activity_standing|0.365|rfa|1.42805625676163
activity_standing|0.365|tfa|1.4176324503311257
activity_standing|0.365|tfa_denom|9664
activity_standing|0.365|tfa_numer|13700
activity_standing|0.37|p_miss|0.26851851851851855
activity_standing|0.37|rfa|1.3847818247385502
activity_standing|0.37|tfa|1.3862789735099337
activity_standing|0.37|tfa_denom|9664
activity_standing|0.37|tfa_numer|13397
activity_standing|0.385|p_miss|0.2777777777777778
activity_standing|0.385|rfa|1.3847818247385502
activity_standing|0.385|tfa|1.3627897350993377
activity_standing|0.385|tfa_denom|9664
activity_standing|0.385|tfa_numer|13170
activity_standing|0.39|p_miss|0.2777777777777778
activity_standing|0.39|rfa|1.3415073927154706
activity_standing|0.39|tfa|1.3354718543046358
activity_standing|0.39|tfa_denom|9664
activity_standing|0.39|tfa_numer|12906
activity_standing|0.418|p_miss|0.2777777777777778
activity_standing|0.418|rfa|1.2982329606923908
activity_standing|0.418|tfa|1.2867342715231789
activity_standing|0.418|tfa_denom|9664
activity_standing|0.418|tfa_numer|12435
activity_standing|0.42|p_miss|0.28703703703703703
activity_standing|0.42|rfa|1.2549585286693112
activity_standing|0.42|tfa|1.193087748344371
activity_standing|0.42|tfa_denom|9664
activity_standing|0.42|tfa_numer|11530
activity_standing|0.426|p_miss|0.28703703703703703
activity_standing|0.426|rfa|1.2116840966462314
activity_standing|0.426|tfa|1.193087748344371
activity_standing|0.426|tfa_denom|9664
activity_standing|0.426|tfa_numer|11530
activity_standing|0.451|p_miss|0.28703703703703703
activity_standing|0.451|rfa|1.1684096646231519
activity_standing|0.451|tfa|1.193087748344371
activity_standing|0.451|tfa_denom|9664
activity_standing|0.451|tfa_numer|11530
activity_standing|0.486|p_miss|0.28703703703703703
activity_standing|0.486|rfa|1.125135232600072
activity_standing|0.486|tfa|1.193087748344371
activity_standing|0.486|tfa_denom|9664
