activity|metric_name|metric_value
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@1rfa|0.952777777777778
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.15rfa|0.8571428571428571
activity_running|w_p_miss@0.1rfa|1.0
activity_running|w_p_miss@0.2rfa|0.8571428571428571
activity_running|w_p_miss@1rfa|0.8436507936507937
activity_standing|AUDC@0.01rfa|0.009736842105263158
activity_standing|AUDC@0.02rfa|0.019473684210526317
activity_standing|AUDC@0.03rfa|0.029210526315789475
activity_standing|AUDC@0.04rfa|0.03894736842105263
activity_standing|AUDC@0.05rfa|0.048684210526315795
activity_standing|AUDC@0.15rfa|0.14576588302285853
activity_standing|AUDC@0.1rfa|0.09736842105263159
activity_standing|AUDC@0.25rfa|0.2405027251281217
activity_standing|AUDC@0.2rfa|0.19313430407549012
activity_standing|AUDC@0.35rfa|0.3352395672333848
activity_standing|AUDC@0.3rfa|0.28787114618075327
activity_standing|AUDC@0.45rfa|0.42739567233384856
activity_standing|AUDC@0.4rfa|0.38260798828601644
activity_standing|AUDC@0.55rfa|0.5142377775970065
activity_standing|AUDC@0.5rfa|0.4708167249654275
activity_standing|AUDC@0.65rfa|0.5986170991621248
activity_standing|AUDC@0.6rfa|0.55651183600423
activity_standing|AUDC@0.75rfa|0.6770926543561376
activity_standing|AUDC@0.7rfa|0.6402505490929797
activity_standing|AUDC@0.85rfa|0.7503721630196047
activity_standing|AUDC@0.8rfa|0.7139347596192955
activity_standing|AUDC@0.95rfa|0.821424794598552
activity_standing|AUDC@0.9rfa|0.7858984788090784
activity_standing|AUDC@1rfa|0.854876759131213
activity_standing|n-mide|0.1453509030140786
activity_standing|n-mide@0.01rfa|7.728572532653218e-05
activity_standing|n-mide@0.03rfa|7.728572532653218e-05
activity_standing|n-mide@0.15rfa|0.018557161381181783
activity_standing|n-mide@0.1rfa|7.728572532653218e-05
activity_standing|n-mide@0.2rfa|0.018557161381181783
activity_standing|n-mide@1rfa|0.10109973173414144
activity_standing|n-mide_num_rejected|0
activity_standing|nAUDC@0.01rfa|0.9736842105263158
activity_standing|nAUDC@0.02rfa|0.9736842105263158
activity_standing|nAUDC@0.03rfa|0.9736842105263158
activity_standing|nAUDC@0.04rfa|0.9736842105263158
activity_standing|nAUDC@0.05rfa|0.9736842105263158
activity_standing|nAUDC@0.15rfa|0.9717725534857236
activity_standing|nAUDC@0.1rfa|0.9736842105263158
activity_standing|nAUDC@0.25rfa|0.9620109005124868
activity_standing|nAUDC@0.2rfa|0.9656715203774505
activity_standing|nAUDC@0.35rfa|0.9578273349525281
activity_standing|nAUDC@0.3rfa|0.9595704872691776
activity_standing|nAUDC@0.45rfa|0.9497681607418856
activity_standing|nAUDC@0.4rfa|0.956519970715041
activity_standing|nAUDC@0.55rfa|0.9349777774491027
activity_standing|nAUDC@0.5rfa|0.941633449930855
activity_standing|nAUDC@0.65rfa|0.9209493833263458
activity_standing|nAUDC@0.6rfa|0.9275197266737167
activity_standing|nAUDC@0.75rfa|0.9027902058081835
activity_standing|nAUDC@0.7rfa|0.9146436415613997
activity_standing|nAUDC@0.85rfa|0.8827907800230644
activity_standing|nAUDC@0.8rfa|0.8924184495241194
activity_standing|nAUDC@0.95rfa|0.8646576785247916
activity_standing|nAUDC@0.9rfa|0.8732205320100871
activity_standing|nAUDC@1rfa|0.854876759131213
activity_standing|p_miss@0.01rfa|0.9736842105263158
activity_standing|p_miss@0.03rfa|0.9736842105263158
activity_standing|p_miss@0.15rfa|0.9473684210526315
activity_standing|p_miss@0.1rfa|0.9736842105263158
activity_standing|p_miss@0.2rfa|0.9473684210526315
activity_standing|p_miss@1rfa|0.631578947368421
activity_standing|w_p_miss@0.01rfa|0.9375
activity_standing|w_p_miss@0.03rfa|0.9375
activity_standing|w_p_miss@0.15rfa|0.9166666666666666
activity_standing|w_p_miss@0.1rfa|0.9375
activity_standing|w_p_miss@0.2rfa|0.9166666666666666
activity_standing|w_p_miss@1rfa|0.6666666666666666
activity_walking|AUDC@0.01rfa|0.0060465116279069765
activity_walking|AUDC@0.02rfa|0.012093023255813953
activity_walking|AUDC@0.03rfa|0.01813953488372093
activity_walking|AUDC@0.04rfa|0.024186046511627906
activity_walking|AUDC@0.05rfa|0.030232558139534883
activity_walking|AUDC@0.15rfa|0.09019086301714531
activity_walking|AUDC@0.1rfa|0.06046511627906977
activity_walking|AUDC@0.25rfa|0.1460048165055174
activity_walking|AUDC@0.2rfa|0.11809783976133137
activity_walking|AUDC@0.35rfa|0.20181876999388948
activity_walking|AUDC@0.3rfa|0.17391179324970343
activity_walking|AUDC@0.45rfa|0.2575433979727544
activity_walking|AUDC@0.4rfa|0.22972574673807555
activity_walking|AUDC@0.55rfa|0.31197492252055803
activity_walking|AUDC@0.5rfa|0.2849681395748216
activity_walking|AUDC@0.65rfa|0.3437025987563352
activity_walking|AUDC@0.6rfa|0.3285863196865677
activity_walking|AUDC@0.75rfa|0.37393515689587004
activity_walking|AUDC@0.7rfa|0.35881887782610256
activity_walking|AUDC@0.85rfa|0.4041677150354049
activity_walking|AUDC@0.8rfa|0.3890514359656375
activity_walking|AUDC@0.95rfa|0.4344002731749398
activity_walking|AUDC@0.9rfa|0.41928399410517236
activity_walking|AUDC@1rfa|0.448905503037274
activity_walking|n-mide|0.08577013644723847
activity_walking|n-mide@0.01rfa|0.08309838474374935
activity_walking|n-mide@0.03rfa|0.08309838474374935
activity_walking|n-mide@0.15rfa|0.0836665264004834
activity_walking|n-mide@0.1rfa|0.08309838474374935
activity_walking|n-mide@0.2rfa|0.0836665264004834
activity_walking|n-mide@1rfa|0.08594564611794787
activity_walking|n-mide_num_rejected|0
activity_walking|nAUDC@0.01rfa|0.6046511627906976
activity_walking|nAUDC@0.02rfa|0.6046511627906976
activity_walking|nAUDC@0.03rfa|0.6046511627906976
activity_walking|nAUDC@0.04rfa|0.6046511627906976
activity_walking|nAUDC@0.05rfa|0.6046511627906976
activity_walking|nAUDC@0.15rfa|0.601272420114302
activity_walking|nAUDC@0.1rfa|0.6046511627906976
activity_walking|nAUDC@0.25rfa|0.5840192660220695
activity_walking|nAUDC@0.2rfa|0.5904891988066568
activity_walking|nAUDC@0.35rfa|0.5766250571253986
activity_walking|nAUDC@0.3rfa|0.5797059774990114
activity_walking|nAUDC@0.45rfa|0.5723186621616764
activity_walking|nAUDC@0.4rfa|0.5743143668451889
activity_walking|nAUDC@0.55rfa|0.56722713185556
activity_walking|nAUDC@0.5rfa|0.5699362791496432
activity_walking|nAUDC@0.65rfa|0.5287732288559003
activity_walking|nAUDC@0.6rfa|0.5476438661442795
activity_walking|nAUDC@0.75rfa|0.49858020919449336
activity_walking|nAUDC@0.7rfa|0.5125983968944322
activity_walking|nAUDC@0.85rfa|0.47549142945341755
activity_walking|nAUDC@0.8rfa|0.48631429495704687
activity_walking|nAUDC@0.95rfa|0.4572634454473051
activity_walking|nAUDC@0.9rfa|0.4658711045613026
activity_walking|nAUDC@1rfa|0.448905503037274
activity_walking|p_miss@0.01rfa|0.6046511627906976
activity_walking|p_miss@0.03rfa|0.6046511627906976
activity_walking|p_miss@0.15rfa|0.5581395348837209
activity_walking|p_miss@0.1rfa|0.6046511627906976
activity_walking|p_miss@0.2rfa|0.5581395348837209
activity_walking|p_miss@1rfa|0.27906976744186046
activity_walking|w_p_miss@0.01rfa|0.6415094339622641
activity_walking|w_p_miss@0.03rfa|0.6415094339622641
activity_walking|w_p_miss@0.15rfa|0.6037735849056604
activity_walking|w_p_miss@0.1rfa|0.6415094339622641
activity_walking|w_p_miss@0.2rfa|0.6037735849056604
activity_walking|w_p_miss@1rfa|0.37735849056603776
specialized_miscellaneous|AUDC@0.01rfa|0.01
specialized_miscellaneous|AUDC@0.02rfa|0.02
specialized_miscellaneous|AUDC@0.03rfa|0.03
specialized_miscellaneous|AUDC@0.04rfa|0.04
specialized_miscellaneous|AUDC@0.05rfa|0.05
specialized_miscellaneous|AUDC@0.15rfa|0.15
specialized_miscellaneous|AUDC@0.1rfa|0.1
specialized_miscellaneous|AUDC@0.25rfa|0.25
specialized_miscellaneous|AUDC@0.2rfa|0.2
specialized_miscellaneous|AUDC@0.35rfa|0.35
specialized_miscellaneous|AUDC@0.3rfa|0.3
specialized_miscellaneous|AUDC@0.45rfa|0.45
specialized_miscellaneous|AUDC@0.4rfa|0.4
specialized_miscellaneous|AUDC@0.55rfa|0.55
specialized_miscellaneous|AUDC@0.5rfa|0.5
specialized_miscellaneous|AUDC@0.65rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.6rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.75rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.7rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.85rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.8rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.95rfa|0.5564142194744978
specialized_miscellaneous|AUDC@0.9rfa|0.5564142194744978
specialized_miscellaneous|AUDC@1rfa|0.5564142194744978
specialized_miscellaneous|n-mide|0.005003176620076239
specialized_miscellaneous|n-mide@0.01rfa|None
specialized_miscellaneous|n-mide@0.03rfa|None
specialized_miscellaneous|n-mide@0.15rfa|None
specialized_miscellaneous|n-mide@0.1rfa|None
specialized_miscellaneous|n-mide@0.2rfa|None
specialized_miscellaneous|n-mide@1rfa|0.005003176620076239
specialized_miscellaneous|n-mide_num_rejected|0
specialized_miscellaneous|nAUDC@0.01rfa|1.0
specialized_miscellaneous|nAUDC@0.02rfa|1.0
specialized_miscellaneous|nAUDC@0.03rfa|1.0
specialized_miscellaneous|nAUDC@0.04rfa|1.0
specialized_miscellaneous|nAUDC@0.05rfa|1.0
specialized_miscellaneous|nAUDC@0.15rfa|1.0
specialized_miscellaneous|nAUDC@0.1rfa|1.0
specialized_miscellaneous|nAUDC@0.25rfa|1.0
specialized_miscellaneous|nAUDC@0.2rfa|1.0
specialized_miscellaneous|nAUDC@0.35rfa|1.0
specialized_miscellaneous|nAUDC@0.3rfa|1.0
specialized_miscellaneous|nAUDC@0.45rfa|1.0
specialized_miscellaneous|nAUDC@0.4rfa|1.0
specialized_miscellaneous|nAUDC@0.55rfa|1.0
specialized_miscellaneous|nAUDC@0.5rfa|1.0
specialized_miscellaneous|nAUDC@0.65rfa|0.8560218761146119
specialized_miscellaneous|nAUDC@0.6rfa|0.9273570324574963
specialized_miscellaneous|nAUDC@0.75rfa|0.741885625965997
specialized_miscellaneous|nAUDC@0.7rfa|0.7948774563921397
specialized_miscellaneous|nAUDC@0.85rfa|0.6546049640876445
specialized_miscellaneous|nAUDC@0.8rfa|0.6955177743431221
specialized_miscellaneous|nAUDC@0.95rfa|0.5856991783942082
specialized_miscellaneous|nAUDC@0.9rfa|0.6182380216383309
specialized_miscellaneous|nAUDC@1rfa|0.5564142194744978
specialized_miscellaneous|p_miss@0.01rfa|1.0
specialized_miscellaneous|p_miss@0.03rfa|1.0
specialized_miscellaneous|p_miss@0.15rfa|1.0
specialized_miscellaneous|p_miss@0.1rfa|1.0
specialized_miscellaneous|p_miss@0.2rfa|1.0
specialized_miscellaneous|p_miss@1rfa|0.0
specialized_miscellaneous|w_p_miss@0.01rfa|1.0
specialized_miscellaneous|w_p_miss@0.03rfa|1.0
specialized_miscellaneous|w_p_miss@0.15rfa|0.8181818181818182
specialized_miscellaneous|w_p_miss@0.1rfa|1.0
specialized_miscellaneous|w_p_miss@0.2rfa|0.8181818181818182
specialized_miscellaneous|w_p_miss@1rfa|0.7272727272727273
specialized_talking_phone|AUDC@0.01rfa|None
specialized_talking_phone|AUDC@0.02rfa|None
specialized_talking_phone|AUDC@0.03rfa|None
specialized_talking_phone|AUDC@0.04rfa|None
specialized_talking_phone|AUDC@0.05rfa|None
specialized_talking_phone|AUDC@0.15rfa|None
specialized_talking_phone|AUDC@0.1rfa|None
specialized_talking_phone|AUDC@0.25rfa|None
specialized_talking_phone|AUDC@0.2rfa|None
specialized_talking_phone|AUDC@0.35rfa|None
specialized_talking_phone|AUDC@0.3rfa|None
specialized_talking_phone|AUDC@0.45rfa|None
specialized_talking_phone|AUDC@0.4rfa|None
specialized_talking_phone|AUDC@0.55rfa|None
specialized_talking_phone|AUDC@0.5rfa|None
specialized_talking_phone|AUDC@0.65rfa|None
specialized_talking_phone|AUDC@0.6rfa|None
specialized_talking_phone|AUDC@0.75rfa|None
specialized_talking_phone|AUDC@0.7rfa|None
specialized_talking_phone|AUDC@0.85rfa|None
specialized_talking_phone|AUDC@0.8rfa|None
specialized_talking_phone|AUDC@0.95rfa|None
specialized_talking_phone|AUDC@0.9rfa|None
specialized_talking_phone|AUDC@1rfa|None
specialized_talking_phone|n-mide|None
specialized_talking_phone|n-mide@0.01rfa|None
specialized_talking_phone|n-mide@0.03rfa|None
specialized_talking_phone|n-mide@0.15rfa|None
specialized_talking_phone|n-mide@0.1rfa|None
specialized_talking_phone|n-mide@0.2rfa|None
specialized_talking_phone|n-mide@1rfa|None
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|nAUDC@0.01rfa|None
specialized_talking_phone|nAUDC@0.02rfa|None
specialized_talking_phone|nAUDC@0.03rfa|None
specialized_talking_phone|nAUDC@0.04rfa|None
specialized_talking_phone|nAUDC@0.05rfa|None
specialized_talking_phone|nAUDC@0.15rfa|None
specialized_talking_phone|nAUDC@0.1rfa|None
specialized_talking_phone|nAUDC@0.25rfa|None
specialized_talking_phone|nAUDC@0.2rfa|None
specialized_talking_phone|nAUDC@0.35rfa|None
specialized_talking_phone|nAUDC@0.3rfa|None
specialized_talking_phone|nAUDC@0.45rfa|None
specialized_talking_phone|nAUDC@0.4rfa|None
specialized_talking_phone|nAUDC@0.55rfa|None
specialized_talking_phone|nAUDC@0.5rfa|None
specialized_talking_phone|nAUDC@0.65rfa|None
specialized_talking_phone|nAUDC@0.6rfa|None
specialized_talking_phone|nAUDC@0.75rfa|None
specialized_talking_phone|nAUDC@0.7rfa|None
specialized_talking_phone|nAUDC@0.85rfa|None
specialized_talking_phone|nAUDC@0.8rfa|None
specialized_talking_phone|nAUDC@0.95rfa|None
specialized_talking_phone|nAUDC@0.9rfa|None
specialized_talking_phone|nAUDC@1rfa|None
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.15rfa|1.0
specialized_talking_phone|p_miss@0.1rfa|1.0
specialized_talking_phone|p_miss@0.2rfa|1.0
specialized_talking_phone|p_miss@1rfa|1.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.15rfa|1.0
specialized_talking_phone|w_p_miss@0.1rfa|1.0
specialized_talking_phone|w_p_miss@0.2rfa|1.0
specialized_talking_phone|w_p_miss@1rfa|1.0
specialized_texting_phone|AUDC@0.01rfa|0.0
specialized_texting_phone|AUDC@0.02rfa|0.0
specialized_texting_phone|AUDC@0.03rfa|0.0
specialized_texting_phone|AUDC@0.04rfa|0.0
specialized_texting_phone|AUDC@0.05rfa|0.0
specialized_texting_phone|AUDC@0.15rfa|0.0
specialized_texting_phone|AUDC@0.1rfa|0.0
specialized_texting_phone|AUDC@0.25rfa|0.0
specialized_texting_phone|AUDC@0.2rfa|0.0
specialized_texting_phone|AUDC@0.35rfa|0.0
specialized_texting_phone|AUDC@0.3rfa|0.0
specialized_texting_phone|AUDC@0.45rfa|0.0
specialized_texting_phone|AUDC@0.4rfa|0.0
specialized_texting_phone|AUDC@0.55rfa|0.0
specialized_texting_phone|AUDC@0.5rfa|0.0
specialized_texting_phone|AUDC@0.65rfa|0.0
specialized_texting_phone|AUDC@0.6rfa|0.0
specialized_texting_phone|AUDC@0.75rfa|0.0
specialized_texting_phone|AUDC@0.7rfa|0.0
specialized_texting_phone|AUDC@0.85rfa|0.0
specialized_texting_phone|AUDC@0.8rfa|0.0
specialized_texting_phone|AUDC@0.95rfa|0.0
specialized_texting_phone|AUDC@0.9rfa|0.0
specialized_texting_phone|AUDC@1rfa|0.0
specialized_texting_phone|n-mide|0.2500335938538949
specialized_texting_phone|n-mide@0.01rfa|0.2500335938538949
specialized_texting_phone|n-mide@0.03rfa|0.2500335938538949
specialized_texting_phone|n-mide@0.15rfa|0.2500335938538949
specialized_texting_phone|n-mide@0.1rfa|0.2500335938538949
specialized_texting_phone|n-mide@0.2rfa|0.2500335938538949
specialized_texting_phone|n-mide@1rfa|0.2500335938538949
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|nAUDC@0.01rfa|0.0
specialized_texting_phone|nAUDC@0.02rfa|0.0
specialized_texting_phone|nAUDC@0.03rfa|0.0
specialized_texting_phone|nAUDC@0.04rfa|0.0
specialized_texting_phone|nAUDC@0.05rfa|0.0
specialized_texting_phone|nAUDC@0.15rfa|0.0
specialized_texting_phone|nAUDC@0.1rfa|0.0
specialized_texting_phone|nAUDC@0.25rfa|0.0
specialized_texting_phone|nAUDC@0.2rfa|0.0
specialized_texting_phone|nAUDC@0.35rfa|0.0
specialized_texting_phone|nAUDC@0.3rfa|0.0
specialized_texting_phone|nAUDC@0.45rfa|0.0
specialized_texting_phone|nAUDC@0.4rfa|0.0
specialized_texting_phone|nAUDC@0.55rfa|0.0
specialized_texting_phone|nAUDC@0.5rfa|0.0
specialized_texting_phone|nAUDC@0.65rfa|0.0
specialized_texting_phone|nAUDC@0.6rfa|0.0
specialized_texting_phone|nAUDC@0.75rfa|0.0
specialized_texting_phone|nAUDC@0.7rfa|0.0
specialized_texting_phone|nAUDC@0.85rfa|0.0
specialized_texting_phone|nAUDC@0.8rfa|0.0
specialized_texting_phone|nAUDC@0.95rfa|0.0
specialized_texting_phone|nAUDC@0.9rfa|0.0
specialized_texting_phone|nAUDC@1rfa|0.0
specialized_texting_phone|p_miss@0.01rfa|0.0
specialized_texting_phone|p_miss@0.03rfa|0.0
specialized_texting_phone|p_miss@0.15rfa|0.0
specialized_texting_phone|p_miss@0.1rfa|0.0
specialized_texting_phone|p_miss@0.2rfa|0.0
specialized_texting_phone|p_miss@1rfa|0.0
specialized_texting_phone|w_p_miss@0.01rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@0.03rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@0.15rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@0.1rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@0.2rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@1rfa|0.6666666666666666
vehicle_moving|AUDC@0.01rfa|0.008
vehicle_moving|AUDC@0.02rfa|0.016
vehicle_moving|AUDC@0.03rfa|0.024
vehicle_moving|AUDC@0.04rfa|0.032
vehicle_moving|AUDC@0.05rfa|0.04000000000000001
vehicle_moving|AUDC@0.15rfa|0.11924511849562082
vehicle_moving|AUDC@0.1rfa|0.08000000000000002
vehicle_moving|AUDC@0.25rfa|0.18965993331043562
vehicle_moving|AUDC@0.2rfa|0.15505159997710233
vehicle_moving|AUDC@0.35rfa|0.2517310664605873
vehicle_moving|AUDC@0.3rfa|0.22173106646058732
vehicle_moving|AUDC@0.45rfa|0.3073724884080371
vehicle_moving|AUDC@0.4rfa|0.2817310664605873
vehicle_moving|AUDC@0.55rfa|0.3540391550747038
vehicle_moving|AUDC@0.5rfa|0.3307058217413704
vehicle_moving|AUDC@0.65rfa|0.3882277176713035
vehicle_moving|AUDC@0.6rfa|0.37156105100463677
vehicle_moving|AUDC@0.75rfa|0.4106646058732612
vehicle_moving|AUDC@0.7rfa|0.40399793920659455
vehicle_moving|AUDC@0.85rfa|0.4239979392065945
vehicle_moving|AUDC@0.8rfa|0.41733127253992786
vehicle_moving|AUDC@0.95rfa|0.4373312725399279
vehicle_moving|AUDC@0.9rfa|0.43066460587326116
vehicle_moving|AUDC@1rfa|0.4439979392065945
vehicle_moving|n-mide|0.13697894127893703
vehicle_moving|n-mide@0.01rfa|0.048994500637542904
vehicle_moving|n-mide@0.03rfa|0.048994500637542904
vehicle_moving|n-mide@0.15rfa|0.04866546260051075
vehicle_moving|n-mide@0.1rfa|0.048994500637542904
vehicle_moving|n-mide@0.2rfa|0.053034801237599204
vehicle_moving|n-mide@1rfa|0.09451788281520118
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|nAUDC@0.01rfa|0.8
vehicle_moving|nAUDC@0.02rfa|0.8
vehicle_moving|nAUDC@0.03rfa|0.8
vehicle_moving|nAUDC@0.04rfa|0.8
vehicle_moving|nAUDC@0.05rfa|0.8000000000000002
vehicle_moving|nAUDC@0.15rfa|0.7949674566374721
vehicle_moving|nAUDC@0.1rfa|0.8000000000000002
vehicle_moving|nAUDC@0.25rfa|0.7586397332417425
vehicle_moving|nAUDC@0.2rfa|0.7752579998855116
vehicle_moving|nAUDC@0.35rfa|0.7192316184588209
vehicle_moving|nAUDC@0.3rfa|0.7391035548686244
vehicle_moving|nAUDC@0.45rfa|0.6830499742400824
vehicle_moving|nAUDC@0.4rfa|0.7043276661514682
vehicle_moving|nAUDC@0.55rfa|0.6437075546812796
vehicle_moving|nAUDC@0.5rfa|0.6614116434827408
vehicle_moving|nAUDC@0.65rfa|0.5972734118020053
vehicle_moving|nAUDC@0.6rfa|0.6192684183410613
vehicle_moving|nAUDC@0.75rfa|0.5475528078310149
vehicle_moving|nAUDC@0.7rfa|0.577139913152278
vehicle_moving|nAUDC@0.85rfa|0.4988211049489347
vehicle_moving|nAUDC@0.8rfa|0.5216640906749098
vehicle_moving|nAUDC@0.95rfa|0.4603487079367662
vehicle_moving|nAUDC@0.9rfa|0.47851622874806793
vehicle_moving|nAUDC@1rfa|0.4439979392065945
vehicle_moving|p_miss@0.01rfa|0.8
vehicle_moving|p_miss@0.03rfa|0.8
vehicle_moving|p_miss@0.15rfa|0.728111111111111
vehicle_moving|p_miss@0.1rfa|0.8
vehicle_moving|p_miss@0.2rfa|0.7041481481481481
vehicle_moving|p_miss@1rfa|0.13333333333333333
vehicle_moving|w_p_miss@0.01rfa|0.8
vehicle_moving|w_p_miss@0.03rfa|0.8
vehicle_moving|w_p_miss@0.15rfa|0.7568666666666667
vehicle_moving|w_p_miss@0.1rfa|0.8
vehicle_moving|w_p_miss@0.2rfa|0.7424888888888889
vehicle_moving|w_p_miss@1rfa|0.4
vehicle_starting|AUDC@0.01rfa|0.01
vehicle_starting|AUDC@0.02rfa|0.02
vehicle_starting|AUDC@0.03rfa|0.03
vehicle_starting|AUDC@0.04rfa|0.04
vehicle_starting|AUDC@0.05rfa|0.05
vehicle_starting|AUDC@0.15rfa|0.15
vehicle_starting|AUDC@0.1rfa|0.1
vehicle_starting|AUDC@0.25rfa|0.25
vehicle_starting|AUDC@0.2rfa|0.2
vehicle_starting|AUDC@0.35rfa|0.35
vehicle_starting|AUDC@0.3rfa|0.3
vehicle_starting|AUDC@0.45rfa|0.4453300949436962
vehicle_starting|AUDC@0.4rfa|0.4
vehicle_starting|AUDC@0.55rfa|0.5310443806579819
vehicle_starting|AUDC@0.5rfa|0.48818723780083906
vehicle_starting|AUDC@0.65rfa|0.6167586663722675
vehicle_starting|AUDC@0.6rfa|0.5739015235151247
vehicle_starting|AUDC@0.75rfa|0.7024729520865532
vehicle_starting|AUDC@0.7rfa|0.6596158092294104
vehicle_starting|AUDC@0.85rfa|0.7881872378008389
vehicle_starting|AUDC@0.8rfa|0.7453300949436962
vehicle_starting|AUDC@0.95rfa|0.8739015235151246
vehicle_starting|AUDC@0.9rfa|0.8310443806579818
vehicle_starting|AUDC@1rfa|0.9167586663722674
vehicle_starting|n-mide|0.04720806975016703
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|0.03512663283237278
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|nAUDC@0.01rfa|1.0
vehicle_starting|nAUDC@0.02rfa|1.0
vehicle_starting|nAUDC@0.03rfa|1.0
vehicle_starting|nAUDC@0.04rfa|1.0
vehicle_starting|nAUDC@0.05rfa|1.0
vehicle_starting|nAUDC@0.15rfa|1.0
vehicle_starting|nAUDC@0.1rfa|1.0
vehicle_starting|nAUDC@0.25rfa|1.0
vehicle_starting|nAUDC@0.2rfa|1.0
vehicle_starting|nAUDC@0.35rfa|1.0
vehicle_starting|nAUDC@0.3rfa|1.0
vehicle_starting|nAUDC@0.45rfa|0.9896224332082137
vehicle_starting|nAUDC@0.4rfa|1.0
vehicle_starting|nAUDC@0.55rfa|0.965535237559967
vehicle_starting|nAUDC@0.5rfa|0.9763744756016781
vehicle_starting|nAUDC@0.65rfa|0.9488594867265654
vehicle_starting|nAUDC@0.6rfa|0.9565025391918746
vehicle_starting|nAUDC@0.75rfa|0.936630602782071
vehicle_starting|nAUDC@0.7rfa|0.9423082988991578
vehicle_starting|nAUDC@0.85rfa|0.9272791032951045
vehicle_starting|nAUDC@0.8rfa|0.9316626186796202
vehicle_starting|nAUDC@0.95rfa|0.9198963405422365
vehicle_starting|nAUDC@0.9rfa|0.9233826451755354
vehicle_starting|nAUDC@1rfa|0.9167586663722674
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|0.8571428571428571
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.9166666666666666
vehicle_starting|w_p_miss@0.1rfa|1.0
vehicle_starting|w_p_miss@0.2rfa|0.9166666666666666
vehicle_starting|w_p_miss@1rfa|0.8333333333333334
vehicle_stopping|AUDC@0.01rfa|0.009285714285714286
vehicle_stopping|AUDC@0.02rfa|0.018571428571428572
vehicle_stopping|AUDC@0.03rfa|0.027857142857142858
vehicle_stopping|AUDC@0.04rfa|0.037142857142857144
vehicle_stopping|AUDC@0.05rfa|0.04642857142857143
vehicle_stopping|AUDC@0.15rfa|0.13928571428571426
vehicle_stopping|AUDC@0.1rfa|0.09285714285714286
vehicle_stopping|AUDC@0.25rfa|0.23214285714285715
vehicle_stopping|AUDC@0.2rfa|0.18571428571428572
vehicle_stopping|AUDC@0.35rfa|0.32499999999999996
vehicle_stopping|AUDC@0.3rfa|0.2785714285714285
vehicle_stopping|AUDC@0.45rfa|0.4178571428571428
vehicle_stopping|AUDC@0.4rfa|0.37142857142857144
vehicle_stopping|AUDC@0.55rfa|0.5107142857142857
vehicle_stopping|AUDC@0.5rfa|0.46428571428571425
vehicle_stopping|AUDC@0.65rfa|0.6035714285714285
vehicle_stopping|AUDC@0.6rfa|0.557142857142857
vehicle_stopping|AUDC@0.75rfa|0.6964285714285714
vehicle_stopping|AUDC@0.7rfa|0.6499999999999999
vehicle_stopping|AUDC@0.85rfa|0.7892857142857143
vehicle_stopping|AUDC@0.8rfa|0.7428571428571429
vehicle_stopping|AUDC@0.95rfa|0.8821428571428571
vehicle_stopping|AUDC@0.9rfa|0.8357142857142857
vehicle_stopping|AUDC@1rfa|0.9285714285714286
vehicle_stopping|n-mide|0.025435596733970136
vehicle_stopping|n-mide@0.01rfa|0.0
vehicle_stopping|n-mide@0.03rfa|0.0
vehicle_stopping|n-mide@0.15rfa|0.0
vehicle_stopping|n-mide@0.1rfa|0.0
vehicle_stopping|n-mide@0.2rfa|0.0
vehicle_stopping|n-mide@1rfa|0.0
vehicle_stopping|n-mide_num_rejected|0
vehicle_stopping|nAUDC@0.01rfa|0.9285714285714286
