activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|105|9|429|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|430|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|431|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|432|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|433|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|434|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|435|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|436|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|437|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|438|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|439|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|440|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|441|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|442|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|443|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|444|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|445|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|446|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|447|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|448|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|449|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|450|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|451|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|452|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|453|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|454|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|455|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|456|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|457|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|458|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|459|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|460|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|461|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|462|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|463|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|464|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|465|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|466|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|467|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|468|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|469|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|470|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|471|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|472|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|473|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|474|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|475|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|476|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|477|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|478|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|479|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|480|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|481|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|482|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|483|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|484|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|485|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|486|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|487|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|488|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|489|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|490|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|491|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|492|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|493|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|494|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|495|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|496|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|497|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|498|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|105|9|499|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|5|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
